Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,7.089853763580322,0.4194870889186859
0.0,6.069601535797119,0.7620619535446167
0.15982118248939514,2.572413921356201,0.9105936288833618
0.5445417165756226,3.180459976196289,0.775998055934906
0.2946121394634247,8.293455123901367,0.996594250202179
0.03368624672293663,0.0,0.5895617604255676
0.6136594414710999,0.0,0.0
1.2298661470413208,0.0,0.12049338966608047
3.585197925567627,0.0,0.0
1.701869010925293,0.3541824519634247,0.0
1.0622540712356567,0.0,0.0
0.4464808702468872,5.2381768226623535,0.09536248445510864
1.5099973678588867,8.050244331359863,0.6846174597740173
0.0,6.365977764129639,1.225372076034546
0.0,29.53398895263672,4.738918781280518
27.6278133392334,266.88134765625,43.833396911621094
39.94502258300781,471.50164794921875,117.34547424316406
57.650081634521484,611.3592529296875,207.95657348632812
68.48021697998047,703.7798461914062,290.2873840332031
65.65379333496094,735.2813110351562,371.8736267089844
73.58963775634766,750.6024780273438,432.0470886230469
69.70518493652344,803.7726440429688,504.8927001953125
83.1255874633789,842.2544555664062,540.8621215820312
81.2853775024414,834.474365234375,557.428466796875
80.59686279296875,865.3106079101562,583.7062377929688
88.03495788574219,851.893310546875,579.8060302734375
84.15042114257812,840.3450317382812,565.1798706054688
108.71651458740234,816.5956420898438,527.14404296875
105.82380676269531,790.6578369140625,474.6053771972656
88.14667510986328,753.0892333984375,414.0476379394531
86.2178955078125,651.4470825195312,344.9294738769531
77.83058166503906,659.5859985351562,261.2724914550781
57.873809814453125,587.8943481445312,194.44790649414062
39.184444427490234,365.4416198730469,91.52932739257812
2.290877103805542,71.05668640136719,22.958192825317383
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.5604658126831055,1.8853979110717773
0.0,0.0,2.3612165451049805
1.7503139972686768,0.0,1.0843154191970825
3.5537633895874023,0.0,0.0
2.954864501953125,0.0,0.0
3.4713785648345947,0.0,0.0
3.134528160095215,3.8237297534942627,0.2911697030067444
2.9132885932922363,1.3144584894180298,0.44116294384002686
4.047572135925293,0.0,0.2274525761604309
2.4535443782806396,0.0,0.0919770821928978
1.291185975074768,0.5667737126350403,0.34813055396080017
2.0561065673828125,5.857782363891602,0.39666748046875
1.1732332706451416,5.4246368408203125,0.6926562786102295
2.4138286113739014,0.0,0.05628037080168724
1.5398359298706055,1.5728802680969238,0.0
1.1206061840057373,0.8142508864402771,0.0
0.2119990438222885,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.09761107712984085
0.0,0.0,0.0
0.0,0.0,0.0
5.006673336029053,0.0,0.0
3.3252217769622803,0.0,0.747267484664917
5.435188293457031,0.0,0.0
0.0,23.347211837768555,0.0
30.850614547729492,221.54774475097656,39.44291305541992
39.40635299682617,383.831787109375,111.48020935058594
53.77832794189453,584.4177856445312,203.0500030517578
61.321617126464844,622.6015625,283.0919189453125
61.598358154296875,670.2869873046875,357.8252868652344
74.91388702392578,709.639892578125,418.69610595703125
73.4891586303711,750.1798095703125,479.6809387207031
68.6895523071289,765.8206787109375,536.4216918945312
90.5779037475586,843.7979125976562,568.05810546875
84.81088256835938,902.0980224609375,605.8551025390625
92.1046142578125,853.1963500976562,599.6923828125
97.7821044921875,825.3488159179688,584.0861206054688
102.056640625,837.8336791992188,556.8898315429688
83.26243591308594,843.0258178710938,502.7254333496094
72.40717315673828,837.7472534179688,448.175048828125
83.02005004882812,734.82861328125,362.7826232910156
75.32808685302734,665.2376708984375,279.9869384765625
65.49845123291016,618.6716918945312,192.3422088623047
53.77871322631836,442.77142333984375,98.8126449584961
30.13589859008789,119.89337921142578,24.064655303955078
0.0,0.0,0.0
0.0,0.0,0.0
0.03642871230840683,0.0,0.07289969176054001
0.0,0.0,0.0
0.0,0.0,0.2448744773864746
0.0,0.0,0.0
0.7957984805107117,0.0,0.06081297993659973
0.9217441082000732,0.0,0.0
2.4502851963043213,0.0,0.0
2.422184944152832,0.0,0.0
0.5543647408485413,0.31112465262413025,0.0
0.2882560193538666,1.4228794574737549,0.0
1.1784946918487549,1.4799728393554688,0.0
0.9097816348075867,0.0,0.0
1.3941153287887573,0.0,0.0
1.5579302310943604,0.0,0.0
1.687548041343689,0.0,0.0
1.8038182258605957,0.0,0.0
1.266629695892334,0.0,0.4025404751300812
1.531395673751831,0.0,0.12647594511508942
1.715617060661316,0.0,0.0
1.096231460571289,0.0,0.16691343486309052
1.1357814073562622,0.0,0.0
0.396427720785141,0.0,0.0
0.3434906005859375,0.0,0.0
0.0,0.0,0.0
0.16634851694107056,0.0,0.0
4.7470808029174805,9.893375396728516,3.44534969329834
30.77594757080078,265.6893005371094,45.589599609375
45.664066314697266,555.1409301757812,124.92557525634766
80.64697265625,568.1290283203125,211.74560546875
87.45327758789062,664.8632202148438,299.5796203613281
96.10466003417969,737.7882690429688,388.64642333984375
79.08006286621094,841.8700561523438,469.662353515625
87.14108276367188,867.24072265625,526.3185424804688
91.7193832397461,887.9356689453125,572.2127075195312
98.47188568115234,873.1446533203125,600.7572631835938
93.31991577148438,895.980224609375,614.4676513671875
90.18269348144531,883.4328002929688,608.6289672851562
94.85791778564453,901.6716918945312,588.136474609375
95.0959701538086,886.9624633789062,559.3270263671875
87.63682556152344,862.2908325195312,507.0481262207031
79.9562759399414,822.0521850585938,457.7791748046875
73.97218322753906,805.111083984375,369.7796936035156
61.346534729003906,711.6730346679688,284.2906188964844
51.63967514038086,647.6682739257812,200.10264587402344
36.84739303588867,467.5274963378906,102.37708282470703
20.86612892150879,273.8668212890625,31.602067947387695
0.0,0.0,0.6037445664405823
0.0,0.0,0.0
0.44426000118255615,0.0,0.2601795196533203
1.1123183965682983,0.0,0.3552236557006836
1.076554775238037,0.0,0.2838680148124695
1.46882963180542,0.0,0.0
1.5659146308898926,0.0,0.0
1.3031035661697388,0.0,0.0
1.4949548244476318,0.0,0.0
1.2206602096557617,0.0,0.06688384711742401
1.2940831184387207,0.0,0.0
1.2190536260604858,0.0,0.0
1.2673219442367554,0.0,0.0
0.36888837814331055,1.4737813472747803,0.33149316906929016
0.0,0.0,0.1565677672624588
0.0,0.0,0.3209341764450073
0.0,0.0,0.11500298231840134
0.0,0.0,0.2301025688648224
0.29574206471443176,0.0,0.1844128966331482
0.370268315076828,0.0,0.18270811438560486
0.6747331619262695,0.0,0.20062758028507233
0.7904643416404724,0.0,0.15642346441745758
0.7750115394592285,0.0,0.1767585724592209
0.8111256957054138,0.0,0.1963232159614563
0.6986017823219299,0.0,0.0755976215004921
0.5591797232627869,0.9814220666885376,0.024636363610625267
0.4830152690410614,0.40736985206604004,0.0
2.3491482734680176,10.612342834472656,2.0442075729370117
27.254432678222656,291.56036376953125,44.96501541137695
39.81557846069336,590.2228393554688,128.4619903564453
50.65217208862305,716.8642578125,225.48890686035156
60.66231918334961,789.9332275390625,320.8612060546875
62.83970642089844,854.0901489257812,398.43878173828125
57.2035026550293,874.0956420898438,474.5718994140625
73.77574920654297,925.61474609375,530.3783569335938
72.70499420166016,944.1319580078125,584.80712890625
78.23333740234375,930.77294921875,617.2694702148438
78.84830474853516,937.8159790039062,624.64306640625
79.39424896240234,961.0577392578125,625.0730590820312
72.8095703125,951.9015502929688,601.9846801757812
72.66968536376953,926.4900512695312,568.380615234375
76.37635803222656,876.6884155273438,513.5197143554688
56.63842010498047,886.2989501953125,457.2373046875
58.64795684814453,804.175048828125,379.61767578125
40.199127197265625,781.133056640625,290.04974365234375
41.361854553222656,665.0859375,199.32359313964844
34.236000061035156,458.7462463378906,103.36782836914062
16.696121215820312,249.83641052246094,30.226789474487305
0.0,14.286408424377441,1.5023167133331299
0.0,10.325529098510742,1.6414695978164673
0.0,10.04357624053955,0.8984119892120361
0.0,6.209850311279297,1.570551872253418
0.0,5.7113356590271,1.2115641832351685
0.0,2.8423984050750732,0.5581288933753967
0.0,4.214433193206787,0.8135883808135986
0.0,2.341438055038452,0.3081968426704407
0.0,0.0,0.0
0.0,0.0,0.1469763070344925
0.0,0.0,0.0
0.0,2.860962390899658,0.0
0.0,6.896664142608643,0.0
0.0,5.366618633270264,0.04644099995493889
0.0,6.206083297729492,0.0
0.2717660665512085,5.259868621826172,0.013842134736478329
0.0,4.536501884460449,0.0
0.0,3.7798731327056885,0.0
0.17704159021377563,4.2720184326171875,0.1681477129459381
0.0,4.661252975463867,0.0
0.0,2.810075044631958,0.0
0.0,1.3996264934539795,0.00024085259065032005
0.0,1.640657663345337,0.0
0.0,1.1890617609024048,0.038982927799224854
0.4502578377723694,0.0,0.03980040177702904
1.6172740459442139,0.27745750546455383,0.35156023502349854
0.688211977481842,6.272425174713135,0.0
2.902470350265503,16.71289825439453,2.2800543308258057
23.1003475189209,294.03826904296875,48.3409538269043
44.055572509765625,551.3568115234375,128.885498046875
52.185489654541016,736.569091796875,224.97296142578125
61.6349983215332,775.17919921875,309.4228820800781
62.20393371582031,842.0958862304688,402.7470397949219
64.8165283203125,871.008056640625,472.429931640625
66.77407836914062,930.0890502929688,525.3733520507812
72.167724609375,941.553955078125,580.748046875
66.42935943603516,949.8041381835938,616.1754760742188
71.55359649658203,958.5298461914062,632.4450073242188
75.94058227539062,949.2553100585938,625.8106689453125
66.45079803466797,967.2651977539062,608.612548828125
74.1627197265625,920.8113403320312,570.0857543945312
71.03736114501953,907.4459228515625,518.8554077148438
68.21538543701172,868.3358764648438,453.7091979980469
54.823486328125,818.8836669921875,377.5000915527344
60.94267654418945,774.5655517578125,295.7471618652344
55.35288619995117,696.027587890625,202.7076873779297
38.99161911010742,461.5054016113281,115.29177856445312
17.77836036682129,249.2052001953125,29.9760684967041
1.790413737297058,19.544565200805664,2.868781805038452
0.0,9.630382537841797,0.4104117751121521
0.0,0.9676068425178528,0.8805643320083618
0.0,0.0,0.5788165926933289
0.24850311875343323,0.0,0.6484550833702087
0.8163103461265564,1.4766253232955933,0.379382461309433
0.5567429661750793,6.385389804840088,0.8271417617797852
0.6612498760223389,8.73565673828125,0.21242700517177582
0.0,6.893272876739502,1.186498999595642
0.0,9.600859642028809,0.9879178404808044
0.0,10.38608455657959,0.7398462295532227
0.4823821485042572,8.044938087463379,0.2667177617549896
0.5561966300010681,8.377721786499023,0.5799748301506042
0.7043482661247253,8.592630386352539,0.28466808795928955
0.10657890141010284,5.244472503662109,0.7818353772163391
0.0,3.8513243198394775,0.32432660460472107
0.025310982018709183,5.779557704925537,0.6423404812812805
0.0,8.158760070800781,0.4520668685436249
0.0,8.745165824890137,0.5214071273803711
0.0,2.2861485481262207,0.18918679654598236
0.0,2.5314033031463623,0.7679373025894165
0.4957607686519623,5.950107097625732,0.43651464581489563
0.0,8.464930534362793,0.3388325273990631
0.0,0.0,0.23514492809772491
0.5717716813087463,3.2923026084899902,0.5629645586013794
2.367733955383301,4.865778923034668,0.5612630844116211
1.6332883834838867,6.894497871398926,1.22902512550354
1.3204246759414673,27.999967575073242,4.44684362411499
27.583683013916016,314.3363037109375,47.91234588623047
41.67372131347656,545.3798828125,132.38719177246094
58.3494987487793,667.4208374023438,232.54681396484375
60.40421676635742,757.4053344726562,311.32421875
65.83229064941406,815.3582763671875,397.8454284667969
63.56268310546875,864.3492431640625,476.8576354980469
64.26904296875,882.9844360351562,526.3042602539062
68.3282470703125,917.3359985351562,582.159912109375
67.1522216796875,924.0797119140625,603.2321166992188
53.19225311279297,946.4442138671875,622.4500122070312
56.73284149169922,958.3336791992188,620.17529296875
59.48990249633789,951.9886474609375,600.333984375
54.09513473510742,937.6161499023438,570.0760498046875
55.89382553100586,909.2061157226562,509.92352294921875
68.75669860839844,867.349609375,442.9435729980469
55.03139877319336,836.6688842773438,367.0359191894531
56.80552291870117,742.3441772460938,288.8419494628906
57.888450622558594,625.1567993164062,199.13064575195312
33.440006256103516,484.6099853515625,114.76690673828125
15.370795249938965,230.66085815429688,33.248477935791016
1.0698050260543823,0.0,1.858952283859253
1.247654914855957,0.0,1.107224464416504
0.0,5.387195587158203,0.8666531443595886
0.0,0.8204335570335388,1.0937503576278687
0.0,0.3947679102420807,1.3306924104690552
0.0,0.017906691879034042,0.641511857509613
0.0,0.0,0.0
0.0,0.0,1.2330561876296997
0.1726122349500656,0.0,1.2281510829925537
0.0,0.0,1.0308113098144531
1.6715912818908691,8.048958778381348,0.907270073890686
0.0,8.79959487915039,1.6619963645935059
0.0,14.129121780395508,0.0
0.0,2.637352228164673,1.4133951663970947
0.0,5.205752849578857,1.0204542875289917
0.0,3.265772581100464,0.8648036122322083
0.0,0.0,0.4036756455898285
1.2512764930725098,11.510228157043457,0.5326281189918518
2.3746237754821777,11.959857940673828,0.0
1.5607318878173828,7.321032524108887,0.0
0.16346335411071777,1.599930763244629,0.0
0.013291686773300171,3.931535482406616,0.0
0.0,0.0,0.0
0.0,0.115265391767025,0.0
0.3001260459423065,2.046755313873291,0.0
0.0,1.0726571083068848,0.0
0.0,0.38384610414505005,0.08183769881725311
1.746260166168213,12.071089744567871,1.8563770055770874
26.389015197753906,411.3408508300781,51.317771911621094
40.900177001953125,645.3123779296875,138.9535369873047
43.50044631958008,770.70068359375,236.19326782226562
64.09524536132812,795.5043334960938,325.67327880859375
64.74164581298828,883.9515380859375,416.30889892578125
68.64874267578125,918.09130859375,495.1069641113281
73.36028289794922,924.4013061523438,552.0294799804688
68.65299987792969,949.886962890625,601.3612670898438
74.52845764160156,969.3234252929688,634.128662109375
77.4056396484375,970.0437622070312,649.9948120117188
75.94850158691406,963.053955078125,643.59814453125
75.6358642578125,955.3494873046875,623.5909423828125
73.36347198486328,944.07177734375,592.1170654296875
69.46248626708984,916.8189697265625,546.6998901367188
68.0837173461914,895.7801513671875,480.828369140625
67.09752655029297,846.588134765625,403.5724182128906
59.80657196044922,810.6925659179688,313.89508056640625
55.6219482421875,723.2384643554688,216.51234436035156
41.70695495605469,589.8958740234375,120.01520538330078
22.768552780151367,302.8780822753906,33.62238693237305
1.3348811864852905,16.988914489746094,0.6125609874725342
1.5127991437911987,12.937607765197754,0.5601773858070374
0.9902641177177429,4.100152492523193,0.0
0.5662469267845154,3.5864417552948,0.11633571237325668
0.588218092918396,3.6438310146331787,0.0
0.0,10.514299392700195,0.729219913482666
0.0,9.765412330627441,0.028783122077584267
0.23062577843666077,5.134068012237549,0.08621323108673096
0.15590927004814148,1.3268823623657227,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.2692497968673706,0.10370264947414398
0.0,2.785294771194458,0.047841932624578476
0.07394891232252121,0.9300668835639954,0.0
0.0,1.609092354774475,0.0
0.13249537348747253,0.5794275999069214,0.0
0.0,3.4155242443084717,0.0
0.0,2.9901604652404785,0.0
0.1758117526769638,2.1861236095428467,0.0
0.0,1.466456651687622,0.0
0.0,2.1936023235321045,0.0
0.055316437035799026,2.726836681365967,0.0
0.0,1.4106732606887817,0.0
0.0,0.5496557950973511,0.012380488216876984
0.0,3.527090072631836,0.0
1.3995938301086426,19.054340362548828,2.0373878479003906
27.18109703063965,338.9467468261719,49.23258972167969
41.73958206176758,548.453857421875,132.65411376953125
51.17413330078125,703.074951171875,229.8173370361328
64.08544921875,801.3782348632812,322.7072448730469
71.23412322998047,847.1327514648438,408.06365966796875
73.31391906738281,902.7774047851562,484.8464660644531
78.62762451171875,921.7735595703125,550.489013671875
78.31849670410156,940.3688354492188,598.2401123046875
79.96549224853516,945.1146850585938,628.8455200195312
83.09294891357422,945.0440063476562,647.3803100585938
85.83352661132812,940.4254150390625,642.87353515625
82.5107192993164,937.5054931640625,627.6344604492188
84.78185272216797,915.8185424804688,594.2799072265625
82.06881713867188,895.5047607421875,540.43408203125
80.28046417236328,851.034912109375,470.2135925292969
71.43253326416016,814.073974609375,394.0004577636719
70.3958740234375,749.5187377929688,301.4258117675781
54.82978057861328,660.98583984375,220.6968231201172
41.50605392456055,526.2246704101562,116.41140747070312
23.76021385192871,312.006591796875,39.31699752807617
0.7825025916099548,0.0,0.0
1.130161166191101,0.0,0.03304567188024521
0.33661434054374695,0.1956130862236023,0.2147483080625534
0.49004602432250977,0.14812307059764862,0.10047741234302521
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.05148225650191307
0.0,0.0,0.0
0.18771718442440033,1.8835995197296143,0.1620682328939438
0.0,1.2556132078170776,0.0
0.0,1.2355656623840332,0.0
0.0,1.6211875677108765,0.0
0.0,2.623936653137207,0.09386970847845078
0.0,3.076200485229492,0.16133733093738556
0.0,2.9269840717315674,0.3713397979736328
0.31406500935554504,5.076538562774658,0.313298761844635
0.14042477309703827,4.882000923156738,0.36156052350997925
0.03446083515882492,5.952996730804443,0.38500067591667175
0.0,4.87421178817749,0.08020026236772537
0.3030633330345154,4.885200023651123,0.0
0.11668054014444351,2.8230786323547363,0.0
0.3338637053966522,3.409874439239502,0.0
0.2803546190261841,5.165579319000244,0.0
0.27972903847694397,1.6404178142547607,0.0
2.539764881134033,23.184064865112305,1.8221098184585571
28.679628372192383,296.0786437988281,47.0278205871582
40.72880554199219,558.9935913085938,130.6615447998047
50.95880126953125,714.097412109375,229.3454132080078
60.74842071533203,786.5849609375,321.2174987792969
65.03609466552734,851.9140014648438,409.50140380859375
69.39503479003906,886.6215209960938,483.48431396484375
73.06675720214844,905.3157958984375,547.3843994140625
68.8840560913086,935.72265625,589.5467529296875
71.10015106201172,938.3560180664062,620.2081909179688
69.33953094482422,941.6128540039062,633.9486694335938
75.3186264038086,944.255615234375,630.4979248046875
73.68881225585938,938.2863159179688,610.7577514648438
69.84923553466797,921.499755859375,585.7649536132812
69.53723907470703,897.6861572265625,529.3710327148438
69.37928009033203,852.3574829101562,468.52056884765625
65.1396255493164,812.9510498046875,385.0633544921875
59.692039489746094,740.5130615234375,306.2518310546875
59.731903076171875,622.6348876953125,213.36032104492188
44.994049072265625,521.12890625,126.76326751708984
22.261150360107422,255.2791290283203,42.587562561035156
0.0,14.364243507385254,2.973973512649536
0.0,6.316476821899414,2.563638210296631
0.0,0.38581395149230957,0.0
0.0,0.0,0.13613465428352356
0.41675272583961487,0.0,0.007112203165888786
1.0142924785614014,1.3820348978042603,0.0
0.5009280443191528,0.0,0.0
0.8205888271331787,0.0,0.0
0.13535873591899872,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.276925265789032,0.0,0.0
0.40668535232543945,0.0,0.14143547415733337
0.07071412354707718,2.9675323963165283,0.3018204867839813
0.10348722338676453,0.0,0.38736385107040405
0.6762213706970215,0.0,0.0
1.6464813947677612,0.0,0.0
1.3026572465896606,1.0402801036834717,0.0
0.8323571681976318,0.0,0.0
1.4540228843688965,0.0,0.0
0.995963454246521,0.0,0.0
1.4079654216766357,0.0,0.0
1.169074296951294,0.0,0.0
0.0,0.0,0.0
0.4501262903213501,0.0,0.0
1.1661845445632935,0.0,0.0
0.1508922576904297,0.0,0.0
3.1162521839141846,14.295665740966797,1.7730196714401245
33.299800872802734,157.45492553710938,42.03220748901367
55.040077209472656,391.4859924316406,120.11172485351562
76.10820770263672,470.392333984375,202.7721710205078
84.72032928466797,649.8436889648438,291.81097412109375
100.05645751953125,671.3949584960938,355.5050354003906
108.33079528808594,724.7777099609375,441.7243347167969
100.32272338867188,764.65087890625,495.50469970703125
112.1203384399414,777.7413940429688,546.2913208007812
119.97901153564453,779.0051879882812,578.9595947265625
116.53242492675781,804.0692749023438,598.4180908203125
103.45098114013672,834.8557739257812,598.6024780273438
99.13040924072266,815.2305908203125,583.2046508789062
98.3431625366211,757.6400756835938,546.1036376953125
93.92021179199219,768.5154418945312,498.56005859375
104.05984497070312,720.156005859375,440.9330749511719
99.59636688232422,729.40673828125,365.7783203125
80.43685913085938,610.7701416015625,286.7677917480469
68.2334976196289,507.3912048339844,195.38604736328125
43.77346420288086,406.0085144042969,110.7984390258789
28.763723373413086,175.16958618164062,35.913917541503906
0.7372905015945435,4.348620414733887,0.7132225632667542
0.0,0.0,0.0
0.0,0.0,0.17263014614582062
0.0,0.0,0.042568132281303406
0.5810554623603821,0.0,0.0
0.0,0.43071141839027405,0.20237939059734344
0.0,0.0,0.5168892741203308
0.48228147625923157,0.0,0.8035539388656616
0.8124092221260071,0.0,0.394833505153656
0.27972695231437683,0.0,0.0
0.07280167937278748,0.6261084675788879,0.0
6.738784313201904,6.307286262512207,0.5840717554092407
3.0626912117004395,14.083000183105469,1.051086664199829
4.386531829833984,7.84706449508667,0.8673058748245239
0.5171922445297241,0.0,0.9258251190185547
1.3571628332138062,0.0,0.35455748438835144
0.09653718024492264,0.0,1.0657246112823486
0.0,0.0,1.1963969469070435
5.870048999786377,0.0,0.0
7.9120612144470215,0.0,0.8616273403167725
6.302784442901611,5.931643486022949,2.1428730487823486
8.417190551757812,0.0,1.6126948595046997
1.3499300479888916,0.0,0.28152957558631897
2.846379518508911,5.934298038482666,0.676092803478241
2.651003360748291,11.834303855895996,1.984782338142395
0.0,6.027514934539795,1.5653278827667236
0.0,0.0,1.905786156654358
0.0,0.0,1.3266048431396484
30.688623428344727,255.43931579589844,43.98650360107422
47.48121643066406,496.8713073730469,130.89581298828125
52.39655685424805,676.4324340820312,221.52877807617188
61.421661376953125,785.3485717773438,312.50103759765625
64.50286102294922,808.4668579101562,404.03790283203125
72.9041976928711,846.3277587890625,471.58319091796875
82.62825775146484,893.5940551757812,543.5895385742188
81.02992248535156,918.8018798828125,585.6585083007812
89.5047836303711,922.8764038085938,617.1790771484375
87.11778259277344,940.4710083007812,633.7672729492188
82.74777221679688,928.6160888671875,636.836669921875
83.99626922607422,912.5504760742188,616.6835327148438
82.80443572998047,892.8270874023438,581.280517578125
85.666015625,894.01513671875,530.669677734375
85.00926971435547,831.587646484375,467.6379699707031
84.9350814819336,761.5664672851562,393.1215515136719
72.40267181396484,722.6248779296875,299.6528625488281
66.27127838134766,562.7900390625,223.1382598876953
44.55886459350586,432.52972412109375,125.30697631835938
26.544952392578125,213.110595703125,39.28916931152344
5.150882720947266,7.637125015258789,0.8377920985221863
3.5694477558135986,0.0,0.0
2.3396084308624268,0.0,0.0
0.0,13.97128963470459,0.0
2.0628442764282227,0.0,0.0
0.0,0.0,0.0
0.5494364500045776,0.0,0.0
0.0,1.4106324911117554,0.0
1.7332855463027954,0.0,0.0
0.19329866766929626,0.8828698396682739,0.04789993166923523
0.06877749413251877,1.5575768947601318,0.0
0.05011569708585739,0.0,0.0
0.0,0.0,0.0
0.07774267345666885,0.0,0.0
0.07855985313653946,0.0,0.0
0.012689842842519283,0.0,0.0
0.11654158681631088,0.0,0.0
0.0692940205335617,0.2900353968143463,0.0
0.15736111998558044,0.0,0.0
0.06413983553647995,0.0,0.0
0.0,0.0,0.0
0.4224790036678314,0.0,0.0
0.4487845003604889,0.0,0.0
0.4564376771450043,0.0,0.0
0.6899740099906921,0.0,0.0
0.9903607964515686,0.0,0.0
0.8679608106613159,0.0,0.0
3.7638516426086426,11.499748229980469,1.7010469436645508
29.132518768310547,301.3408203125,47.524776458740234
48.9405403137207,550.8414306640625,138.72244262695312
65.8154296875,622.4486694335938,219.50550842285156
78.01051330566406,717.354248046875,310.130126953125
92.35785675048828,754.6910400390625,398.9212951660156
97.68770599365234,792.4397583007812,472.72076416015625
105.03108978271484,820.25244140625,528.8043823242188
111.67459869384766,817.3380737304688,571.3753051757812
106.03577423095703,850.1224365234375,612.8662109375
109.60013580322266,861.2932739257812,630.0803833007812
109.19046783447266,862.3798828125,628.5551147460938
