Clearsky DHI,Clearsky DNI,Clearsky GHI
-1.1387085,-11.491836,-0.5255317
2.421619,-21.445185,-2.7277884
2.6185825,-22.596537,-3.1083314
0.87920076,-5.1708584,-0.746048
3.6467583,-4.6887164,2.561657
4.5841513,-16.282515,0.030818013
5.087252,2.4081538,-0.5418246
31.580194,205.67497,39.247482
42.24833,440.1015,120.095024
62.091766,666.6474,205.61456
60.924377,672.47473,292.2464
55.202965,741.4536,378.03586
72.058105,779.27386,439.0726
59.527046,831.03625,493.74036
81.7076,771.7803,531.69275
78.642624,808.1736,568.7399
79.49513,817.7028,582.8325
87.130806,803.00146,579.74115
74.56639,793.6337,556.5662
81.48178,801.524,523.403
86.11372,772.5403,468.87003
86.06821,742.32886,404.4533
87.584404,662.7409,326.0134
74.54445,668.1516,253.5755
57.063023,524.1664,172.12814
49.818382,384.17337,81.6543
17.377552,112.15955,16.491228
3.5108924,2.0657213,-1.0913113
4.115101,-15.253071,-2.0077398
1.7744217,-6.513698,-0.278822
2.7599885,-5.489377,-0.14297119
1.0949357,1.1585462,0.038132947
0.85555905,-4.544112,-0.13806875
0.60329235,6.0877485,-0.0662553
-0.60311157,7.1919923,0.040004417
0.23138669,7.8739886,0.07503658
-0.6486148,3.8827825,0.45915413
0.32817048,3.2887375,0.26810756
-0.6205458,4.7469506,0.27764708
-0.7634417,2.9202487,0.5014399
-0.39617407,7.089854,0.4194871
-0.44042954,6.0696015,0.76206195
0.15982118,2.572414,0.9105936
0.5445417,3.18046,0.77599806
0.29461214,8.293455,0.99659425
0.033686247,-3.2645617,0.58956176
0.61365944,-3.881115,-0.11571163
1.2298661,-8.0338745,0.12049339
3.585198,-9.59823,-0.6388946
1.701869,0.35418245,-0.48834208
1.0622541,-0.25528264,-0.29122627
0.44648087,5.238177,0.095362484
1.5099974,8.050244,0.68461746
-0.186126,6.365978,1.2253721
-2.389145,29.533989,4.738919
27.627813,266.88135,43.833397
39.945023,471.50165,117.345474
57.65008,611.35925,207.95657
68.48022,703.77985,290.28738
65.65379,735.2813,371.87363
73.58964,750.6025,432.0471
69.705185,803.77264,504.8927
83.12559,842.25446,540.8621
81.28538,834.47437,557.42847
80.59686,865.3106,583.70624
88.03496,851.8933,579.806
84.15042,840.34503,565.1799
108.716515,816.59564,527.14404
105.82381,790.65784,474.60538
88.146675,753.08923,414.04764
86.217896,651.4471,344.92947
77.83058,659.586,261.2725
57.87381,587.89435,194.4479
39.184444,365.44162,91.52933
2.290877,71.05669,22.958193
-7.8288507,-60.72194,-1.1538545
-5.9424486,-70.62281,-3.074381
-2.3865583,4.560466,1.8853979
-1.2804195,-14.394662,2.3612165
1.750314,-9.150942,1.0843154
3.5537634,-4.3930373,-0.092264764
2.9548645,-3.434826,-0.13039303
3.4713786,-1.9656419,-0.101689585
3.1345282,3.8237298,0.2911697
2.9132886,1.3144585,0.44116294
4.047572,-5.2036295,0.22745258
2.4535444,-2.7696261,0.09197708
1.291186,0.5667737,0.34813055
2.0561066,5.8577824,0.39666748
1.1732333,5.424637,0.6926563
2.4138286,-2.0284896,0.05628037
1.5398359,1.5728803,-0.30160832
1.1206062,0.8142509,-0.004360247
0.21199904,-1.7342306,-0.7169479
-1.152577,-2.3217778,-0.8341403
-1.7282617,-1.1493324,-0.18225497
-2.1205413,-0.9811338,0.09761108
-2.2807071,-2.02509,-0.18072277
-1.5765444,-5.2639174,-0.46614277
5.0066733,-8.323676,-0.12813403
3.3252218,-19.503725,0.7472675
5.4351883,-5.0807576,-1.2738743
-1.1621984,23.347212,-1.0086266
30.850615,221.54774,39.442913
39.406353,383.8318,111.48021
53.778328,584.4178,203.05
61.321617,622.60156,283.09192
61.59836,670.287,357.8253
74.91389,709.6399,418.6961
73.48916,750.1798,479.68094
68.68955,765.8207,536.4217
90.5779,843.7979,568.0581
84.81088,902.098,605.8551
92.104614,853.19635,599.6924
97.782104,825.3488,584.0861
102.05664,837.8337,556.88983
83.262436,843.0258,502.72543
72.40717,837.74725,448.17505
83.02005,734.8286,362.78262
75.32809,665.2377,279.98694
65.49845,618.6717,192.34221
53.778713,442.77142,98.812645
30.135899,119.89338,24.064655
-0.061339304,-18.726845,-3.7817826
-1.5630581,-18.564781,-3.27012
0.036428712,-10.628934,0.07289969
-1.1149985,-7.709366,-0.09743976
-0.4676345,-10.375472,0.24487448
-0.02760788,-9.0329075,-0.35928437
0.7957985,-7.11821,0.06081298
0.9217441,-6.57102,-0.6927754
2.4502852,-15.051699,-0.25433356
2.422185,-0.9473327,-1.0463438
0.55436474,0.31112465,-2.297235
0.28825602,1.4228795,-0.8152756
1.1784947,1.4799728,-1.105957
0.90978163,-1.9712183,-0.3663856
1.3941153,-0.40135977,-0.3172951
1.5579302,-1.7132295,-0.3484104
1.687548,-3.6158524,-0.4703629
1.8038182,-3.7659009,-0.0127538275
1.2666297,-5.9388814,0.40254048
1.5313957,-3.3820229,0.12647595
1.7156171,-4.916441,-0.51839113
1.0962315,-4.1531544,0.16691343
1.1357814,-7.6799765,-0.07506224
0.39642772,-8.296247,-0.37526613
0.3434906,-9.667439,-0.015223809
-0.43682295,-8.737438,-0.56224954
0.16634852,-14.326697,-0.27028912
4.747081,9.893375,3.4453497
30.775948,265.6893,45.5896
45.664066,555.1409,124.925575
80.64697,568.129,211.7456
87.45328,664.8632,299.57962
96.10466,737.78827,388.64642
79.08006,841.87006,469.66235
87.14108,867.2407,526.31854
91.71938,887.93567,572.2127
98.471886,873.14465,600.75726
93.319916,895.9802,614.46765
90.18269,883.4328,608.62897
94.85792,901.6717,588.1365
95.09597,886.96246,559.327
87.636826,862.29083,507.04813
79.956276,822.0522,457.77917
73.97218,805.1111,369.7797
61.346535,711.67303,284.29062
51.639675,647.6683,200.10265
36.847393,467.5275,102.37708
20.866129,273.86682,31.602068
-0.43582684,-10.9784775,0.60374457
-0.94107187,-15.102446,-0.040139813
0.44426,-3.4426818,0.26017952
1.1123184,-3.535398,0.35522366
1.0765548,-4.0441256,0.283868
1.4688296,-4.0344167,-0.0029595958
1.5659146,-2.6639726,-0.17608571
1.3031036,-2.8200192,-0.065211624
1.4949548,-2.1305075,-0.054687943
1.2206602,-1.9017243,0.06688385
1.2940831,-3.3546987,-0.17932412
1.2190536,-2.5926325,-0.003397893
1.267322,-3.2726915,-0.19486296
0.36888838,1.4737813,0.33149317
-0.02668483,-1.6502966,0.15656777
-0.09486314,-3.101566,0.32093418
-0.07689644,-2.8680425,0.11500298
-0.23352288,-1.1946929,0.23010257
0.29574206,-2.5272057,0.1844129
0.37026832,-3.7167459,0.18270811
0.67473316,-1.938492,0.20062758
0.79046434,-2.2814155,0.15642346
0.77501154,-1.4774938,0.17675857
0.8111257,-2.8036041,0.19632322
0.6986018,-2.7803724,0.07559762
0.5591797,0.98142207,0.024636364
0.48301527,0.40736985,-0.0419538
2.3491483,10.612343,2.0442076
27.254433,291.56036,44.965015
39.81558,590.22284,128.46199
50.652172,716.86426,225.4889
60.66232,789.9332,320.8612
62.839706,854.09015,398.43878
57.203503,874.09564,474.5719
73.77575,925.61475,530.37836
72.704994,944.13196,584.8071
78.23334,930.77295,617.2695
78.848305,937.816,624.64307
79.39425,961.05774,625.07306
72.80957,951.90155,601.9847
72.669685,926.49005,568.3806
76.37636,876.6884,513.5197
56.63842,886.29895,457.2373
58.647957,804.17505,379.61768
40.199127,781.13306,290.04974
41.361855,665.08594,199.3236
34.236,458.74625,103.36783
16.696121,249.83641,30.22679
-5.1375756,14.286408,1.5023167
-5.3385673,10.325529,1.6414696
-1.6350322,10.043576,0.898412
-1.9541719,6.2098503,1.5705519
-1.1855513,5.7113357,1.2115642
-1.0552782,2.8423984,0.5581289
-0.90067154,4.214433,0.8135884
-2.4001677,2.341438,0.30819684
-2.3633943,-3.964479,-0.062972225
-3.27242,-4.606845,0.1469763
-2.1137514,-8.61908,-0.4256697
-2.2170303,2.8609624,-0.67268234
-0.885842,6.896664,-0.4430495
-1.9203681,5.3666186,0.046441
-0.4276431,6.2060833,-0.31266686
0.27176607,5.2598686,0.013842135
-0.14982264,4.536502,-0.085125566
-0.356266,3.7798731,-0.058971457
0.17704159,4.2720184,0.16814771
-0.53382856,4.661253,-0.25265175
-0.549541,2.810075,-0.033194687
-0.3911456,1.3996265,0.00024085259
-0.7616055,1.6406577,-0.15283416
-0.13437346,1.1890618,0.038982928
0.45025784,-0.24036203,0.0398004
1.617274,0.2774575,0.35156024
0.688212,6.272425,-0.11799307
2.9024704,16.712898,2.2800543
23.100348,294.03827,48.340954
44.055573,551.3568,128.8855
52.18549,736.5691,224.97296
61.635,775.1792,309.42288
62.203934,842.0959,402.74704
64.81653,871.00806,472.42993
66.77408,930.08905,525.37335
72.167725,941.55396,580.74805
66.42936,949.80414,616.1755
71.5536,958.52985,632.445
75.94058,949.2553,625.81067
66.4508,967.2652,608.61255
74.16272,920.81134,570.08575
71.03736,907.4459,518.8554
68.215385,868.3359,453.7092
54.823486,818.88367,377.5001
60.942677,774.56555,295.74716
55.352886,696.0276,202.70769
38.99162,461.5054,115.29178
17.77836,249.2052,29.976068
1.7904137,19.544565,2.8687818
-1.7407916,9.630383,0.41041178
-0.9432108,0.96760684,0.88056433
-0.7777384,-2.3549104,0.5788166
0.24850312,-1.2761238,0.6484551
0.81631035,1.4766253,0.37938246
0.55674297,6.38539,0.82714176
0.6612499,8.735657,0.212427
-0.36825857,6.893273,1.186499
-0.94980824,9.60086,0.98791784
-0.2857775,10.386085,0.7398462
0.48238215,8.044938,0.26671776
0.55619663,8.377722,0.57997483
0.70434827,8.59263,0.2846681
0.1065789,5.2444725,0.7818354
-0.200162,3.8513243,0.3243266
0.025310982,5.7795577,0.6423405
-0.31813425,8.15876,0.45206687
-0.14787489,8.745166,0.5214071
-0.98608327,2.2861485,0.1891868
-0.65088236,2.5314033,0.7679373
0.49576077,5.950107,0.43651465
-0.45370838,8.464931,0.33883253
-0.90637213,-0.7493159,0.23514493
0.5717717,3.2923026,0.56296456
2.367734,4.865779,0.5612631
1.6332884,6.894498,1.2290251
1.3204247,27.999968,4.4468436
27.583683,314.3363,47.912346
41.67372,545.3799,132.38719
58.3495,667.42084,232.54681
60.404217,757.40533,311.32422
65.83229,815.3583,397.84543
63.562683,864.34924,476.85764
64.26904,882.98444,526.30426
68.32825,917.336,582.1599
67.15222,924.0797,603.2321
53.192253,946.4442,622.45
56.73284,958.3337,620.1753
59.489902,951.98865,600.334
54.095135,937.61615,570.07605
55.893826,909.2061,509.92352
68.7567,867.3496,442.94357
55.0314,836.6689,367.03592
56.805523,742.3442,288.84195
57.88845,625.1568,199.13065
33.440006,484.61,114.76691
15.370795,230.66086,33.248478
1.069805,-3.3062186,1.8589523
1.2476549,-10.34498,1.1072245
-5.034754,5.3871956,0.86665314
-3.3336656,0.82043356,1.0937504
-1.4325867,0.3947679,1.3306924
-2.0688796,0.017906692,0.64151186
-1.1397675,-6.3974957,-0.31439155
-2.1446688,-3.2787805,1.2330562
0.17261223,-3.3196785,1.2281511
-0.76724553,-1.7672788,1.0308113
1.6715913,8.048959,0.9072701
-0.60247916,8.799595,1.6619964
-2.1974194,14.129122,-0.095134266
-0.96427995,2.6373522,1.4133952
-0.40278435,5.205753,1.0204543
-0.27999672,3.2657726,0.8648036
-0.40404388,-6.460851,0.40367565
1.2512765,11.510228,0.5326281
2.3746238,11.959858,-0.714492
1.5607319,7.3210325,-0.31297317
0.16346335,1.5999308,-0.7925693
0.013291687,3.9315355,-0.3823608
-0.19576849,-0.41775,-0.7595842
-0.061808344,0.11526539,-0.33977944
0.30012605,2.0467553,-0.10111029
-0.99285233,1.0726571,-0.15137324
-0.90680915,0.3838461,0.0818377
1.7462602,12.07109,1.856377
26.389015,411.34085,51.317772
40.900177,645.3124,138.95354
43.500446,770.7007,236.19327
64.095245,795.50433,325.67328
64.741646,883.95154,416.3089
68.64874,918.0913,495.10696
73.36028,924.4013,552.0295
68.653,949.88696,601.36127
74.52846,969.3234,634.12866
77.40564,970.04376,649.9948
75.9485,963.05396,643.59814
75.635864,955.3495,623.59094
73.36347,944.0718,592.11707
69.46249,916.819,546.6999
68.08372,895.78015,480.82837
67.09753,846.58813,403.57242
59.806572,810.69257,313.89508
55.62195,723.23846,216.51234
41.706955,589.8959,120.015205
22.768553,302.87808,33.622387
1.3348812,16.988914,0.612561
1.5127991,12.937608,0.5601774
0.9902641,4.1001525,-0.07746575
0.5662469,3.5864418,0.11633571
0.5882181,3.643831,-0.15663442
-0.83227724,10.514299,0.7292199
-0.653528,9.765412,0.028783122
0.23062578,5.134068,0.08621323
0.15590927,1.3268824,-0.062265553
-0.45962003,-0.34106207,-0.5109581
-0.37211853,-0.53663534,-0.13796996
-0.5955571,-1.0274028,-0.15184297
-0.274066,-1.0300474,-0.07282701
-0.27078554,1.2692498,0.10370265
-0.7398885,2.7852948,0.047841933
0.07394891,0.9300669,-0.20821372
-0.31715184,1.6090924,-0.17378607
0.13249537,0.5794276,-0.2090869
-0.30151534,3.4155242,-0.15414977
-0.20923203,2.9901605,-0.1581728
0.17581175,2.1861236,-0.51866907
-0.13334814,1.4664567,-0.40141574
-0.32234025,2.1936023,-0.2693159
0.055316437,2.7268367,-0.22203526
-0.4098994,1.4106733,-0.10599001
-0.023966668,0.5496558,0.012380488
-0.24002582,3.52709,-0.025395194
1.3995938,19.05434,2.0373878
27.181097,338.94675,49.23259
41.739582,548.45386,132.65411
51.174133,703.07495,229.81734
64.08545,801.37823,322.70724
71.23412,847.13275,408.06366
73.31392,902.7774,484.84647
78.627625,921.77356,550.489
78.3185,940.36884,598.2401
79.96549,945.1147,628.8455
83.09295,945.044,647.3803
85.83353,940.4254,642.87354
82.51072,937.5055,627.63446
84.78185,915.81854,594.2799
82.06882,895.50476,540.4341
80.280464,851.0349,470.2136
71.43253,814.074,394.00046
70.395874,749.51874,301.4258
54.82978,660.98584,220.69682
41.506054,526.2247,116.41141
23.760214,312.0066,39.316998
0.7825026,-4.9857726,-0.36863133
1.1301612,-4.072433,0.033045672
0.33661434,0.19561309,0.21474831
0.49004602,0.14812307,0.10047741
-0.22038098,-1.2154732,-0.8401988
-0.17870648,-0.96710783,-0.090573125
-0.40927178,-1.1527102,-0.14947066
-0.43992242,-1.767228,-0.085357055
-0.36983937,-1.3691776,-0.123029314
-0.085645184,-0.9099047,0.051482257
-0.29524955,-1.2858605,-0.03569837
0.18771718,1.8835995,0.16206823
-0.15579015,1.2556132,-0.05230521
-0.54569495,1.2355657,-0.035969608
-0.44063672,1.6211876,-0.0535114
-0.60398626,2.6239367,0.09386971
-0.5428344,3.0762005,0.16133733
-0.21181445,2.926984,0.3713398
0.314065,5.0765386,0.31329876
0.14042477,4.882001,0.36156052
0.034460835,5.9529967,0.38500068
-0.10090987,4.874212,0.08020026
0.30306333,4.8852,-0.3891479
0.11668054,2.8230786,-0.40399957
0.3338637,3.4098744,-0.27303505
0.28035462,5.1655793,-0.49200293
0.27972904,1.6404178,-0.10615474
2.539765,23.184065,1.8221098
28.679628,296.07864,47.02782
40.728806,558.9936,130.66154
50.9588,714.0974,229.34541
60.74842,786.58496,321.2175
65.036095,851.914,409.5014
69.395035,886.6215,483.4843
73.06676,905.3158,547.3844
68.884056,935.72266,589.54675
71.10015,938.356,620.2082
69.33953,941.61285,633.94867
75.31863,944.2556,630.4979
73.68881,938.2863,610.75775
69.849236,921.49976,585.76495
69.53724,897.68616,529.37103
69.37928,852.3575,468.52057
65.139626,812.95105,385.06335
59.69204,740.51306,306.25183
59.731903,622.6349,213.36032
44.99405,521.1289,126.76327
22.26115,255.27913,42.587563
-0.4643892,14.3642435,2.9739735
-0.1801615,6.316477,2.5636382
-0.6065676,0.38581395,-0.029117547
-0.13193946,-0.7212593,0.13613465
0.41675273,-2.1974247,0.007112203
1.0142925,1.3820349,-0.050865535
0.50092804,-1.4452904,-0.046887003
0.8205888,-9.05776,-0.34705698
0.13535874,-10.88323,-0.36133873
-0.14302616,-8.423058,-0.20983888
-0.23464756,-3.5284805,-0.07235336
0.27692527,-1.8388345,-0.07884518
0.40668535,-0.99136305,0.14143547
0.07071412,2.9675324,0.3018205
0.10348722,-2.0420735,0.38736385
0.6762214,-2.2252765,-0.3292468
1.6464814,-0.39116636,-0.4766495
1.3026572,1.0402801,-0.72450584
0.83235717,-2.5931003,-0.49402264
1.4540229,-0.52879435,-0.85396576
0.99596345,-4.8174167,-0.49407914
1.4079654,-6.095741,-0.61037284
1.1690743,-5.994471,-0.26528305
-0.6535239,-9.421254,-1.1095247
0.4501263,-11.613105,-1.1025773
1.1661845,-8.409711,-1.075524
0.15089226,-11.702094,-0.95592713
3.1162522,14.295666,1.7730197
33.2998,157.45493,42.032207
55.040077,391.486,120.111725
76.10821,470.39233,202.77217
84.72033,649.8437,291.81097
100.05646,671.39496,355.50504
108.330795,724.7777,441.72433
100.32272,764.6509,495.5047
112.12034,777.7414,546.2913
119.97901,779.0052,578.9596
116.532425,804.0693,598.4181
103.45098,834.8558,598.6025
99.13041,815.2306,583.20465
98.34316,757.6401,546.10364
93.92021,768.51544,498.56006
104.059845,720.156,440.93307
99.59637,729.40674,365.77832
80.43686,610.77014,286.7678
68.2335,507.3912,195.38605
43.773464,406.0085,110.79844
28.763723,175.16959,35.913918
0.7372905,4.3486204,0.71322256
-0.34634972,-9.285195,-0.7413691
-1.1272814,-4.927808,0.17263015
-0.9702279,-4.5974717,0.042568132
0.58105546,-3.065488,-0.14738792
-0.10948487,0.43071142,0.20237939
-0.31032825,-0.62229353,0.5168893
0.48228148,-3.4459043,0.80355394
0.8124092,-4.3168235,0.3948335
0.27972695,-4.309027,-0.14502843
0.07280168,0.62610847,-0.59800994
6.7387843,6.3072863,0.58407176
3.0626912,14.083,1.0510867
4.386532,7.8470645,0.8673059
0.51719224,-7.6647415,0.9258251
1.3571628,-5.353714,0.35455748
0.09653718,-4.6122727,1.0657246
-2.3534205,-6.975476,1.196397
5.870049,-8.034415,-0.4739483
7.912061,-10.161172,0.86162734
6.3027844,5.9316435,2.142873
8.417191,-6.1673675,1.6126949
1.34993,-9.00983,0.28152958
2.8463795,5.934298,0.6760928
2.6510034,11.834304,1.9847823
-2.9735358,6.027515,1.5653279
-4.2442966,-10.07058,1.9057862
-2.6956418,-25.988958,1.3266048
30.688623,255.43932,43.986504
47.481216,496.8713,130.89581
52.396557,676.43243,221.52878
61.42166,785.3486,312.50104
64.50286,808.46686,404.0379
72.9042,846.32776,471.5832
82.62826,893.59406,543.58954
81.02992,918.8019,585.6585
89.50478,922.8764,617.1791
87.11778,940.471,633.7673
82.74777,928.6161,636.8367
83.99627,912.5505,616.68353
82.804436,892.8271,581.2805
85.666016,894.01514,530.6697
85.00927,831.58765,467.63797
84.93508,761.56647,393.12155
72.40267,722.6249,299.65286
66.27128,562.79004,223.13826
44.558865,432.52972,125.30698
26.544952,213.1106,39.28917
5.1508827,7.637125,0.8377921
3.5694478,-8.184705,-0.49346444
2.3396084,-2.4470925,-0.50155866
-0.1161852,13.97129,-1.6676631
2.0628443,-2.896585,-1.5040218
-1.3862293,-5.6604395,-2.0222702
0.54943645,-3.1491904,-0.6344512
-0.8201846,1.4106325,-0.9179037
1.7332855,-5.733655,-1.108086
0.19329867,0.88286984,0.04789993
0.068777494,1.5575769,-0.15175143
0.050115697,-0.7227136,-0.083096586
-0.011083276,-1.0601757,-0.1807408
0.07774267,-0.036776204,-0.11089948
0.07855985,-0.11611959,-0.1345489
0.012689843,-0.14159867,-0.22230737
0.11654159,-0.78041136,-0.22752477
0.06929402,0.2900354,-0.17275178
0.15736112,-0.77302045,-0.21274607
0.064139836,-0.57884717,-0.12353489
-0.38466898,-2.1485453,-0.084948875
0.422479,-0.252347,-0.14650665
0.4487845,-0.21742912,-0.21411644
0.45643768,-2.0597696,-0.3252121
0.689974,-3.9428775,-0.1961125
0.9903608,-3.5270724,-0.34922913
0.8679608,-3.5399778,-0.3388954
3.7638516,11.499748,1.701047
29.132519,301.34082,47.524776
48.94054,550.84143,138.72244
65.81543,622.44867,219.50551
78.01051,717.35425,310.13013
92.35786,754.69104,398.9213
97.687706,792.43976,472.72076
105.03109,820.25244,528.8044
111.6746,817.3381,571.3753
106.035774,850.12244,612.8662
109.600136,861.2933,630.0804
109.19047,862.3799,628.5551
117.39971,845.3071,612.22107
106.54652,828.7705,576.27783
102.63141,829.70526,538.1985
94.58825,768.5704,471.16843
102.771194,730.6773,396.58743
79.49501,697.8971,312.5808
67.61035,576.5157,218.27975
43.858154,497.34027,126.83723
31.381298,272.55124,44.925266
8.260525,17.48101,2.1208637
4.3467436,3.2538548,0.09498044
0.43312702,6.630634,-0.12998638
0.040454417,8.828523,-0.055027746
-0.45263982,8.347798,-0.26635927
-0.27819338,9.481809,-0.109836504
0.722328,11.404013,0.05181871
0.011819064,8.596221,0.038544174
-0.2691435,2.8891065,-0.1809378
-0.024218976,7.294453,-0.2157023
-0.21038657,4.0069146,-0.4733994
0.34723052,6.274979,-0.5197914
0.6021946,2.7489934,-0.4852338
0.7963784,-2.3354812,-0.31219637
0.5901704,6.5650516,-0.6774386
0.62457764,-1.3745276,-0.20573772
5.646934,6.6214185,-0.062963806
0.37554878,4.422227,0.04927149
0.4645962,3.2945132,-0.91157764
0.014917121,0.8416941,1.0595042
0.14146057,1.7394707,1.0675297
0.9763754,3.1062615,1.7446903
0.7338427,5.396941,1.6327373
0.03835035,4.664704,1.5868604
0.55763394,6.158683,1.6514779
0.32355124,1.0134883,2.1427455
-0.53024894,1.7935001,2.0785334
-0.44353575,10.651292,6.2134185
26.04244,289.0735,54.170746
39.565636,554.2734,139.34848
52.810844,687.1028,236.08327
61.877544,758.10223,320.39597
73.402115,797.203,408.41626
75.734276,852.7887,485.37167
81.8143,887.7182,547.269
86.56873,892.9293,599.69934
85.833015,904.82947,633.54535
94.52792,894.86035,642.0482
96.98443,914.34314,642.54
92.986534,900.9931,627.7402
90.608574,902.73676,595.2678
89.98515,870.3773,543.75995
82.89416,854.3214,480.5136
71.97541,829.45544,411.25067
62.861004,776.80084,324.1108
55.986385,660.6677,227.30193
43.879814,533.6493,140.19154
24.482706,270.11783,46.514214
0.42858627,-31.21394,0.36623013
0.8607079,-23.362043,0.90661335
-0.42768514,2.452416,0.52263474
1.5429062,2.4014351,0.471067
-4.9992843,-35.952553,-0.55663574
-5.4502535,-35.345234,-0.36443493
-5.260561,-36.644466,-0.4238686
0.8081725,8.65423,0.31718963
-4.2370405,-37.44668,-0.33089346
-4.562199,-35.759705,-0.3088166
0.1570614,9.804193,0.7232216
-4.584354,-35.30452,-0.45249704
-1.4446845,-39.98153,-0.17609689
-4.674339,-36.10109,-0.25898394
-3.234205,-38.058636,-0.4259183
-3.3680387,-35.701653,-0.4837092
-3.395397,-36.3304,-0.4091976
-3.665598,-35.132256,-0.54015493
-0.3960091,-38.4708,-0.52804285
-0.32101035,-36.776726,-0.68145126
-0.24302429,-38.564796,-0.4627184
-0.059850544,-37.939438,-0.76921755
0.026579985,-38.014286,-0.65408534
-0.05906885,-36.950787,-0.5649004
-3.7008343,-38.82626,-0.45997348
-3.805658,-37.25235,-0.456106
-3.3011987,-38.672646,-0.6483325
-3.1023197,-21.380236,3.4976797
26.724775,270.5572,50.502384
32.22614,552.2369,137.49606
49.97985,751.09686,236.0996
61.23073,804.05005,327.2139
68.814674,847.0535,416.91855
71.68843,892.69183,494.6519
75.78038,922.90405,559.7843
73.91282,940.40515,605.41315
74.924034,945.3836,636.50336
74.83973,953.6508,658.805
77.84954,954.3962,660.17236
75.76724,953.9785,639.492
70.57624,942.12213,605.4995
68.83392,928.0009,561.0767
65.288445,901.8799,490.618
67.8494,843.02435,415.66254
55.386307,820.0477,336.2674
49.369064,740.49493,246.89568
38.21383,603.30035,140.23212
24.948942,353.27542,53.78462
2.1289012,22.619804,2.5932498
-0.7868217,-3.6153018,-0.62231964
-0.07592913,1.5376263,-0.42292225
0.44223604,3.2130184,-0.43094167
-0.47260073,0.0044882763,-0.030247057
0.06386132,1.3683512,-0.15169014
0.22020905,-0.7847231,-0.11073559
0.4223677,0.056070723,0.025379172
-0.01727878,2.5241973,0.042963594
0.028919725,2.1602933,0.31386113
-0.35538217,2.9113724,0.24901494
-0.05092957,-2.2275367,-0.14464888
-0.37031132,-0.17067665,-0.03249393
0.24759272,1.4785959,-0.47039276
-0.11395055,0.19590856,0.34731665
0.42399704,0.5895822,0.12378258
-0.41455007,-1.4752023,-0.15871972
-0.21162222,-0.48288333,-0.101962514
-0.592767,-0.679721,-0.06409166
-0.64871794,-0.11884693,0.060794964
-0.36363968,-0.6681638,0.23197913
0.12602039,0.27511322,-0.0040851147
-0.15713504,2.0378532,-0.11308763
0.8626568,-2.4611225,-0.13286655
-0.16020164,0.31765184,0.47018185
-0.26376656,0.9805608,0.81600314
-0.42767224,-2.5599785,0.97243375
2.9261725,16.13516,4.064159
26.548918,341.24512,50.975468
43.681515,589.45306,137.68025
51.19855,724.81433,241.46555
69.437355,780.14856,322.15466
76.14878,814.26056,404.5491
73.85965,882.6363,488.7438
79.3257,885.02985,547.10065
84.22715,900.64575,597.1106
86.87867,904.8389,621.28357
89.53514,931.8348,637.9085
93.434525,907.15045,637.94214
96.7929,886.81067,622.29285
87.24275,867.995,582.0562
94.32393,821.29034,527.38214
89.444786,805.38043,474.50366
78.2103,757.56995,400.47156
67.978226,718.0848,314.85883
67.97893,593.8159,223.43535
