CAR_NUMBER,LAP_NUMBER,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,S1_IMPROVEMENT,S2_IMPROVEMENT,S3_IMPROVEMENT,KPH,DRIVER_NAME,PIT_TIME,TEAM,LOCATION,EVENT,PITSTOP_TAKEN,EVENT_TYPE
33,3,2,A,2,2,2,120.6,RAST,0.0,AUDI,L6,Q1,False,Q
4,1,0,A,0,0,0,54.6,FRIJNS,69.9,ENVISION,L6,Q1,True,Q
4,2,0,A,0,0,0,97.3,FRIJNS,0.0,ENVISION,L6,Q1,False,Q
4,3,2,A,2,2,2,118.7,FRIJNS,0.0,ENVISION,L6,Q1,False,Q
48,1,0,A,0,0,0,56.0,MORTARA,62.6,ROKIT,L6,Q1,True,Q
48,2,0,A,0,0,0,103.9,MORTARA,0.0,ROKIT,L6,Q1,False,Q
48,3,2,A,2,2,2,120.4,MORTARA,0.0,ROKIT,L6,Q1,False,Q
11,1,0,A,0,0,0,72.9,GRASSI,31.1,AUDI,L6,Q2,True,Q
11,2,0,A,0,0,0,105.7,GRASSI,0.0,AUDI,L6,Q2,False,Q
11,3,3,A,3,3,4,120.5,GRASSI,0.0,AUDI,L6,Q2,False,Q
17,1,0,A,0,0,0,89.5,VRIES,8.8,MERCEDES,L6,Q2,True,Q
17,2,0,A,0,0,0,108.5,VRIES,0.0,MERCEDES,L6,Q2,False,Q
17,3,2,A,2,2,2,118.3,VRIES,0.0,MERCEDES,L6,Q2,False,Q
22,1,0,A,0,0,0,75.5,ROWLAND,26.1,NISSAN,L6,Q2,True,Q
22,2,0,A,0,0,0,105.1,ROWLAND,0.0,NISSAN,L6,Q2,False,Q
22,3,2,A,2,2,2,120.2,ROWLAND,0.0,NISSAN,L6,Q2,False,Q
27,1,0,A,0,0,0,71.9,ERIKSSON,33.9,BMW,L6,Q2,True,Q
27,2,0,A,0,0,0,102.2,ERIKSSON,0.0,BMW,L6,Q2,False,Q
27,3,2,A,2,2,2,119.4,ERIKSSON,0.0,BMW,L6,Q2,False,Q
28,1,0,A,0,0,0,85.5,GUNTHER,11.9,BMW,L6,Q2,True,Q
28,2,0,A,0,0,0,100.2,GUNTHER,0.0,BMW,L6,Q2,False,Q
28,3,2,A,2,2,2,118.2,GUNTHER,0.0,BMW,L6,Q2,False,Q
5,1,0,A,0,0,0,85.7,VANDOORNE,10.7,MERCEDES,L6,Q2,True,Q
5,2,0,A,0,0,0,103.1,VANDOORNE,0.0,MERCEDES,L6,Q2,False,Q
5,3,2,A,2,2,2,119.2,VANDOORNE,0.0,MERCEDES,L6,Q2,False,Q
23,1,0,A,0,0,0,57.5,BUEMI,60.0,NISSAN,L6,Q4,True,Q
23,2,0,A,0,0,0,102.9,BUEMI,0.0,NISSAN,L6,Q4,False,Q
23,3,2,A,2,2,2,120.5,BUEMI,0.0,NISSAN,L6,Q4,False,Q
6,1,0,A,0,0,0,63.0,ERIKSSON,43.4,DRAGON,L6,Q4,True,Q
6,2,0,A,0,0,0,107.8,ERIKSSON,0.0,DRAGON,L6,Q4,False,Q
6,3,2,A,2,2,3,120.2,ERIKSSON,0.0,DRAGON,L6,Q4,False,Q
7,1,0,A,0,0,0,68.2,CAMARA,34.0,DRAGON,L6,Q4,True,Q
7,2,0,A,0,0,0,106.9,CAMARA,0.0,DRAGON,L6,Q4,False,Q
7,3,3,A,4,2,2,121.0,CAMARA,0.0,DRAGON,L6,Q4,False,Q
71,1,0,A,0,0,0,83.7,NATO,17.1,ROKIT,L6,Q4,True,Q
71,2,0,A,0,0,0,109.6,NATO,0.0,ROKIT,L6,Q4,False,Q
71,3,2,A,2,3,2,120.6,NATO,0.0,ROKIT,L6,Q4,False,Q
8,1,0,A,0,0,0,61.0,TURVEY,47.6,NIO,L6,Q4,True,Q
8,2,0,A,0,0,0,105.2,TURVEY,0.0,NIO,L6,Q4,False,Q
8,3,2,A,2,2,2,120.0,TURVEY,0.0,NIO,L6,Q4,False,Q
88,1,0,A,0,0,0,59.3,BLOMQVIST,49.9,NIO,L6,Q4,True,Q
88,2,0,A,0,0,0,105.8,BLOMQVIST,0.0,NIO,L6,Q4,False,Q
88,3,2,A,2,2,2,119.9,BLOMQVIST,0.0,NIO,L6,Q4,False,Q
10,1,0,A,0,0,0,64.4,BIRD,47.8,JAGUAR,L6,Q3,True,Q
10,2,0,A,0,0,0,106.1,BIRD,0.0,JAGUAR,L6,Q3,False,Q
10,3,4,A,2,3,4,121.3,BIRD,0.0,JAGUAR,L6,Q3,False,Q
29,1,0,A,0,0,0,65.5,SIMS,42.5,MAHINDRA,L6,Q3,True,Q
29,2,0,A,0,0,0,108.9,SIMS,0.0,MAHINDRA,L6,Q3,False,Q
29,3,2,A,2,2,2,120.6,SIMS,0.0,MAHINDRA,L6,Q3,False,Q
36,1,0,A,0,0,0,85.3,LOTTERER,16.5,TAG,L6,Q3,True,Q
36,2,0,A,0,0,0,106.4,LOTTERER,0.0,TAG,L6,Q3,False,Q
36,3,2,A,2,2,2,121.0,LOTTERER,0.0,TAG,L6,Q3,False,Q
37,1,0,A,0,0,0,64.7,CASSIDY,45.5,ENVISION,L6,Q3,True,Q
37,2,0,A,0,0,0,99.7,CASSIDY,0.0,ENVISION,L6,Q3,False,Q
37,3,2,A,3,2,2,121.1,CASSIDY,0.0,ENVISION,L6,Q3,False,Q
94,1,0,A,0,0,0,59.3,LYNN,59.4,MAHINDRA,L6,Q3,True,Q
94,2,0,A,0,0,0,109.7,LYNN,0.0,MAHINDRA,L6,Q3,False,Q
94,3,2,A,2,2,2,120.8,LYNN,0.0,MAHINDRA,L6,Q3,False,Q
99,1,0,A,0,0,0,87.0,WEHRLEIN,15.3,TAG,L6,Q3,True,Q
99,2,0,A,0,0,0,114.8,WEHRLEIN,0.0,TAG,L6,Q3,False,Q
99,3,2,A,2,2,2,121.2,WEHRLEIN,0.0,TAG,L6,Q3,False,Q
99,4,0,B,0,0,0,91.0,WEHRLEIN,0.0,TAG,L6,Q3,False,Q
10,1,0,A,0,0,0,66.7,BIRD,36.7,JAGUAR,L7,Q1,True,Q
10,2,0,A,0,0,0,82.1,BIRD,0.0,JAGUAR,L7,Q1,False,Q
10,3,2,A,4,2,2,95.0,BIRD,0.0,JAGUAR,L7,Q1,False,Q
13,1,0,A,0,0,0,71.4,COSTA,19.4,DS,L7,Q1,True,Q
13,2,0,A,0,0,0,88.8,COSTA,0.0,DS,L7,Q1,False,Q
13,3,2,A,2,2,2,95.1,COSTA,0.0,DS,L7,Q1,False,Q
25,1,0,A,0,0,0,73.2,VERGNE,15.1,DS,L7,Q1,True,Q
25,2,0,A,0,0,0,89.1,VERGNE,0.0,DS,L7,Q1,False,Q
25,3,2,A,2,2,2,94.1,VERGNE,0.0,DS,L7,Q1,False,Q
37,1,0,A,0,0,0,68.9,CASSIDY,26.3,ENVISION,L7,Q1,True,Q
37,2,0,A,0,0,0,87.8,CASSIDY,0.0,ENVISION,L7,Q1,False,Q
37,3,2,A,2,2,4,94.4,CASSIDY,0.0,ENVISION,L7,Q1,False,Q
4,1,0,A,0,0,0,67.7,FRIJNS,27.5,ENVISION,L7,Q1,True,Q
4,2,0,A,0,0,0,85.1,FRIJNS,0.0,ENVISION,L7,Q1,False,Q
4,3,2,A,2,2,2,94.3,FRIJNS,0.0,ENVISION,L7,Q1,False,Q
48,1,0,A,0,0,0,62.3,MORTARA,39.8,ROKIT,L7,Q1,True,Q
48,2,0,A,0,0,0,85.8,MORTARA,0.0,ROKIT,L7,Q1,False,Q
48,3,4,A,2,4,2,95.2,MORTARA,0.0,ROKIT,L7,Q1,False,Q
11,1,0,A,0,0,0,64.9,GRASSI,41.4,AUDI,L7,Q2,True,Q
11,2,0,A,0,0,0,89.3,GRASSI,0.0,AUDI,L7,Q2,False,Q
11,3,4,A,2,2,4,95.9,GRASSI,0.0,AUDI,L7,Q2,False,Q
17,1,0,A,0,0,0,72.9,VRIES,24.9,MERCEDES,L7,Q2,True,Q
17,2,0,A,0,0,0,89.0,VRIES,0.0,MERCEDES,L7,Q2,False,Q
17,3,2,A,4,2,2,95.8,VRIES,0.0,MERCEDES,L7,Q2,False,Q
20,1,0,A,0,0,0,67.0,EVANS,36.5,JAGUAR,L7,Q2,True,Q
20,2,0,A,0,0,0,88.6,EVANS,0.0,JAGUAR,L7,Q2,False,Q
20,3,2,A,2,4,2,95.6,EVANS,0.0,JAGUAR,L7,Q2,False,Q
22,1,0,A,0,0,0,62.3,ROWLAND,44.5,NISSAN,L7,Q2,True,Q
22,2,0,A,0,0,0,90.4,ROWLAND,0.0,NISSAN,L7,Q2,False,Q
22,3,2,A,2,2,2,94.3,ROWLAND,0.0,NISSAN,L7,Q2,False,Q
33,1,0,A,0,0,0,77.6,RAST,17.5,AUDI,L7,Q2,True,Q
33,2,0,A,0,0,0,90.4,RAST,0.0,AUDI,L7,Q2,False,Q
33,3,2,A,2,2,2,95.5,RAST,0.0,AUDI,L7,Q2,False,Q
99,1,0,A,0,0,0,69.7,WEHRLEIN,30.7,TAG,L7,Q2,True,Q
99,2,0,A,0,0,0,88.8,WEHRLEIN,0.0,TAG,L7,Q2,False,Q
99,3,2,A,2,2,2,95.6,WEHRLEIN,0.0,TAG,L7,Q2,False,Q
23,1,0,A,0,0,0,68.6,BUEMI,31.5,NISSAN,L7,Q4,True,Q
23,2,0,A,0,0,0,88.7,BUEMI,0.0,NISSAN,L7,Q4,False,Q
23,3,3,A,2,2,4,96.4,BUEMI,0.0,NISSAN,L7,Q4,False,Q
6,1,0,A,0,0,0,76.5,ERIKSSON,21.2,DRAGON,L7,Q4,True,Q
6,2,0,A,0,0,0,89.4,ERIKSSON,0.0,DRAGON,L7,Q4,False,Q
6,3,2,A,2,2,2,95.7,ERIKSSON,0.0,DRAGON,L7,Q4,False,Q
7,1,0,A,0,0,0,61.7,CAMARA,36.5,DRAGON,L7,Q4,True,Q
7,2,0,A,0,0,0,91.2,CAMARA,0.0,DRAGON,L7,Q4,False,Q
7,3,2,A,3,3,2,96.3,CAMARA,0.0,DRAGON,L7,Q4,False,Q
71,1,0,A,0,0,0,56.4,NATO,46.0,ROKIT,L7,Q4,True,Q
71,2,0,A,0,0,0,88.7,NATO,0.0,ROKIT,L7,Q4,False,Q
71,3,2,A,2,2,2,96.1,NATO,0.0,ROKIT,L7,Q4,False,Q
8,1,0,A,0,0,0,59.2,TURVEY,43.5,NIO,L7,Q4,True,Q
8,2,0,A,0,0,0,88.6,TURVEY,0.0,NIO,L7,Q4,False,Q
8,3,2,A,2,2,2,94.9,TURVEY,0.0,NIO,L7,Q4,False,Q
88,1,0,A,0,0,0,54.7,BLOMQVIST,48.0,NIO,L7,Q4,True,Q
88,2,0,A,0,0,0,90.1,BLOMQVIST,0.0,NIO,L7,Q4,False,Q
88,3,2,A,2,2,2,95.3,BLOMQVIST,0.0,NIO,L7,Q4,False,Q
27,1,0,A,0,0,0,77.8,ERIKSSON,20.4,BMW,L7,Q3,True,Q
27,2,0,A,0,0,0,90.6,ERIKSSON,0.0,BMW,L7,Q3,False,Q
27,3,0,B,2,2,0,74.5,ERIKSSON,0.0,BMW,L7,Q3,False,Q
27,4,0,A,0,0,0,13.9,ERIKSSON,503.5,BMW,L7,Q3,True,Q
27,5,2,A,0,0,3,96.5,ERIKSSON,0.0,BMW,L7,Q3,False,Q
28,1,0,A,0,0,0,82.4,GUNTHER,10.6,BMW,L7,Q3,True,Q
28,2,0,A,0,0,2,91.6,GUNTHER,0.0,BMW,L7,Q3,False,Q
29,1,0,A,0,0,0,73.7,SIMS,21.5,MAHINDRA,L7,Q3,True,Q
29,2,0,A,0,0,0,90.0,SIMS,0.0,MAHINDRA,L7,Q3,False,Q
29,3,0,B,2,0,0,56.0,SIMS,0.0,MAHINDRA,L7,Q3,False,Q
29,4,0,A,0,0,0,15.4,SIMS,479.6,MAHINDRA,L7,Q3,True,Q
29,5,2,A,0,2,2,95.8,SIMS,0.0,MAHINDRA,L7,Q3,False,Q
36,1,0,A,0,0,0,71.8,LOTTERER,26.7,TAG,L7,Q3,True,Q
36,2,0,A,0,0,0,87.9,LOTTERER,0.0,TAG,L7,Q3,False,Q
36,3,0,B,0,0,0,57.1,LOTTERER,0.0,TAG,L7,Q3,False,Q
36,4,0,A,0,0,0,15.2,LOTTERER,480.3,TAG,L7,Q3,True,Q
36,5,4,A,2,2,2,96.6,LOTTERER,0.0,TAG,L7,Q3,False,Q
5,1,0,A,0,0,0,66.4,VANDOORNE,31.0,MERCEDES,L7,Q3,True,Q
5,2,0,A,0,0,0,87.9,VANDOORNE,0.0,MERCEDES,L7,Q3,False,Q
5,3,0,B,0,0,0,59.5,VANDOORNE,0.0,MERCEDES,L7,Q3,False,Q
5,4,0,A,0,0,0,14.9,VANDOORNE,459.7,MERCEDES,L7,Q3,True,Q
5,5,2,A,2,2,2,95.3,VANDOORNE,0.0,MERCEDES,L7,Q3,False,Q
94,1,0,A,0,0,0,62.9,LYNN,44.1,MAHINDRA,L7,Q3,True,Q
94,2,0,A,0,0,0,92.0,LYNN,0.0,MAHINDRA,L7,Q3,False,Q
94,3,0,B,4,0,0,59.0,LYNN,0.0,MAHINDRA,L7,Q3,False,Q
94,4,0,A,0,0,0,14.9,LYNN,462.4,MAHINDRA,L7,Q3,True,Q
94,5,2,A,0,4,2,96.6,LYNN,0.0,MAHINDRA,L7,Q3,False,Q
13,1,0,A,0,0,0,36.0,COSTA,149.2,DS,L6,Q1,True,Q
13,2,2,A,2,4,2,119.0,COSTA,0.0,DS,L6,Q1,False,Q
17,1,0,A,0,0,0,55.3,VRIES,58.9,MERCEDES,L6,Q1,True,Q
17,2,0,A,0,0,0,99.8,VRIES,0.0,MERCEDES,L6,Q1,False,Q
17,3,2,A,2,2,2,118.3,VRIES,0.0,MERCEDES,L6,Q1,False,Q
20,1,0,A,0,0,0,57.2,EVANS,56.0,JAGUAR,L6,Q1,True,Q
20,2,0,A,0,0,0,103.3,EVANS,0.0,JAGUAR,L6,Q1,False,Q
20,3,2,A,2,2,2,118.4,EVANS,0.0,JAGUAR,L6,Q1,False,Q
33,1,0,A,0,0,0,54.7,RAST,65.8,AUDI,L6,Q1,True,Q
33,2,0,A,0,0,0,98.9,RAST,0.0,AUDI,L6,Q1,False,Q
33,3,2,A,2,2,2,117.2,RAST,0.0,AUDI,L6,Q1,False,Q
4,1,0,A,0,0,0,54.5,FRIJNS,68.2,ENVISION,L6,Q1,True,Q
4,2,0,A,0,0,0,97.4,FRIJNS,0.0,ENVISION,L6,Q1,False,Q
4,3,4,A,4,2,4,119.2,FRIJNS,0.0,ENVISION,L6,Q1,False,Q
48,1,0,A,0,0,0,54.8,MORTARA,63.8,ROKIT,L6,Q1,True,Q
48,2,0,A,0,0,0,99.4,MORTARA,0.0,ROKIT,L6,Q1,False,Q
48,3,2,A,2,2,2,116.5,MORTARA,0.0,ROKIT,L6,Q1,False,Q
10,1,0,A,0,0,0,57.1,BIRD,58.9,JAGUAR,L6,Q2,True,Q
10,2,0,A,0,0,0,99.4,BIRD,0.0,JAGUAR,L6,Q2,False,Q
10,3,0,B,0,0,0,18.6,BIRD,0.0,JAGUAR,L6,Q2,False,Q
10,4,0,A,0,0,0,73.1,BIRD,331.5,JAGUAR,L6,Q2,True,Q
10,5,2,A,2,2,2,117.7,BIRD,0.0,JAGUAR,L6,Q2,False,Q
22,1,0,A,0,0,0,55.2,ROWLAND,64.0,NISSAN,L6,Q2,True,Q
22,2,0,A,0,0,0,100.4,ROWLAND,0.0,NISSAN,L6,Q2,False,Q
22,3,0,B,0,0,0,19.2,ROWLAND,0.0,NISSAN,L6,Q2,False,Q
22,4,0,A,0,0,0,71.9,ROWLAND,320.8,NISSAN,L6,Q2,True,Q
22,5,2,A,2,2,2,119.5,ROWLAND,0.0,NISSAN,L6,Q2,False,Q
25,1,0,A,0,0,0,35.5,VERGNE,145.1,DS,L6,Q2,True,Q
25,2,0,B,0,0,0,30.2,VERGNE,0.0,DS,L6,Q2,False,Q
25,3,0,A,0,0,0,31.0,VERGNE,335.8,DS,L6,Q2,True,Q
25,4,3,A,3,2,2,120.0,VERGNE,0.0,DS,L6,Q2,False,Q
27,1,0,A,0,0,0,58.4,ERIKSSON,55.8,BMW,L6,Q2,True,Q
27,2,0,A,0,0,0,102.0,ERIKSSON,0.0,BMW,L6,Q2,False,Q
27,3,0,B,2,0,0,31.3,ERIKSSON,0.0,BMW,L6,Q2,False,Q
27,4,0,A,0,0,0,29.8,ERIKSSON,350.2,BMW,L6,Q2,True,Q
27,5,2,A,0,2,2,118.9,ERIKSSON,0.0,BMW,L6,Q2,False,Q
5,1,0,A,0,0,0,56.1,VANDOORNE,60.8,MERCEDES,L6,Q2,True,Q
5,2,0,A,0,0,0,100.7,VANDOORNE,0.0,MERCEDES,L6,Q2,False,Q
5,3,0,B,0,0,0,30.7,VANDOORNE,0.0,MERCEDES,L6,Q2,False,Q
5,4,0,A,0,0,0,30.6,VANDOORNE,335.3,MERCEDES,L6,Q2,True,Q
5,5,2,A,2,3,2,117.7,VANDOORNE,0.0,MERCEDES,L6,Q2,False,Q
99,1,0,A,0,0,0,57.3,WEHRLEIN,57.4,TAG,L6,Q2,True,Q
99,2,0,A,0,0,0,101.3,WEHRLEIN,0.0,TAG,L6,Q2,False,Q
99,3,0,B,2,0,0,18.6,WEHRLEIN,0.0,TAG,L6,Q2,False,Q
99,4,0,A,0,0,0,73.2,WEHRLEIN,348.1,TAG,L6,Q2,True,Q
99,5,2,A,0,2,3,119.9,WEHRLEIN,0.0,TAG,L6,Q2,False,Q
23,1,0,A,0,0,0,56.4,BUEMI,61.7,NISSAN,L6,Q4,True,Q
23,2,0,A,0,0,0,101.3,BUEMI,0.0,NISSAN,L6,Q4,False,Q
23,3,4,A,2,4,3,120.1,BUEMI,0.0,NISSAN,L6,Q4,False,Q
6,1,0,A,0,0,0,61.7,ERIKSSON,45.9,DRAGON,L6,Q4,True,Q
6,2,0,A,0,0,0,103.9,ERIKSSON,0.0,DRAGON,L6,Q4,False,Q
6,3,2,A,2,2,2,117.6,ERIKSSON,0.0,DRAGON,L6,Q4,False,Q
7,1,0,A,0,0,0,58.6,CAMARA,56.1,DRAGON,L6,Q4,True,Q
7,2,0,A,0,0,0,101.6,CAMARA,0.0,DRAGON,L6,Q4,False,Q
7,3,2,A,3,2,2,119.1,CAMARA,0.0,DRAGON,L6,Q4,False,Q
71,1,0,A,0,0,0,64.7,NATO,41.7,ROKIT,L6,Q4,True,Q
71,2,0,A,0,0,0,104.3,NATO,0.0,ROKIT,L6,Q4,False,Q
71,3,2,A,2,2,2,118.2,NATO,0.0,ROKIT,L6,Q4,False,Q
8,1,0,A,0,0,0,60.3,TURVEY,51.2,NIO,L6,Q4,True,Q
8,2,0,A,0,0,0,101.9,TURVEY,0.0,NIO,L6,Q4,False,Q
8,3,2,A,2,2,2,119.0,TURVEY,0.0,NIO,L6,Q4,False,Q
88,1,0,A,0,0,0,67.3,BLOMQVIST,33.8,NIO,L6,Q4,True,Q
88,2,0,A,0,0,0,105.3,BLOMQVIST,0.0,NIO,L6,Q4,False,Q
88,3,2,A,2,2,2,118.4,BLOMQVIST,0.0,NIO,L6,Q4,False,Q
11,1,0,A,0,0,0,59.0,GRASSI,55.4,AUDI,L6,Q3,True,Q
11,2,0,A,0,0,0,101.1,GRASSI,0.0,AUDI,L6,Q3,False,Q
11,3,2,A,2,2,2,119.7,GRASSI,0.0,AUDI,L6,Q3,False,Q
28,1,0,A,0,0,0,73.2,GUNTHER,25.5,BMW,L6,Q3,True,Q
28,2,0,A,0,0,0,109.3,GUNTHER,0.0,BMW,L6,Q3,False,Q
28,3,2,A,2,2,2,119.8,GUNTHER,0.0,BMW,L6,Q3,False,Q
29,1,0,A,0,0,0,62.5,SIMS,45.7,MAHINDRA,L6,Q3,True,Q
29,2,0,A,0,0,0,107.4,SIMS,0.0,MAHINDRA,L6,Q3,False,Q
