CAR_NUMBER,LAP_NUMBER,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,S1_IMPROVEMENT,S2_IMPROVEMENT,S3_IMPROVEMENT,KPH,S1_LARGE,S2_LARGE,S3_LARGE,DRIVER_NAME,PIT_TIME,TEAM,LOCATION,EVENT,PITSTOP_TAKEN,EVENT_TYPE
7,2,0,0,0,0,0,100.7,25.8,31.5,25.7,5,0.0,3,0,0,0,0
7,3,1,0,3,1,1,121.0,23.4,26.7,18.9,5,0.0,3,0,0,0,0
9,1,0,0,0,0,0,54.9,99.9,30.9,21.2,7,68.0,5,0,0,1,0
9,2,0,0,0,0,0,98.8,25.6,31.6,27.3,7,0.0,5,0,0,0,0
9,3,3,0,1,3,3,121.2,23.5,26.6,18.9,7,0.0,5,0,0,0,0
12,1,0,0,0,0,1,55.4,98.7,31.0,21.1,20,65.6,3,0,0,1,0
12,2,1,0,1,0,0,102.3,26.2,31.4,24.1,20,0.0,3,0,0,0,0
12,3,0,1,0,1,0,91.0,72.1,30.1,,20,0.0,3,0,0,0,0
16,1,0,0,0,0,0,54.8,100.3,31.0,20.9,15,68.9,0,0,0,1,0
16,2,0,0,0,0,0,97.7,25.7,32.2,27.6,15,0.0,0,0,0,0,0
16,3,1,0,1,1,1,120.6,23.5,26.9,18.9,15,0.0,0,0,0,0,0
0,1,0,0,0,0,0,54.6,100.9,31.0,21.0,8,69.9,4,0,0,1,0
0,2,0,0,0,0,0,97.3,25.5,32.3,28.1,8,0.0,4,0,0,0,0
0,3,1,0,1,1,1,118.7,24.5,26.9,19.0,8,0.0,4,0,0,0,0
19,1,0,0,0,0,0,56.0,94.8,32.0,22.3,13,62.6,10,0,0,1,0
19,2,0,0,0,0,0,103.9,26.9,31.7,21.8,13,0.0,10,0,0,0,0
19,3,1,0,1,1,1,120.4,23.6,26.7,19.1,13,0.0,10,0,0,0,0
6,1,0,0,0,0,0,72.9,63.4,30.7,20.5,9,31.1,0,0,1,1,0
6,2,0,0,0,0,0,105.7,25.3,31.0,22.8,9,0.0,0,0,1,0,0
6,3,2,0,2,2,3,120.5,23.8,26.7,18.9,9,0.0,0,0,1,0,0
8,1,0,0,0,0,0,89.5,40.6,30.5,22.2,21,8.8,7,0,1,1,0
8,2,0,0,0,0,0,108.5,27.4,29.5,20.0,21,0.0,7,0,1,0,0
8,3,1,0,1,1,1,118.3,24.6,26.8,19.2,21,0.0,7,0,1,0,0
10,1,0,0,0,0,0,75.5,57.2,31.5,22.0,16,26.1,9,0,1,1,0
10,2,0,0,0,0,0,105.1,27.5,30.5,21.5,16,0.0,9,0,1,0,0
10,3,1,0,1,1,1,120.2,23.8,26.7,18.9,16,0.0,9,0,1,0,0
13,1,0,0,0,0,0,71.9,65.6,29.8,20.7,6,33.9,1,0,1,1,0
13,2,0,0,0,0,0,102.2,26.6,33.1,22.0,6,0.0,1,0,1,0,0
13,3,1,0,1,1,1,119.4,24.2,26.8,19.0,6,0.0,1,0,1,0,0
14,1,0,0,0,0,0,85.5,44.0,32.4,21.3,10,11.9,1,0,1,1,0
14,2,0,0,0,0,0,100.2,28.8,33.6,20.9,10,0.0,1,0,1,0,0
14,3,1,0,1,1,1,118.2,24.5,27.2,19.0,10,0.0,1,0,1,0,0
1,1,0,0,0,0,0,85.7,42.9,32.9,21.7,19,10.7,7,0,1,1,0
1,2,0,0,0,0,0,103.1,28.0,31.8,21.2,19,0.0,7,0,1,0,0
1,3,1,0,1,1,1,119.2,24.2,26.8,19.1,19,0.0,7,0,1,0,0
11,1,0,0,0,0,0,57.5,91.9,30.6,22.7,2,60.0,9,0,3,1,0
11,2,0,0,0,0,0,102.9,27.1,32.2,21.9,2,0.0,9,0,3,0,0
11,3,1,0,1,1,1,120.5,23.6,26.7,19.1,2,0.0,9,0,3,0,0
2,1,0,0,0,0,0,63.0,78.0,32.5,22.2,6,43.4,2,0,3,1,0
2,2,0,0,0,0,0,107.8,26.7,30.5,20.2,6,0.0,2,0,3,0,0
2,3,1,0,1,1,2,120.2,23.5,27.0,19.0,6,0.0,2,0,3,0,0
3,1,0,0,0,0,0,68.2,67.3,33.2,21.9,3,34.0,2,0,3,1,0
3,2,0,0,0,0,0,106.9,26.7,30.7,20.7,3,0.0,2,0,3,0,0
3,3,2,0,3,1,1,121.0,23.4,26.7,19.0,3,0.0,2,0,3,0,0
20,1,0,0,0,0,0,83.7,47.9,30.4,21.5,14,17.1,10,0,3,1,0
20,2,0,0,0,0,0,109.6,25.8,30.1,20.3,14,0.0,10,0,3,0,0
20,3,1,0,1,2,1,120.6,23.5,26.7,19.0,14,0.0,10,0,3,0,0
4,1,0,0,0,0,0,61.0,82.4,32.4,22.1,18,47.6,8,0,3,1,0
4,2,0,0,0,0,0,105.2,26.7,30.7,22.0,18,0.0,8,0,3,0,0
4,3,1,0,1,1,1,120.0,23.6,26.9,19.2,18,0.0,8,0,3,0,0
21,1,0,0,0,0,0,59.3,84.7,33.6,22.5,1,49.9,8,0,3,1,0
21,2,0,0,0,0,0,105.8,26.0,31.0,22.0,1,0.0,8,0,3,0,0
21,3,1,0,1,1,1,119.9,23.4,26.7,19.5,1,0.0,8,0,3,0,0
5,1,0,0,0,0,0,64.4,77.6,30.3,21.8,0,47.8,5,0,2,1,0
5,2,0,0,0,0,0,106.1,25.8,31.2,21.8,0,0.0,5,0,2,0,0
5,3,3,0,1,2,3,121.3,23.5,26.6,18.7,0,0.0,5,0,2,0,0
15,1,0,0,0,0,0,65.5,74.3,31.7,21.5,17,42.5,6,0,2,1,0
15,2,0,0,0,0,0,108.9,25.8,30.7,20.1,17,0.0,6,0,2,0,0
15,3,1,0,1,1,1,120.6,23.5,26.8,18.9,17,0.0,6,0,2,0,0
17,1,0,0,0,0,0,85.3,47.0,30.0,20.9,11,16.5,11,0,2,1,0
17,2,0,0,0,0,0,106.4,25.2,29.3,24.0,11,0.0,11,0,2,0,0
17,3,1,0,1,1,1,121.0,23.5,26.7,18.9,11,0.0,11,0,2,0,0
18,1,0,0,0,0,0,64.7,76.6,30.9,21.6,4,45.5,4,0,2,1,0
18,2,0,0,0,0,0,99.7,29.5,33.9,20.3,4,0.0,4,0,2,0,0
18,3,1,0,2,1,1,121.1,23.5,26.7,18.8,4,0.0,4,0,2,0,0
22,1,0,0,0,0,0,59.3,89.7,30.3,20.9,12,59.4,6,0,2,1,0
22,2,0,0,0,0,0,109.7,25.7,30.3,20.2,12,0.0,6,0,2,0,0
22,3,1,0,1,1,1,120.8,23.5,26.9,18.8,12,0.0,6,0,2,0,0
23,1,0,0,0,0,0,87.0,45.8,29.8,20.4,22,15.3,11,0,2,1,0
23,2,0,0,0,0,0,114.8,25.1,28.5,19.2,22,0.0,11,0,2,0,0
23,3,1,0,1,1,1,121.2,23.5,26.6,18.8,22,0.0,11,0,2,0,0
23,4,0,1,0,0,0,91.0,27.3,33.0,,22,0.0,11,0,2,0,0
5,1,0,0,0,0,0,66.7,57.4,33.9,30.3,0,36.7,5,1,0,1,0
5,2,0,0,0,0,0,82.1,27.0,34.0,37.8,0,0.0,5,1,0,0,0
5,3,1,0,3,1,1,95.0,25.0,31.4,28.9,0,0.0,5,1,0,0,0
7,1,0,0,0,0,0,71.4,43.4,37.4,32.7,5,19.4,3,1,0,1,0
7,2,0,0,0,0,0,88.8,26.3,33.6,31.4,5,0.0,3,1,0,0,0
7,3,1,0,1,1,1,95.1,25.2,31.4,28.7,5,0.0,3,1,0,0,0
12,1,0,0,0,0,0,73.2,39.6,37.2,34.0,20,15.1,3,1,0,1,0
12,2,0,0,0,0,0,89.1,26.0,33.0,32.0,20,0.0,3,1,0,0,0
12,3,1,0,1,1,1,94.1,25.2,31.8,29.2,20,0.0,3,1,0,0,0
18,1,0,0,0,0,0,68.9,49.9,36.5,31.3,4,26.3,4,1,0,1,0
18,2,0,0,0,0,0,87.8,28.0,33.7,30.6,4,0.0,4,1,0,0,0
18,3,1,0,1,1,3,94.4,25.5,31.7,28.7,4,0.0,4,1,0,0,0
0,1,0,0,0,0,0,67.7,50.6,37.5,31.7,8,27.5,4,1,0,1,0
0,2,0,0,0,0,0,85.1,27.6,34.5,33.2,8,0.0,4,1,0,0,0
0,3,1,0,1,1,1,94.3,25.4,31.7,28.9,8,0.0,4,1,0,0,0
19,1,0,0,0,0,0,62.3,61.4,36.7,32.0,13,39.8,10,1,0,1,0
19,2,0,0,0,0,0,85.8,27.8,35.0,31.7,13,0.0,10,1,0,0,0
19,3,3,0,1,3,1,95.2,25.1,31.3,28.8,13,0.0,10,1,0,0,0
6,1,0,0,0,0,0,64.9,61.3,34.0,29.6,9,41.4,0,1,1,1,0
6,2,0,0,0,0,0,89.3,25.8,32.4,32.6,9,0.0,0,1,1,0,0
6,3,3,0,1,1,3,95.9,25.1,31.3,28.2,9,0.0,0,1,1,0,0
8,1,0,0,0,0,0,72.9,45.6,34.8,30.7,21,24.9,7,1,1,1,0
8,2,0,0,0,0,0,89.0,26.7,33.8,30.7,21,0.0,7,1,1,0,0
8,3,1,0,3,1,1,95.8,25.0,31.1,28.6,21,0.0,7,1,1,0,0
9,1,0,0,0,0,0,67.0,57.9,33.2,29.9,7,36.5,5,1,1,1,0
9,2,0,0,0,0,0,88.6,25.7,32.3,33.4,7,0.0,5,1,1,0,0
9,3,1,0,1,3,1,95.6,25.0,31.0,28.8,7,0.0,5,1,1,0,0
10,1,0,0,0,0,0,62.3,65.4,34.4,30.4,16,44.5,9,1,1,1,0
10,2,0,0,0,0,0,90.4,26.6,32.7,30.4,16,0.0,9,1,1,0,0
10,3,1,0,1,1,1,94.3,25.1,31.1,29.6,16,0.0,9,1,1,0,0
16,1,0,0,0,0,0,77.6,39.2,34.8,30.5,15,17.5,0,1,1,1,0
16,2,0,0,0,0,0,90.4,26.3,33.7,29.7,15,0.0,0,1,1,0,0
16,3,1,0,1,1,1,95.5,25.1,31.4,28.5,15,0.0,0,1,1,0,0
23,1,0,0,0,0,0,69.7,51.6,34.0,30.6,22,30.7,11,1,1,1,0
23,2,0,0,0,0,0,88.8,26.0,32.8,32.5,22,0.0,11,1,1,0,0
23,3,1,0,1,1,1,95.6,25.1,31.1,28.6,22,0.0,11,1,1,0,0
11,1,0,0,0,0,0,68.6,53.3,34.0,30.9,2,31.5,9,1,3,1,0
11,2,0,0,0,0,0,88.7,27.1,32.6,31.6,2,0.0,9,1,3,0,0
11,3,2,0,1,1,3,96.4,24.9,31.2,28.1,2,0.0,9,1,3,0,0
2,1,0,0,0,0,0,76.5,41.6,34.0,30.4,6,21.2,2,1,3,1,0
2,2,0,0,0,0,0,89.4,26.7,33.6,30.3,6,0.0,2,1,3,0,0
2,3,1,0,1,1,1,95.7,25.1,31.4,28.2,6,0.0,2,1,3,0,0
3,1,0,0,0,0,0,61.7,63.6,37.0,30.8,3,36.5,2,1,3,1,0
3,2,0,0,0,0,0,91.2,26.3,32.6,29.9,3,0.0,2,1,3,0,0
3,3,1,0,2,2,1,96.3,24.8,31.0,28.4,3,0.0,2,1,3,0,0
20,1,0,0,0,0,0,56.4,70.5,40.3,32.8,14,46.0,10,1,3,1,0
20,2,0,0,0,0,0,88.7,28.1,33.2,30.0,14,0.0,10,1,3,0,0
20,3,1,0,1,1,1,96.1,24.8,31.2,28.3,14,0.0,10,1,3,0,0
4,1,0,0,0,0,0,59.2,67.7,37.6,31.6,18,43.5,8,1,3,1,0
4,2,0,0,0,0,0,88.6,27.4,34.0,30.1,18,0.0,8,1,3,0,0
4,3,1,0,1,1,1,94.9,25.5,31.5,28.5,18,0.0,8,1,3,0,0
21,1,0,0,0,0,0,54.7,73.2,40.0,34.9,1,48.0,8,1,3,1,0
21,2,0,0,0,0,0,90.1,26.9,32.7,30.3,1,0.0,8,1,3,0,0
21,3,1,0,1,1,1,95.3,25.1,31.2,28.7,1,0.0,8,1,3,0,0
13,1,0,0,0,0,0,77.8,41.2,32.9,30.1,6,20.4,1,1,2,1,0
13,2,0,0,0,0,0,90.6,25.8,34.3,29.4,6,0.0,1,1,2,0,0
13,3,0,1,1,1,0,74.5,24.7,31.0,53.2,6,0.0,1,1,2,0,0
13,4,0,0,0,0,0,13.9,521.7,32.9,29.6,6,503.5,1,1,2,1,0
13,5,1,0,0,0,2,96.5,24.8,31.0,28.3,6,0.0,1,1,2,0,0
14,1,0,0,0,0,0,82.4,33.2,34.2,31.0,10,10.6,1,1,2,1,0
14,2,0,0,0,0,1,91.6,25.9,31.9,30.8,10,0.0,1,1,2,0,0
15,1,0,0,0,0,0,73.7,46.5,33.5,30.1,17,21.5,6,1,2,1,0
15,2,0,0,0,0,0,90.0,26.0,32.7,31.4,17,0.0,6,1,2,0,0
15,3,0,1,1,0,0,56.0,24.7,31.3,88.8,17,0.0,6,1,2,0,0
15,4,0,0,0,0,0,15.4,463.2,33.4,29.8,17,479.6,6,1,2,1,0
15,5,1,0,0,1,1,95.8,24.8,31.3,28.5,17,0.0,6,1,2,0,0
17,1,0,0,0,0,0,71.8,47.7,34.9,30.3,11,26.7,11,1,2,1,0
17,2,0,0,0,0,0,87.9,26.9,33.3,32.1,11,0.0,11,1,2,0,0
17,3,0,1,0,0,0,57.1,25.1,35.3,81.6,11,0.0,11,1,2,0,0
17,4,0,0,0,0,0,15.2,467.9,33.5,31.6,11,480.3,11,1,2,1,0
17,5,3,0,1,1,1,96.6,24.7,30.9,28.4,11,0.0,11,1,2,0,0
1,1,0,0,0,0,0,66.4,53.1,36.9,32.1,19,31.0,7,1,2,1,0
1,2,0,0,0,0,0,87.9,26.9,34.4,30.9,19,0.0,7,1,2,0,0
1,3,0,1,0,0,0,59.5,25.1,48.5,62.6,19,0.0,7,1,2,0,0
1,4,0,0,0,0,0,14.9,479.5,35.3,30.9,19,459.7,7,1,2,1,0
1,5,1,0,1,1,1,95.3,24.8,31.5,28.8,19,0.0,7,1,2,0,0
22,1,0,0,0,0,0,62.9,64.4,34.0,30.4,12,44.1,6,1,2,1,0
22,2,0,0,0,0,0,92.0,26.2,32.1,29.9,12,0.0,6,1,2,0,0
22,3,0,1,3,0,0,59.0,24.7,50.1,62.6,12,0.0,6,1,2,0,0
22,4,0,0,0,0,0,14.9,480.5,33.7,30.6,12,462.4,6,1,2,1,0
22,5,1,0,0,3,1,96.6,24.7,30.8,28.4,12,0.0,6,1,2,0,0
7,1,0,0,0,0,0,36.0,179.4,30.8,21.7,5,149.2,3,0,0,1,0
7,2,1,0,1,3,1,119.0,23.8,27.0,19.4,5,0.0,3,0,0,0,0
8,1,0,0,0,0,0,55.3,94.0,33.9,23.1,21,58.9,7,0,0,1,0
8,2,0,0,0,0,0,99.8,28.4,31.9,23.4,21,0.0,7,0,0,0,0
8,3,1,0,1,1,1,118.3,24.1,27.2,19.3,21,0.0,7,0,0,0,0
9,1,0,0,0,0,0,57.2,89.2,34.4,22.3,7,56.0,5,0,0,1,0
9,2,0,0,0,0,0,103.3,27.8,32.0,21.0,7,0.0,5,0,0,0,0
9,3,1,0,1,1,1,118.4,23.8,27.1,19.7,7,0.0,5,0,0,0,0
16,1,0,0,0,0,0,54.7,97.2,32.6,22.9,15,65.8,0,0,0,1,0
16,2,0,0,0,0,0,98.9,27.6,32.4,24.5,15,0.0,0,0,0,0,0
16,3,1,0,1,1,1,117.2,23.7,28.0,19.5,15,0.0,0,0,0,0,0
0,1,0,0,0,0,0,54.5,98.8,32.3,22.1,8,68.2,4,0,0,1,0
0,2,0,0,0,0,0,97.4,27.9,31.9,25.9,8,0.0,4,0,0,0,0
0,3,3,0,3,1,3,119.2,23.7,27.1,19.2,8,0.0,4,0,0,0,0
19,1,0,0,0,0,0,54.8,96.4,32.7,23.3,13,63.8,10,0,0,1,0
19,2,0,0,0,0,0,99.4,27.6,32.1,24.3,13,0.0,10,0,0,0,0
19,3,1,0,1,1,1,116.5,24.4,27.8,19.5,13,0.0,10,0,0,0,0
5,1,0,0,0,0,0,57.1,92.2,32.3,21.7,0,58.9,5,0,1,1,0
5,2,0,0,0,0,0,99.4,26.9,32.3,24.9,0,0.0,5,0,1,0,0
5,3,0,1,0,0,0,18.6,27.2,65.2,355.5,0,0.0,5,0,1,0,0
5,4,0,0,0,0,0,73.1,46.2,38.6,29.5,0,331.5,5,0,1,1,0
5,5,1,0,1,1,1,117.7,24.0,27.6,19.3,0,0.0,5,0,1,0,0
10,1,0,0,0,0,0,55.2,96.1,33.0,22.0,16,64.0,9,0,1,1,0
10,2,0,0,0,0,0,100.4,26.5,32.4,24.3,16,0.0,9,0,1,0,0
10,3,0,1,0,0,0,19.2,24.0,67.8,343.8,16,0.0,9,0,1,0,0
10,4,0,0,0,0,0,71.9,44.0,42.3,29.8,16,320.8,9,0,1,1,0
10,5,1,0,1,1,1,119.5,23.7,27.1,19.1,16,0.0,9,0,1,0,0
12,1,0,0,0,0,0,35.5,175.3,32.9,27.2,20,145.1,3,0,1,1,0
12,2,0,1,0,0,0,30.2,24.4,47.0,204.8,20,0.0,3,0,1,0,0
12,3,0,0,0,0,0,31.0,199.0,43.2,27.2,20,335.8,3,0,1,1,0
12,4,2,0,2,1,1,120.0,23.5,26.9,19.2,20,0.0,3,0,1,0,0
13,1,0,0,0,0,0,58.4,89.8,31.3,22.0,6,55.8,1,0,1,1,0
13,2,0,0,0,0,0,102.0,26.7,33.7,21.5,6,0.0,1,0,1,0,0
13,3,0,1,1,0,0,31.3,23.8,31.1,212.2,6,0.0,1,0,1,0,0
13,4,0,0,0,0,0,29.8,214.1,40.3,25.6,6,350.2,1,0,1,1,0
13,5,1,0,0,1,1,118.9,24.1,27.0,19.2,6,0.0,1,0,1,0,0
1,1,0,0,0,0,0,56.1,93.0,33.7,22.1,19,60.8,7,0,1,1,0
1,2,0,0,0,0,0,100.7,26.6,32.6,23.7,19,0.0,7,0,1,0,0
1,3,0,1,0,0,0,30.7,24.3,38.0,209.4,19,0.0,7,0,1,0,0
1,4,0,0,0,0,0,30.6,205.5,41.4,26.4,19,335.3,7,0,1,1,0
1,5,1,0,1,2,1,117.7,23.6,26.8,20.5,19,0.0,7,0,1,0,0
23,1,0,0,0,0,0,57.3,91.4,32.8,21.6,22,57.4,11,0,1,1,0
23,2,0,0,0,0,0,101.3,26.4,32.6,23.5,22,0.0,11,0,1,0,0
23,3,0,1,1,0,0,18.6,23.7,38.8,385.3,22,0.0,11,0,1,0,0
23,4,0,0,0,0,0,73.2,47.1,38.4,28.5,22,348.1,11,0,1,1,0
23,5,1,0,0,1,2,119.9,23.7,26.9,19.1,22,0.0,11,0,1,0,0
11,1,0,0,0,0,0,56.4,92.7,32.0,23.6,2,61.7,9,0,3,1,0
11,2,0,0,0,0,0,101.3,27.8,32.7,21.9,2,0.0,9,0,3,0,0
11,3,3,0,1,3,2,120.1,23.7,26.8,19.1,2,0.0,9,0,3,0,0
2,1,0,0,0,0,0,61.7,78.2,34.9,22.4,6,45.9,2,0,3,1,0
2,2,0,0,0,0,0,103.9,27.6,31.9,20.9,6,0.0,2,0,3,0,0
2,3,1,0,1,1,1,117.6,23.9,27.8,19.4,6,0.0,2,0,3,0,0
3,1,0,0,0,0,0,58.6,88.3,33.1,21.2,3,56.1,2,0,3,1,0
3,2,0,0,0,0,0,101.6,27.2,31.4,23.6,3,0.0,2,0,3,0,0
3,3,1,0,2,1,1,119.1,23.6,27.3,19.2,3,0.0,2,0,3,0,0
20,1,0,0,0,0,0,64.7,72.4,34.8,22.0,14,41.7,10,0,3,1,0
20,2,0,0,0,0,0,104.3,27.0,32.7,20.4,14,0.0,10,0,3,0,0
20,3,1,0,1,1,1,118.2,24.4,27.0,19.2,14,0.0,10,0,3,0,0
4,1,0,0,0,0,0,60.3,84.0,32.8,21.8,18,51.2,8,0,3,1,0
4,2,0,0,0,0,0,101.9,27.5,32.0,22.6,18,0.0,8,0,3,0,0
4,3,1,0,1,1,1,119.0,23.7,27.1,19.4,18,0.0,8,0,3,0,0
21,1,0,0,0,0,0,67.3,67.3,32.9,23.9,1,33.8,8,0,3,1,0
21,2,0,0,0,0,0,105.3,27.1,30.8,21.4,1,0.0,8,0,3,0,0
21,3,1,0,1,1,1,118.4,23.9,27.1,19.5,1,0.0,8,0,3,0,0
6,1,0,0,0,0,0,59.0,86.3,33.1,22.0,9,55.4,0,0,2,1,0
6,2,0,0,0,0,0,101.1,28.1,32.6,22.0,9,0.0,0,0,2,0,0
6,3,1,0,1,1,1,119.7,23.5,27.1,19.2,9,0.0,0,0,2,0,0
14,1,0,0,0,0,0,73.2,59.6,32.3,22.2,10,25.5,1,0,2,1,0
14,2,0,0,0,0,0,109.3,26.4,29.8,20.3,10,0.0,1,0,2,0,0
14,3,1,0,1,1,1,119.8,23.6,27.0,19.2,10,0.0,1,0,2,0,0
