ID,Price-in-dollars
uid_21440,1593.5080754933674
uid_29730,2038.0305962268462
uid_20956,3258.3852157241004
uid_50342,1947.7503567294575
uid_12020,3197.07386761097
uid_49618,3297.5101492406357
uid_29074,701.7045020776002
uid_16984,401.1304257475516
uid_44188,15404.72881636798
uid_46151,2891.4174097513296
uid_39876,2175.4365576128043
uid_22656,3349.936042969826
uid_48863,13821.297107695524
uid_35440,2153.263479592728
uid_33377,5853.719851238053
uid_9098,1253.0007006701057
uid_34238,6482.175723333725
uid_51790,16311.405323372415
uid_4909,4750.727425266846
uid_14912,3207.1369652680883
uid_37474,1599.9934111375708
uid_35337,6854.434531232175
uid_47744,2674.054001531867
uid_33763,1367.2708894719276
uid_53724,4612.465910749866
uid_33977,5538.732408584847
uid_8778,2198.728564275893
uid_42668,1369.0328513737597
uid_35135,1786.2380024039467
uid_45885,1390.9437503646736
uid_21811,207.40895196463111
uid_51189,2685.7679718272025
uid_16900,1135.372063949725
uid_6140,5054.764647810505
uid_37678,4695.792339202864
uid_41180,2546.527406056168
uid_20172,1869.4396182113564
uid_16010,13565.940513186684
uid_35439,2406.447367350799
uid_17626,7338.414413648828
uid_3379,4466.502063808674
uid_13947,1232.1431554544367
uid_10250,841.9715540070781
uid_1645,2478.9802784284557
uid_53307,4413.407454565106
uid_7962,9293.238518679997
uid_3571,12873.336001023268
uid_4859,1821.096780007509
uid_3650,15479.900675336441
uid_6882,1118.570062747644
uid_23069,3246.978247301631
uid_16518,5362.600546808733
uid_39608,4294.026538954471
uid_20770,800.8051258251103
uid_6864,958.02128190381
uid_20994,1000.3652121436702
uid_37377,967.1191346407817
uid_16214,4040.856498737764
uid_13550,1426.8060150767287
uid_14308,2716.099736056488
uid_49525,10997.970813602704
uid_19,5626.536177984949
uid_39708,1746.5992141314782
uid_14126,968.5310450058848
uid_2590,729.8455297974849
uid_39398,4193.271502127805
uid_30744,2645.963948192276
uid_29020,9776.861238497866
uid_44396,1055.0471436266591
uid_28126,3685.0605589332204
uid_23132,11417.838884968589
uid_24044,488.9343931297359
uid_44170,678.8215227438837
uid_26419,1782.014323844629
uid_20427,514.0640263839375
uid_39722,2853.7928942663666
uid_36858,1061.1342721505976
uid_43818,977.4224857240272
uid_22439,6127.0960361941925
uid_19934,6197.972377723103
uid_17315,3049.2499531998556
uid_36150,1723.698676513508
uid_2697,1485.010168245312
uid_34767,14937.1338502353
uid_29050,1227.0741012415099
uid_17425,2050.1944737972553
uid_42058,2607.0694824287957
uid_39394,6226.080956219908
uid_30523,999.0895559422379
uid_25305,10822.533936358046
uid_47830,3705.7289741169275
uid_45585,8802.915830252734
uid_22504,1992.8396698789547
uid_32996,512.9671780150118
uid_50724,5962.257777010809
uid_12448,359.028092060811
uid_25369,4605.913731165483
uid_29974,3231.9823753639034
uid_52057,2542.2693670894596
uid_51135,6924.872416163724
uid_48775,1153.1657473562914
uid_39140,469.2086567927519
uid_35707,5702.409598276099
uid_1134,1101.0808328942394
uid_24201,1347.8710778439809
uid_5904,614.713103724586
uid_19170,6098.616703688525
uid_10421,10824.913103574683
uid_19205,871.1177593679349
uid_52583,9786.448028691626
uid_2032,2316.9621674295677
uid_25529,1608.3573288193993
uid_34691,2054.8245630953916
uid_24892,4280.406415018823
uid_50638,5947.477292136227
uid_48904,777.5210142938201
uid_51416,5942.617983136899
uid_42010,3154.012928812258
uid_52506,706.1338140216907
uid_28018,2942.694180593494
uid_44356,2015.2754501813895
uid_30512,8382.228673633386
uid_41392,2736.1341027465082
uid_27859,4134.4557568563305
uid_42973,4171.508910331594
uid_46107,1057.69771239395
uid_38683,1101.5700603807675
uid_30164,1027.0727132193852
uid_49301,1526.3997032319262
uid_43552,14022.206437948751
uid_21124,2817.587913803977
uid_12474,2095.8978729996056
uid_26423,922.938884698932
uid_15997,12053.067377858064
uid_20010,1563.3610825457645
uid_38133,870.3549915284242
uid_2595,430.59789165359433
uid_33413,2066.711763321885
uid_28571,4204.83190575274
uid_48736,1956.3299407847808
uid_5989,4805.412100948709
uid_45259,16415.211072114307
uid_10383,778.5392884189172
uid_7529,5654.607287705405
uid_39741,13830.220532250041
uid_14273,13305.494244270842
uid_33056,2745.9106311389814
uid_40888,315.97387147081565
uid_20641,5754.596220351677
uid_36094,2446.254471164151
uid_48173,2359.5229288043806
uid_18482,15651.008787366518
uid_48000,1444.2563076218917
uid_13,1326.6990990471102
uid_783,1722.7515745426967
uid_52343,1356.0015386208725
uid_13220,1513.3141731369656
uid_36099,1228.9841101951629
uid_42729,7431.850226372536
uid_50820,1623.642686499479
uid_26790,872.2462327445386
uid_22797,3920.7339663212797
uid_28957,5519.900475832044
uid_529,3822.3793011723974
uid_41693,970.326293596438
uid_44156,9734.493059559103
uid_52511,6211.740053239849
uid_22600,6258.952311820043
uid_46706,4846.400438659851
uid_22478,5604.204083195187
uid_23887,2377.695327086055
uid_32363,829.1203882118356
uid_35592,160.06561910717306
uid_7780,1655.2065032489336
uid_45513,1796.8045525829905
uid_40599,12210.884388918428
uid_40799,3572.841413614928
uid_27836,14340.773083748301
uid_31473,1438.291453236984
uid_27126,7094.513548172617
uid_44219,1869.6943281151048
uid_20708,12481.795445472459
uid_7199,3707.661835658188
uid_46346,1845.973747121215
uid_33137,4793.342804601208
uid_51961,6511.252488674513
uid_35887,4107.0108918498545
uid_7318,5544.492259420249
uid_21480,631.4338179703161
uid_38382,193.86653086943798
uid_29659,5571.95153590808
uid_10060,5054.900796493814
uid_31036,1023.2278003538511
uid_42203,3048.9715196674524
uid_35855,9575.017180006223
uid_34785,478.9467464281521
uid_18247,751.3601153991567
uid_15122,2134.8417055251143
uid_22354,7409.957482353842
uid_1722,3341.012983347434
uid_36557,767.5135416771092
uid_49006,1747.1154604786764
uid_47552,6827.033918093269
uid_42373,2058.1413497152316
uid_40940,1741.8064849124355
uid_1073,630.5191016395661
uid_27069,1928.7691583628853
uid_8796,4994.836038157528
uid_35538,6502.203569930856
uid_35782,2855.1347183189655
uid_44070,282.47388164232655
uid_22049,1838.173332881711
uid_29070,8049.3089813597235
uid_2099,5418.161083138196
uid_2391,991.0161822525372
uid_25555,5168.024803270828
uid_44920,106.20598005503166
uid_53609,4478.505832696321
uid_12391,2513.7208793771447
uid_15992,13820.025079598141
uid_14584,3202.308278231888
uid_34159,11789.99756694059
uid_38474,6866.842124058347
uid_23332,8736.875646913211
uid_52357,1188.3312348325483
uid_43883,15372.527349374712
uid_41914,1143.1488744734254
uid_16524,966.0152180870971
uid_46084,1219.4247378816392
uid_35931,3917.6818934338276
uid_33199,1837.8365892437334
uid_33064,1028.375650861133
uid_46494,3230.991896867915
uid_49035,1532.5156973118142
uid_9436,481.05313222142786
uid_40565,499.43765547285756
uid_29133,264.9433249616882
uid_11642,2005.513870139451
uid_32452,1323.5853583824405
uid_47491,8375.784128517858
uid_4259,11984.908847650682
uid_14616,837.2858138435233
uid_9733,2603.116133423792
uid_13046,2833.534454314261
uid_40333,5080.384513720126
uid_40189,2289.3131287088268
uid_26162,890.730351771084
uid_43965,443.21268308947117
uid_14743,716.6305608461362
uid_3301,3707.3865170127174
uid_51491,3935.2760453191104
uid_45020,5250.607773421796
uid_36278,3392.1429190302197
uid_40518,15641.966145297414
uid_18075,2469.3300873418766
uid_36414,10700.374677625814
uid_11784,2346.4323755730375
uid_2945,6138.109230721884
uid_4152,1372.7217485304895
uid_36326,611.321749758655
uid_12349,3734.643510792306
uid_2792,5141.928724154988
uid_51347,6867.002200997049
uid_10462,4658.276027077933
uid_13140,1529.4712977404781
uid_14612,799.355890879973
uid_29856,1960.9255115627184
uid_13702,2315.6773057286423
uid_30382,6820.941540680602
uid_31106,9816.462405880506
uid_27420,1882.0678214736956
uid_48244,1340.9266434520237
uid_41324,5270.704452262458
uid_31240,3754.6092744126313
uid_52606,665.1836997599698
uid_34818,11325.688947986951
uid_38862,9768.662757783932
uid_33302,594.6979384797933
uid_29241,2396.9848706486314
uid_3202,2562.3025605403336
uid_10602,832.8419448387701
uid_23027,434.50221089903164
uid_29843,4689.8156209720255
uid_13727,1315.345203924294
uid_4137,1908.967251690005
uid_27372,2668.3718691398885
uid_11896,600.0052675091296
uid_33093,1096.3217222344792
uid_24181,3278.5963432872654
uid_8725,1582.0144979306856
uid_26219,333.7629040655537
uid_28529,9217.578683603919
uid_28863,5251.855211859591
uid_25929,4649.956963314422
uid_39702,786.0026193029461
uid_5619,556.5433452130584
uid_17136,2595.113821196512
uid_16146,4109.124219945709
uid_19882,644.7316816003724
uid_47190,4577.4139752028605
uid_47991,1631.0223312752419
uid_28551,588.2516056359561
uid_15556,5090.502632710455
uid_13972,11918.129844199433
uid_5418,5355.477288657223
uid_27428,4079.005591173136
uid_36605,17024.907633264094
uid_24411,1080.7830682895542
uid_20636,4698.086451525351
uid_17052,1581.6878587622389
uid_33197,12223.439568568983
uid_36741,8270.473319193896
uid_11812,1628.8954969226947
uid_18558,4075.257510745054
uid_35067,1879.5701536498818
uid_28095,3463.3606435275024
uid_42837,2150.336956866694
uid_15087,10713.518369542775
uid_19777,1449.5051839156945
uid_14722,426.9880280221406
uid_14053,1868.6520578084849
uid_32885,501.89177409773583
uid_27447,774.9679431032656
uid_29933,4030.119370759273
uid_38520,16170.29533198095
uid_13052,9035.974174048508
uid_33538,4562.09423979434
uid_32587,690.2388979251757
uid_22563,14475.575937543728
uid_13820,9129.174125289266
uid_31334,783.6986009823579
uid_43248,3870.8593021422107
uid_15443,1396.273575565457
uid_32672,863.6310115150836
uid_52900,13283.538455972608
uid_36841,637.022896178124
uid_52713,7900.442207427914
uid_19435,2956.861993641099
uid_44962,2373.354104566852
uid_13639,3471.5207948724333
uid_17169,12269.302612497388
uid_1070,2478.300021481182
uid_35158,7629.5173283959275
uid_53410,4892.052181745128
uid_27223,1644.7197561308792
uid_84,886.2278285400887
uid_26672,1164.894859488785
uid_40556,562.5955693279218
uid_33509,1016.347157922394
uid_33615,7800.273970238644
uid_51746,1364.2462048804966
uid_29520,5879.561609710079
uid_27410,2679.7753020615614
uid_35377,926.2900491703492
uid_11316,573.1131851842744
uid_47274,1228.574777507716
uid_7015,5607.864267000406
uid_747,2040.1523275430488
uid_4193,15081.461927124332
uid_35125,783.7548795616967
uid_34281,12285.602646681378
uid_52611,3674.1421950692893
uid_3523,8591.697316594695
uid_21445,6694.195075526792
uid_22639,15573.270934540822
uid_32444,8901.76700732442
uid_49583,953.3781007191719
uid_14263,7673.015618181567
uid_37004,2881.712510962928
uid_29224,2820.787277731144
uid_50759,1522.5253163766072
uid_21999,1091.6146364142774
uid_52520,1289.5453932505097
uid_29503,1248.4282992189264
uid_28572,389.34375905524655
uid_32016,7157.447570981477
uid_34889,11970.591443915368
uid_37432,13315.496534567286
uid_35537,1552.4973877908549
uid_2818,3550.0634915936607
uid_46892,1208.0593847793975
uid_33084,1735.1400100943397
uid_1276,8535.119612183184
uid_35784,15320.400884175586
uid_22871,4781.552270230735
uid_17209,4577.600603809277
uid_52440,800.5339974456613
uid_7340,6029.947721025404
uid_16337,12778.680315493015
uid_47841,4141.4720828329455
uid_38576,2878.016779079354
uid_19032,11577.850845896744
uid_31716,2985.4661534981815
uid_5975,7659.018344834968
uid_43922,1227.4050716203437
uid_39974,2167.773766371519
uid_11570,14405.410209497019
uid_13120,8716.636121083855
uid_4373,1973.0538020534295
uid_3847,988.3779595040947
uid_6990,9903.84577518824
uid_1188,4508.844313289157
uid_32215,627.8587259813011
uid_11727,2792.2538475329693
uid_396,2485.702969803355
uid_14104,1170.6826469899509
uid_39902,1076.972386183235
uid_18699,685.2546498724698
uid_33695,5489.557446112139
uid_9709,1677.1772453385506
uid_51931,1236.543217635197
uid_6526,3345.8407831569225
uid_45172,1042.829774735652
uid_35201,4238.018543665646
uid_23905,8489.952059472393
uid_45022,1790.358335859442
uid_25338,965.7621625383279
uid_33970,2235.4495329008396
uid_5345,892.3845718058828
uid_50419,1183.133019323232
uid_48097,3917.6459807778347
uid_7331,4621.8952870013945
uid_51086,4366.340522456396
uid_23986,2761.0159157936596
uid_14163,2826.195093129495
uid_5657,823.428731893871
uid_1743,4899.238587174101
uid_41103,4308.108205160572
uid_42350,496.28772666802104
uid_24489,837.3664661089399
uid_10435,5551.489822473208
uid_43252,855.0985452721716
uid_26025,6525.1477700735295
uid_29907,1547.355318028002
uid_38253,2183.6075370821973
uid_735,999.352816772616
uid_9499,6673.782209806712
uid_32627,2333.884908399826
uid_23931,1219.4905207213858
uid_6005,1384.0629389487078
uid_24454,698.9423737140914
uid_27659,4128.862885710614
uid_6907,4499.456384791972
uid_13785,2837.3281402474813
uid_51747,777.2436645689684
uid_4809,1266.2056237922654
uid_8966,373.03621820460506
uid_3454,9274.823569346037
uid_35846,14969.2214860162
uid_14560,9409.737104202755
uid_46613,1562.0003644660083
uid_37304,25.580605412080768
uid_37786,7665.963549728933
uid_34704,6288.793519658729
uid_51612,2391.017789092539
uid_37283,1111.4757182958767
uid_5911,2943.6506055688656
uid_34515,720.1616290089739
uid_21438,8138.410324710638
uid_13012,1049.048587693662
uid_25390,694.9696712550939
uid_1289,2954.6002347581816
uid_7437,3610.2820873952433
uid_46518,1705.9905134928572
uid_2731,594.9646197668949
uid_51783,4546.182341164745
uid_1861,1754.2259438786866
uid_47786,520.6919069004523
uid_34921,1247.3671045083938
uid_11596,13494.439178782737
uid_48343,792.3998265926701
uid_27229,1633.5082508368591
uid_24593,1388.3863808454528
uid_11831,1326.2961136693027
uid_35754,7374.30546907279
uid_1039,4188.341756899472
uid_51865,4478.150681523452
uid_23309,2632.0903500476243
uid_40753,2207.497939316534
uid_25371,653.6402992047091
uid_31374,3206.6357640095985
uid_30153,950.812149614009
uid_51585,1840.7587252405406
uid_47041,1954.2287191972214
uid_22000,12273.661960869842
uid_12239,1452.0366634532998
uid_42028,231.93632173821908
uid_16974,904.0207775930973
uid_3158,899.772640808452
uid_9014,3966.490114926071
uid_47345,1030.3824211361648
uid_52552,2216.2681147118374
uid_28192,2874.6965230351097
uid_8580,752.8291575239831
uid_10062,3236.405110220761
uid_5389,-654.011333567864
uid_21229,846.4456122943129
uid_8516,3473.3781585394004
uid_47370,6664.996234862553
uid_48369,5744.457423886286
uid_14615,7579.751434186585
uid_34925,1315.2545820901785
uid_50511,8079.244420425202
uid_32648,4329.263939811129
uid_27622,14908.3087389406
uid_41397,4746.959328500141
uid_15044,1733.378635958053
uid_50318,685.4834307031892
uid_41458,708.386484955255
uid_4419,2267.893542825029
uid_32685,663.7491735161557
uid_20352,5450.137477197751
uid_13234,1660.920857617927
uid_11376,2208.450469088889
uid_23454,801.3997021434919
uid_5283,670.3482136959766
uid_5097,8935.96331530975
uid_26899,9946.090866908044
uid_29057,1381.6445950115044
uid_24092,415.38448603012165
uid_33890,1716.5889709124428
uid_30062,1747.96028509913
uid_43003,5371.42986340951
uid_45081,1639.8729285373465
uid_16315,6757.699109728246
uid_45147,387.5386190645024
uid_52328,7233.3198242902
uid_21115,6004.0909988299045
uid_15047,1673.960792211566
uid_47380,9953.565706086156
uid_25583,4182.2345786369815
uid_26807,5799.581875779804
uid_12822,3137.342220720429
uid_5668,2982.842643003859
uid_27951,4360.642345627859
uid_32564,1499.1465241002147
uid_37091,4538.703887032706
uid_9886,1504.2904071120643
uid_46927,14995.858260671792
uid_6781,682.1075373287518
uid_15787,6938.877018265892
uid_51771,888.3841752041146
uid_53116,690.7480280772105
uid_16971,963.0319152736386
uid_6477,2102.5882778381124
uid_38540,1032.8860291266888
uid_45518,986.3944496932967
uid_36252,8831.301123372943
uid_40839,3984.3119031441283
uid_20820,6984.99051498929
uid_21858,729.9785056364362
uid_22396,3429.35517566231
uid_53135,1754.056345664282
uid_36808,310.007990760771
uid_16794,3748.135751762592
uid_8120,2322.5790330456703
uid_38651,2091.589504673225
uid_37617,2348.462046865301
uid_1711,262.9202015146295
uid_35212,1784.1310746706138
uid_45002,12432.080818723549
uid_44047,836.6795484057635
uid_20298,6697.423196884391
uid_24086,1555.9912149744882
uid_26804,2396.801745459921
uid_43802,5702.636432207653
uid_24843,350.5606515025436
uid_32513,-22.345186739034723
uid_12000,1219.0134669323347
uid_2217,6193.932784633247
uid_50929,640.314466027058
uid_10785,7858.326553752902
uid_48862,1620.7645289818274
uid_51767,1013.3707893645296
uid_20525,4550.715122420026
uid_51279,6925.28917872202
uid_48502,4037.5748241759925
uid_15046,3843.064748998044
uid_579,1803.3385931925375
uid_41948,853.0434746272313
uid_27399,1148.4665512927238
uid_46703,346.72941250679
uid_18681,5397.935035496876
uid_44799,6122.88151830994
uid_4234,6964.277331477376
uid_28278,7513.892280748369
uid_46804,781.7703881568771
uid_33848,15483.256131338043
uid_37536,1890.5119567548124
uid_29436,626.6641522967556
uid_46314,919.0906893553453
uid_5075,776.3124926229859
uid_13169,748.927817895057
uid_2872,5435.723080826638
uid_44749,621.6126268584727
uid_29469,407.5671362670201
uid_32913,2446.9600614049004
uid_41526,1249.0921430260237
uid_34372,1218.0497224570195
uid_36248,4413.736527820072
uid_3811,2144.048925889724
uid_26467,7776.290315169691
uid_30000,12609.40858437231
uid_46881,2950.5489086341636
uid_40300,1498.3662241059956
uid_4442,5281.4186786709815
uid_26801,3680.9165736600307
uid_51216,4909.647035448677
uid_18926,968.1605063226261
uid_16724,604.7865898427219
uid_4051,3845.128265908398
uid_25203,11797.813240965097
uid_47489,4331.614644360287
uid_40082,1124.3685365524589
uid_12633,2904.702248819559
uid_33006,2403.800440392376
uid_38127,487.6076882261791
uid_44176,2022.6285392450438
uid_6278,1004.5674069715454
uid_4199,7433.938697518241
uid_32750,2018.5656237878388
uid_21278,1889.472793839514
uid_25879,6788.511178053233
uid_41656,5361.07049068374
uid_8750,6256.051398755683
uid_29655,2210.346401184062
uid_17410,5141.792545011248
uid_36020,445.5202034388036
uid_17721,3026.0768095602252
uid_40430,1725.4418344676335
uid_53052,2753.4668924755597
uid_8624,855.1708105812583
uid_14004,3976.4988695835114
uid_49321,5338.624426296081
uid_19929,1287.731742969276
uid_22978,288.4142766565473
uid_46860,5235.0880840843865
uid_22511,14552.663502747504
uid_3749,4155.987011352671
uid_49357,1874.6283872059496
uid_11507,9148.355954727584
uid_3141,2118.1346820156823
uid_17409,1517.8323076756114
uid_53876,773.4053431272785
uid_1919,3516.0276313708964
uid_26842,1169.9983831505815
uid_24944,1113.5547660517907
uid_31936,1843.4755381876057
uid_26809,3055.2946180229437
uid_53653,7692.758774865122
uid_42686,7728.456507624227
uid_23650,3962.3216819500653
uid_51312,2464.6349060582966
uid_46849,1086.5842386706277
uid_403,4332.460644847425
uid_46815,3512.657787945125
uid_29612,348.9657690853458
uid_48854,5954.81090487853
uid_21402,3658.6813452055167
uid_2122,505.06390302967566
uid_36993,259.4912085120394
uid_30743,1691.4277559815703
uid_525,2309.4648041410483
uid_12323,1761.3652069360664
uid_49724,347.11015527028167
uid_4043,6566.829957983236
uid_38942,2683.3616607706326
uid_35810,423.44324434970775
uid_41328,2577.2515338075473
uid_2703,1406.755331355957
uid_45206,1129.233657540954
uid_35059,2952.005993084955
uid_51959,8017.573929061791
uid_23064,1563.8499607256558
uid_5795,589.5097927846681
uid_13086,7153.637381252472
uid_39883,159.9255437056343
uid_44796,5258.202087026431
uid_53079,5824.848774266668
uid_9676,1252.9473450965456
uid_49901,797.5179652936747
uid_33959,3907.324312918242
uid_37404,2731.436958914499
uid_1517,698.7670095847358
uid_52536,5162.488170424792
uid_47973,16824.945298933577
uid_10309,1067.963461913348
uid_24413,5089.3228060903875
uid_4231,1925.7111501502811
uid_34543,2265.4266397179003
uid_35733,6985.765362497781
uid_25435,2272.3532889927956
uid_18709,2137.8322227735216
uid_11848,3557.3812097205073
uid_45797,651.6379631240729
uid_26348,2346.7050523601083
uid_11709,5037.148156194791
uid_25991,16484.747812689624
uid_24439,4748.434592640429
uid_32243,290.68421161326404
uid_26032,1352.9865657504292
uid_22484,1081.7906413451815
uid_38594,904.7624966922651
uid_42952,1430.9529211154652
uid_44367,509.962845528332
uid_29816,7927.350271036003
uid_7337,1524.970390998312
uid_36124,990.3800272228493
uid_36257,1792.00200038223
uid_23187,644.7012658579981
uid_22749,449.77755000503186
uid_50927,6156.295651639775
uid_43917,989.6303043422895
uid_33646,1318.8177982192622
uid_37814,1149.3909755090856
uid_1398,6135.108378418264
uid_2422,3785.530398430351
uid_31221,4661.731635872552
uid_6324,927.3874694845217
uid_29909,2126.8368688169007
uid_46128,631.7970360970749
uid_692,947.7939669628435
uid_2090,3032.918290745605
uid_19411,1514.2878452868931
uid_46780,681.9131104818532
uid_42859,734.4642928555616
uid_50779,1086.0733288672363
uid_4459,669.8708450132293
uid_3289,10662.685821765894
uid_15213,1382.8107472072134
uid_24140,2855.3594078574806
uid_11610,4232.26435293868
uid_9914,816.8859177004038
uid_32271,620.0904617420405
uid_11969,5402.551941127476
uid_18627,4561.352231986345
uid_49334,14284.467997835494
uid_36176,3727.6304026205034
uid_18321,11950.918897286081
uid_20629,6917.822738581815
uid_3407,6338.626989881663
uid_6227,13197.403191474315
uid_21326,914.5379705525763
uid_21632,4686.034328501284
uid_46192,15885.73166217634
uid_11026,7516.329711503262
uid_1813,5172.248662449647
uid_36068,1316.3912278489024
uid_25700,9391.336545963391
uid_4690,9569.046313998144
uid_36903,2869.364802687118
