ID,time,V(in),V(n001),V(n002),V(n003),V(n004),V(n005),Ix(U1:In+),Ix(U1:In-)
0x173,0.025,-0.0441,-0.0245,-0.018,-0.0158,0.249,-0.011,-9.3e-09,1.89e-08
0x174,0.025,-0.0464,-0.0198,-0.0126,-0.00859,0.292,-3.06e-05,-1.78e-08,3.58e-08
0x175,0.025,-0.0474,-0.0167,-0.00885,-0.00359,0.31,0.00642,-2.04e-08,4.0999999999999997e-08
0x176,0.025,-0.0485,-0.0132,-0.0041600000000000005,0.0029,0.325,0.0135,-2.09e-08,4.1900000000000005e-08
0x177,0.025,-0.0498,-0.00914,0.0016699999999999998,0.0112,0.34,0.021,-1.88e-08,3.77e-08
0x178,0.025,-0.0511,-0.00551,0.0074,0.0196,0.35100000000000003,0.0275,-1.44e-08,2.89e-08
0x179,0.025,-0.0523,-0.00315,0.0116,0.026,0.358,0.0315,-9.709999999999999e-09,1.95e-08
0x17a,0.025,-0.0535,-0.0017699999999999999,0.0144,0.0305,0.36200000000000004,0.0338,-5.41e-09,1.08e-08
0x17b,0.025,-0.0547,-0.00108,0.0163,0.0336,0.364,0.0352,-1.8299999999999999e-09,3.6700000000000004e-09
0x17c,0.025,-0.0561,-0.000968,0.0173,0.0354,0.366,0.036,5.45e-10,-1.0800000000000002e-09
0x17d,0.025,-0.0578,-0.00124,0.0176,0.0361,0.368,0.0365,1.4400000000000002e-09,-2.85e-09
0x17e,0.025,-0.0596,-0.00159,0.0176,0.0365,0.369,0.0372,1.11e-09,-2.1899999999999997e-09
0x17f,0.025,-0.0613,-0.00179,0.0178,0.0371,0.37200000000000005,0.0381,3.9300000000000004e-10,-7.610000000000001e-10
0x180,0.025,-0.0633,-0.0018100000000000002,0.0184,0.0382,0.375,0.0395,-1.3899999999999999e-10,3.03e-10
0x181,0.025,-0.0697,-0.00158,0.0208,0.043,0.384,0.0442,-9.75e-11,2.16e-10
0x182,0.025,-0.0797,-0.00149,0.0243,0.0498,0.397,0.051,-5.7999999999999994e-11,1.36e-10
0x183,0.025,-0.0897,-0.00141,0.0277,0.0566,0.409,0.0578,-2.7199999999999997e-11,7.33e-11
0x184,0.025,-0.0997,-0.00134,0.0311,0.0634,0.42100000000000004,0.0646,-5.019999999999999e-12,2.81e-11
0x185,0.025,-0.11,-0.00128,0.0345,0.0701,0.43200000000000005,0.0713,8.4e-12,4.94e-13
0x186,0.025,-0.12,-0.00124,0.0379,0.0769,0.44299999999999995,0.0781,1.31e-11,-9.59e-12
0x187,0.025,-0.13,-0.0012,0.0413,0.0836,0.45299999999999996,0.0848,9.18e-12,-2.12e-12
0x188,0.025,-0.14,-0.00118,0.0447,0.0903,0.46299999999999997,0.0915,-3.48e-12,2.29e-11
0x189,0.025,-0.17600000000000002,-0.0011,0.0567,0.114,0.49700000000000005,0.11599999999999999,3.69e-12,7.460000000000001e-12
0x18a,0.025,-0.239,-0.0010199999999999999,0.0778,0.157,0.5529999999999999,0.158,6.68e-12,3.8299999999999993e-13
0x18b,0.0251,-0.33399999999999996,-0.000953,0.11,0.22,0.631,0.221,9.82e-12,-6.79e-12
0x18c,0.0251,-0.518,-0.000892,0.171,0.34299999999999997,0.774,0.344,1.07e-11,-9.29e-12
0x18d,0.0251,-0.885,-0.0008439999999999999,0.293,0.588,1.04,0.589,1.0800000000000001e-11,-1.02e-11
0x18e,0.0252,-1.41,-0.0008230000000000001,0.469,0.938,1.41,0.9390000000000001,1.07e-11,-1.0300000000000001e-11
0x18f,0.0253,-1.93,-0.0008039999999999999,0.642,1.28,1.77,1.29,1.06e-11,-1.0300000000000001e-11
0x190,0.0254,-2.44,-0.000785,0.812,1.62,2.13,1.63,1.0400000000000001e-11,-1.0300000000000001e-11
0x191,0.0255,-2.94,-0.000768,0.98,1.96,2.47,1.96,1.02e-11,-1.0100000000000001e-11
0x192,0.0256,-3.44,-0.0007509999999999999,1.15,2.29,2.81,2.29,1.0000000000000001e-11,-9.9e-12
0x193,0.0256,-3.93,-0.000735,1.31,2.62,3.14,2.62,9.77e-12,-9.61e-12
0x194,0.0257,-4.41,-0.00072,1.47,2.94,3.47,2.94,9.48e-12,-9.25e-12
0x195,0.0259,-5.18,-0.000685,1.73,3.45,3.99,3.45,8.980000000000001e-12,-8.710000000000001e-12
0x196,0.026,-5.91,-0.000646,1.97,3.94,4.48,3.94,8.43e-12,-8.13e-12
0x197,0.0261,-6.58,-0.000604,2.19,4.38,4.93,4.38,7.82e-12,-7.49e-12
0x198,0.0263,-7.2,-0.000557,2.4,4.8,5.35,4.8,7.16e-12,-6.8099999999999995e-12
0x199,0.0264,-7.76,-0.0005059999999999999,2.59,5.17,5.73,5.17,6.450000000000001e-12,-6.07e-12
0x19a,0.0266,-8.28,-0.00045099999999999996,2.76,5.52,6.08,5.52,5.679999999999999e-12,-5.28e-12
0x19b,0.0267,-8.74,-0.000392,2.91,5.83,6.39,5.83,4.87e-12,-4.4400000000000005e-12
0x19c,0.027,-9.44,-0.00026000000000000003,3.15,6.29,6.86,6.29,3.0499999999999997e-12,-2.58e-12
0x19d,0.0272,-9.86,-0.00013000000000000002,3.28,6.57,7.14,6.57,1.26e-12,-7.759999999999999e-13
0x19e,0.0275,-9.99,-1.14e-06,3.33,6.66,7.23,6.66,-4.810000000000001e-13,9.77e-13
0x19f,0.0278,-9.84,0.000126,3.28,6.56,7.13,6.56,-2.1899999999999998e-12,2.68e-12
0x1a0,0.0281,-9.41,0.000251,3.14,6.28,6.84,6.28,-3.86e-12,4.33e-12
0x1a1,0.0283,-8.7,0.00037400000000000004,2.9,5.8,6.36,5.8,-5.49e-12,5.93e-12
0x1a2,0.0286,-7.71,0.000496,2.57,5.14,5.7,5.14,-7.08e-12,7.47e-12
0x1a3,0.0287,-7.2,0.000542,2.4,4.8,5.35,4.8,-7.68e-12,8.05e-12
0x1a4,0.0288,-6.65,0.000585,2.22,4.43,4.98,4.43,-8.23e-12,8.570000000000001e-12
0x1a5,0.029,-6.06,0.000624,2.02,4.04,4.59,4.04,-8.74e-12,9.05e-12
0x1a6,0.0291,-5.45,0.00066,1.82,3.63,4.17,3.63,-9.2e-12,9.49e-12
0x1a7,0.0292,-4.8,0.0006929999999999999,1.6,3.2,3.73,3.2,-9.62e-12,9.880000000000002e-12
0x1a8,0.0293,-4.12,0.000723,1.37,2.75,3.27,2.75,-9.990000000000001e-12,1.02e-11
0x1a9,0.0294,-3.4,0.000749,1.14,2.27,2.79,2.27,-1.0300000000000001e-11,1.05e-11
0x1aa,0.0295,-3.03,0.0007570000000000001,1.01,2.02,2.53,2.02,-1.0300000000000001e-11,1.05e-11
0x1ab,0.0296,-2.65,0.000768,0.884,1.77,2.27,1.77,-1.05e-11,1.06e-11
0x1ac,0.0296,-2.27,0.000781,0.757,1.51,2.01,1.51,-1.07e-11,1.0800000000000001e-11
0x1ad,0.0297,-1.88,0.000797,0.629,1.26,1.75,1.26,-1.1e-11,1.1199999999999999e-11
0x1ae,0.0298,-1.49,0.000814,0.499,0.998,1.47,0.997,-1.13e-11,1.17e-11
0x1af,0.0298,-1.1,0.0008349999999999999,0.369,0.738,1.2,0.736,-1.18e-11,1.23e-11
0x1b0,0.0299,-0.7090000000000001,0.000857,0.23800000000000002,0.475,0.919,0.474,-1.23e-11,1.31e-11
0x1b1,0.0299,-0.525,0.0008880000000000001,0.177,0.35200000000000004,0.782,0.35100000000000003,-1.34e-11,1.48e-11
0x1b2,0.0299,-0.341,0.000956,0.115,0.23,0.638,0.22899999999999998,-1.63e-11,1.97e-11
0x1b3,0.03,-0.157,0.00118,0.0543,0.10800000000000001,0.478,0.106,-3.59e-11,5.5899999999999996e-11
0x1b4,0.03,-0.0741,0.0016600000000000002,0.0272,0.053,0.387,0.0518,-1.03e-10,1.8399999999999998e-10
0x1b5,0.03,-0.0213,0.00321,0.0115,0.0204,0.299,0.0194,-6.360000000000001e-10,1.23e-09
0x1b6,0.03,-7.35e-15,0.00506,0.006659999999999999,0.009170000000000001,0.245,0.00855,-1.46e-09,2.85e-09
