row_id,engagement_score
89319,2.5564222709487137
89320,3.5440735427025407
89321,3.549508925731414
89322,3.334991786922938
89323,4.275599254951116
89324,3.4770559064225983
89325,3.671450431501035
89326,4.059757412525804
89327,4.167741333180508
89328,2.804737791321406
89329,3.6289896023428585
89330,2.908971966003715
89331,4.208609030474392
89332,3.730902749734328
89333,4.151799766331808
89334,3.7651237061234295
89335,3.8684025711199914
89336,2.588252022865529
89337,3.2043294940894165
89338,3.754912900978061
89339,2.8993658040849675
89340,3.3546796821637206
89341,3.498951297440429
89342,3.556490184515807
89343,2.460624396089065
89344,3.4476775799896884
89345,3.6740206605398944
89346,3.807181339079466
89347,3.79293808479365
89348,3.085228312358074
89349,3.596083213366912
89350,4.100251013976041
89351,3.0409631347971886
89352,3.648277595218645
89353,4.010200433564148
89354,2.9344151553660622
89355,4.002123649678089
89356,4.132112992768582
89357,4.052633180547512
89358,3.339574789714717
89359,3.531563888577231
89360,3.3041173265697195
89361,4.198198427552593
89362,4.023802367927424
89363,3.2593015450171543
89364,4.186024131407867
89365,3.2651432014692747
89366,3.728593783737479
89367,3.4303175278422118
89368,4.152482512764747
89369,3.3747709812522158
89370,3.705711665539914
89371,4.1690992633298425
89372,3.6893572539191415
89373,2.9755747811834143
89374,3.2346807055423503
89375,4.033908735893783
89376,4.130991558913367
89377,4.055275761788479
89378,4.144933873108603
89379,3.5277668036263288
89380,4.178496573057316
89381,3.6596924321491775
89382,3.672344455680685
89383,2.88969517512418
89384,3.781020629758423
89385,4.365650931275467
89386,3.322693708401766
89387,3.47949690745106
89388,3.794331376952612
89389,3.6018535638580915
89390,4.130882776238688
89391,3.7199707178739856
89392,3.115950509823039
89393,2.90630264820771
89394,3.545715044529189
89395,3.007842348141072
89396,3.6341260578470713
89397,3.7450407718626417
89398,3.635001001485636
89399,2.9444474190295926
89400,2.8770986460371337
89401,3.536375366899096
89402,2.969392084469735
89403,4.047051098328546
89404,3.3238420159933213
89405,3.4951809321491605
89406,3.440265925432121
89407,3.969926484308696
89408,3.0885814961766647
89409,4.075272726155458
89410,2.752686700096325
89411,3.614997827478793
89412,3.71895903428986
89413,4.085819945710139
89414,3.7924592252141367
89415,2.402291817490001
89416,3.035552842733358
89417,3.6635055352325896
89418,2.9111345739632397
89419,4.120485499767826
89420,1.9571137474684928
89421,3.2196479628555266
89422,3.3434550865640325
89423,3.481577740302679
89424,3.579222425245777
89425,3.398103834494507
89426,3.9657746308019575
89427,2.9531596976912784
89428,3.932577913956091
89429,3.85695871464972
89430,3.627161175240391
89431,3.147010078347252
89432,3.743115841928685
89433,4.18833282471098
89434,4.249209593425036
89435,2.680377931688032
89436,2.260092412301683
89437,1.906275154714658
89438,3.540895109630519
89439,2.6438513351476662
89440,4.167152068103103
89441,2.731032297810941
89442,3.824428695227703
89443,3.090467098425222
89444,3.4760112156582563
89445,4.326034954390673
89446,3.648262264111397
89447,2.595888241617235
89448,3.260545832559993
89449,3.047354235736756
89450,2.868549781436611
89451,4.117113474838731
89452,3.944973846143349
89453,2.6296170879627425
89454,2.7310249752373865
89455,3.5493860932558645
89456,3.2122340064271646
89457,3.874970139121809
89458,4.145572778528376
89459,2.5406970973158742
89460,3.5930008656486745
89461,3.4399244489616554
89462,3.867480009329604
89463,2.6953022743955644
89464,3.456864592068483
89465,3.1919814438994045
89466,4.134036710597768
89467,3.099751165176793
89468,3.5173333840590724
89469,2.3488738544829157
89470,1.7465859396847578
89471,3.460209940366119
89472,4.158940975576053
89473,3.052987515873818
89474,2.961159047814004
89475,3.666654093074616
89476,3.6012769857365727
89477,2.9759482445114585
89478,2.7364852366531496
89479,2.754060489918046
89480,3.71667470079259
89481,3.7119562302110825
89482,3.651676445850119
89483,3.538909240964878
89484,3.5105228814962315
89485,3.590629169925045
89486,4.069525766712137
89487,4.043689700396863
89488,3.293312631432329
89489,3.7903772158974864
89490,3.378461380638475
89491,3.050714295511484
89492,3.6247366287606617
89493,4.175139099795986
89494,4.178112836474992
89495,3.8850691442409375
89496,2.6840064914814232
89497,2.848849977565624
89498,3.5178310224809013
89499,3.1494246831287445
89500,3.3575561538319163
89501,3.181341310467193
89502,2.756922529343067
89503,4.030804186446705
89504,2.9113951195892342
89505,4.159620410088599
89506,3.0045981192472766
89507,3.886681227001761
89508,3.2598383261646
89509,3.686156122708289
89510,3.903505601893439
89511,4.193811787911341
89512,4.043198415726986
89513,4.169427909592119
89514,3.60001135296278
89515,3.691242859293848
89516,2.353776490113114
89517,3.5861447999375984
89518,3.6748567981907145
89519,3.774511216543531
89520,4.114862999327309
89521,4.139355862031961
89522,2.83665204110232
89523,4.050742294645916
89524,3.607169741926667
89525,3.9547063814419263
89526,4.038502175378483
89527,3.149729947799008
89528,3.741977970695228
89529,3.3702196188558293
89530,3.812389216507143
89531,3.859383000547378
89532,3.990943206570751
89533,2.6601002371121054
89534,3.5881173950299026
89535,3.675551761764052
89536,3.459032005263893
89537,3.5740582008136994
89538,3.318458673285663
89539,2.281280168884488
89540,2.7818648248746904
89541,3.304977423777738
89542,3.689948580002318
89543,3.560324367467849
89544,4.139004048874345
89545,3.1246265724959947
89546,4.116630105822419
89547,4.307684784118911
89548,3.2079947353777367
89549,2.9559172337224235
89550,4.051050408013601
89551,3.082697698075715
89552,2.910691436932821
89553,3.761221320268662
89554,4.115610168258467
89555,3.393031530108348
89556,3.116639940271001
89557,2.894940947363072
89558,3.233746973688175
89559,3.3718962585978844
89560,3.177742160369033
89561,4.269551902297146
89562,3.8852367436867232
89563,3.954949784330684
89564,3.585738146858632
89565,3.7687413403060135
89566,3.1774527885501547
89567,3.1234254569391
89568,1.8754878217062465
89569,3.944358934370263
89570,3.2964286899542223
89571,3.861588565210168
89572,3.3929201464652903
89573,2.932509587860652
89574,3.7053337625163096
89575,2.9859838876629814
89576,4.083749696840712
89577,3.049312147212964
89578,4.159057443415974
89579,4.019420761576675
89580,4.176923953166015
89581,4.221919842726621
89582,3.150604092479367
89583,3.690333741668837
89584,2.225231963136076
89585,3.7775063000399993
89586,3.37827835436881
89587,4.096680185043041
89588,3.6383116750579423
89589,4.103143573306793
89590,3.989729497621927
89591,2.442550247019659
89592,3.3474543785201405
89593,3.602069632877169
89594,3.4374602858654497
89595,4.269550614015766
89596,3.6435270708322727
89597,4.131899502546393
89598,3.635327512815948
89599,2.762797133653193
89600,2.6633768982265016
89601,3.9404120730813976
89602,4.194244266072288
89603,3.5145075349437245
89604,2.9110916040629493
89605,2.378669229509568
89606,3.07968760312319
89607,2.4863118589062623
89608,4.225390319189373
89609,4.016593295154942
89610,2.935785763174492
89611,3.433023942841541
89612,4.042300870029272
89613,3.9406242051445743
89614,3.3190184746150453
89615,3.4001131881327376
89616,3.839524851473585
89617,3.779918687628977
89618,4.087220199268622
89619,3.555922144554267
89620,2.816126533453184
89621,3.464472512223107
89622,3.4782952828833524
89623,3.2249858953283
89624,3.5447193857314927
89625,3.884065361348988
89626,4.14118651253786
89627,3.108432669948796
89628,3.7075026399113526
89629,3.7909355061251
89630,4.140043555098993
89631,2.8124387712039507
89632,3.361829194502033
89633,4.249040344810213
89634,3.700917607628141
89635,2.9336183205333453
89636,3.00416318367677
89637,4.008006883161961
89638,3.6051674514627625
89639,3.824012297611487
89640,3.839234155123648
89641,3.655206521406694
89642,3.3414059446182587
89643,3.6762077125567134
89644,3.321094655003374
89645,3.4129324713887828
89646,3.4268340414165688
89647,4.209988191561425
89648,2.4352313966241304
89649,3.235318143920703
89650,3.5114791181461107
89651,2.786039850689997
89652,3.331767673760188
89653,3.089817983591661
89654,2.909569351463204
89655,4.331699591683691
89656,3.542490056729144
89657,3.1743004588019077
89658,4.120407631256513
89659,3.783441946398713
89660,4.274534119407323
89661,3.1730687378216618
89662,3.2140238334458084
89663,4.012149556063438
89664,3.814479966040657
89665,3.638672870030947
89666,3.673307838576371
89667,2.648853263685118
89668,3.79709681230166
89669,3.6910372793767703
89670,4.211080486678339
89671,3.004518966189504
89672,3.460635857993583
89673,3.006507946658489
89674,2.5073454733127454
89675,3.234474229584761
89676,2.960032538885009
89677,4.202700472404272
89678,3.7324748194266255
89679,3.963100155605581
89680,3.5626258770064982
89681,4.188628838671723
89682,4.012236582378573
89683,3.8398070870431904
89684,3.7349114202037295
89685,3.6882122765271808
89686,3.938156321634605
89687,2.668684290609832
89688,2.3857905198581286
89689,3.849485076167248
89690,2.8256901919115465
89691,3.4606544040495484
89692,2.7410405306077807
89693,4.063216685630881
89694,4.064746768710648
89695,4.2630457213294575
89696,3.4813378770352856
89697,3.4145731806715625
89698,3.729153932495384
89699,3.731239152750547
89700,2.769030816871987
89701,4.118000419419466
89702,2.707806658906333
89703,3.3773646174674568
89704,4.231428875681834
89705,3.347950655375756
89706,2.064986782474417
89707,4.0484588175952805
89708,3.632848555850776
89709,2.509694304820497
89710,2.864443134297637
89711,2.6520197630846454
89712,3.9938379075201382
89713,3.457927288304403
89714,3.684458709524628
89715,2.6258197168521216
89716,3.4189468624679007
89717,3.0836240229044973
89718,4.0184426171313055
89719,3.643388455447626
89720,2.678391202059174
89721,3.3933722516013365
89722,4.043281531749716
89723,3.2563335493424628
89724,2.343262536067261
89725,3.599686074778418
89726,2.6502510151061327
89727,2.904708939668013
89728,3.433844619910923
89729,3.1844343799628647
89730,2.8677222914168268
89731,4.079408768321092
89732,2.8836536989838475
89733,2.9733494234354114
89734,4.173217404334866
89735,4.098297678777023
89736,3.416364121694774
89737,3.3627572192408364
89738,4.3404884212457215
89739,3.77540602074192
89740,3.825625708109796
89741,3.4612017942851425
89742,3.711695945378756
89743,2.941883950509175
89744,2.96891937371618
89745,4.19749316960478
89746,2.9486729990732616
89747,3.368626010315776
89748,2.141877279048145
89749,2.7053302822458187
89750,3.451208805934042
89751,3.2921971777050785
89752,4.250979828170346
89753,3.5309482245107326
89754,4.08860908552675
89755,3.613789422075688
89756,4.1066830478584455
89757,2.609713914612118
89758,4.249746364964321
89759,3.567050554526193
89760,3.206505097560504
89761,3.667447313236628
89762,2.868388422589127
89763,3.226857369546927
89764,3.3279415066896947
89765,3.4510026036818884
89766,2.660493189708162
89767,3.639034673372218
89768,3.549114625877157
89769,4.200164839774192
89770,1.932145473493256
89771,4.418273734564179
89772,3.2417389653651814
89773,4.1712968145562455
89774,4.359097913798824
89775,3.6486859837091457
89776,2.599225442273396
89777,4.14881298743742
89778,2.2939014509043014
89779,3.8029638534292634
89780,3.5588699992708293
89781,3.3187114513636398
89782,4.270878851080504
89783,4.054954311151376
89784,3.571524451126288
89785,4.058491205558278
89786,3.9485000082957495
89787,3.692104599174893
89788,4.081991169649774
89789,4.12951405055002
89790,3.401082144318386
89791,4.184482684000395
89792,3.254653660326743
89793,2.88370145058512
89794,3.1750064331757133
89795,2.8169302969156798
89796,1.9937591677592124
89797,3.5356395019678666
89798,3.598313915542632
89799,2.8069397229894304
89800,3.0006959715905714
89801,3.433129802975679
89802,3.254532197870794
89803,4.071887581000782
89804,2.8787026545433685
89805,3.383869643982366
89806,4.273661325107275
89807,3.759901851803852
89808,3.795286354535966
89809,2.353328639881802
89810,3.5966144561982354
89811,3.242464372347191
89812,3.442261496316589
89813,3.73959169270557
89814,3.608740876878673
89815,2.551658521937096
89816,2.7001193860451718
89817,3.866879147131131
89818,3.463779839151218
89819,2.6559795685536143
89820,3.264205307864521
89821,2.4965353108414687
89822,3.3587352673096635
89823,3.2781070181408056
89824,3.314375526058996
89825,4.402190405917644
89826,3.975236284702478
89827,4.005615397218154
89828,3.1367095602438155
89829,3.126251228436697
89830,3.9409582959540033
89831,4.182952537387369
89832,4.012442146914504
89833,4.043559327525419
89834,3.62960583170153
89835,3.3042862919302167
89836,3.213376130257927
89837,3.257195014632128
89838,3.464259706870908
89839,4.159355940256426
89840,3.4688693186790003
89841,3.407159832613976
89842,3.0491570887014907
89843,3.7081009119122417
89844,3.730277380990172
89845,3.518426659220101
89846,3.673225350211296
89847,2.1945427947142235
89848,3.988455656353924
89849,3.39730112520409
89850,3.2963900559826587
89851,3.1181374149480434
89852,3.2402998332745563
89853,4.120583700239639
89854,3.602589708855408
89855,2.858393438504692
89856,3.4013654592705223
89857,3.7465114864927433
89858,3.842721924089903
89859,3.5111556427918544
89860,3.2819751608740657
89861,4.146633438215042
89862,4.167943579591944
89863,4.153304126009446
89864,2.282630664746089
89865,3.578452738491534
89866,3.7013478634418537
89867,3.6827181534532
89868,4.194426267093435
89869,2.39427218125047
89870,3.57562833300894
89871,4.073155823388865
89872,4.051099994348298
89873,3.656570628601325
89874,3.296563544073625
89875,2.61473970415178
89876,3.8815385901326103
89877,4.214488109802998
89878,4.082311645419027
89879,4.019801020692568
89880,3.810991406458792
89881,3.1345493603901566
89882,3.560093365581112
89883,3.142672662159951
89884,3.338227683116874
89885,4.04092176155071
89886,4.138033857612097
89887,3.416007632273636
89888,3.628357407518316
89889,3.758998291038858
89890,4.176293549282874
89891,3.935902782995561
89892,3.591427668038528
89893,3.577582225000672
89894,4.0966418536832565
89895,3.4481014228173987
89896,2.8151291612771394
89897,3.3832943669412745
89898,3.603983768707856
89899,4.015047522345484
89900,3.745196361263296
89901,4.199795371065589
89902,3.999853731006181
89903,4.200567675720004
89904,3.8858197070249454
89905,3.268763435112989
89906,4.277695769508678
89907,2.92851432343653
89908,3.200439525600928
89909,3.4626120362836885
89910,2.785801554785756
89911,3.5196292775553157
89912,3.952368287579342
89913,3.5294135169569665
89914,3.882321522635278
89915,4.136960803074281
89916,3.471892842606972
89917,2.596449331113573
89918,3.4006854136770825
89919,2.904819386162665
89920,4.156989096082331
89921,3.898122242576935
89922,3.360557546349001
89923,3.1360308194173183
89924,3.894781875139631
89925,2.718364213938048
89926,3.8607045080258175
89927,3.9038029834897463
89928,3.3457820420456823
89929,4.079143866915056
89930,3.2800228234741664
89931,3.96387568801544
89932,3.406666169772988
89933,2.983023561356901
89934,2.241806109663496
89935,2.534132437960693
89936,3.3770289428233373
89937,3.512188528911933
89938,3.033644790572261
89939,4.027454716713418
89940,4.133991812222636
89941,3.764176453804845
89942,4.0952559599718095
89943,2.201287421050786
89944,3.8395313327939418
89945,3.6724988266630976
89946,4.144441821449303
89947,3.1174150306430337
89948,3.2073259336419366
89949,4.006265251555774
89950,3.786881963225327
89951,4.051252551458063
89952,3.296867832453044
89953,3.7183270844781378
89954,4.161065000666117
89955,3.698051657419599
89956,3.2233749769122846
89957,3.338773594399639
89958,3.6830717624642886
89959,3.618338018034588
89960,2.700855097118917
89961,3.9946543357291033
89962,3.5364682050495
89963,3.7786418736944336
89964,2.5681769198154005
89965,3.301214485852503
89966,4.268893307454705
89967,3.84943492236233
89968,3.6488767636660095
89969,3.6263175665384586
89970,3.407436838804441
89971,3.594786765435095
89972,3.3927908916625977
89973,4.13754004744935
89974,4.224339489049406
89975,3.4404081146971137
89976,2.670049786610453
89977,3.78724529173956
89978,3.37946231429591
89979,3.4025554138777347
89980,3.617894960307608
89981,3.563408518728746
89982,4.048336549666713
89983,3.446366930748583
89984,4.182028953617421
89985,4.01376585053097
89986,2.742433003740437
89987,3.983398810406973
89988,3.576167549533081
89989,4.32849757469072
89990,3.840829446399371
89991,3.415707206070263
89992,4.05913473264053
89993,3.9660011684020433
89994,4.119706602649078
89995,2.7291624498671765
89996,4.082593835242164
89997,4.206273639236785
89998,3.601078342880395
89999,2.648409947112861
90000,3.349111367166091
90001,4.119531704532006
90002,3.8270900436806343
90003,3.6201399533056775
90004,2.790748802605617
90005,4.130007258907972
90006,4.045026447765382
90007,4.021999843022461
90008,2.433480627613817
90009,3.559045530146537
90010,2.9592025327656923
90011,3.1493242471964416
90012,4.039460373711688
90013,3.253276839676423
90014,2.783068011744143
90015,2.006928084250433
90016,4.119524111970769
90017,3.3790606208214733
90018,3.028914807026115
90019,3.454556545184938
90020,3.627797650025404
90021,3.714200181044944
90022,3.122077516850992
90023,4.196804215758565
90024,2.464043074924664
90025,3.617978769046785
90026,3.347667226594296
90027,3.571423209230217
90028,2.929204607369148
90029,4.100961380493593
90030,2.8091559051453334
90031,4.255130503317197
90032,3.0913711632406478
90033,2.1660900323235515
90034,3.525058170268111
90035,3.3179030802001663
90036,3.5575108522738783
90037,4.037408202147183
90038,3.7752916457372
90039,4.141798569068845
90040,2.7237828041836547
90041,4.049139884945148
90042,2.6618337008771285
90043,3.60639996767888
90044,3.28447030329891
90045,3.658689394146984
90046,3.5056103975598583
90047,3.394429480230064
90048,4.107023168698894
90049,4.039521209255773
90050,3.828735090387747
90051,3.510490704048057
90052,4.091413270080608
90053,4.103006244269306
90054,3.830507199425052
90055,3.590733696580701
90056,3.32599857896236
90057,3.588721056086105
90058,3.236521762022261
90059,3.561724740648113
90060,3.749803242286768
90061,2.9719082278758746
90062,3.855098094849561
90063,3.080294480606962
90064,4.140141284257302
90065,3.8211957941372168
90066,4.032089199687907
90067,4.164825266950986
90068,3.040433649704066
90069,3.316494551091032
90070,3.581894967297861
90071,2.8370938419555274
90072,2.5837104100072392
90073,3.947767448965419
90074,3.393739554261134
90075,2.661601892778449
90076,4.081126799589951
90077,4.198457329048141
90078,3.702516883634548
90079,4.312575007659496
90080,2.483860843722949
90081,4.207282630408041
90082,3.79777922867488
90083,3.5959171519171504
90084,3.9987428118538246
90085,4.097359361895898
90086,3.739825237905623
90087,3.5942188094948
90088,3.848629396255057
90089,3.5341974188164795
90090,3.335591221406386
90091,3.228968237345125
90092,4.296207156925236
90093,4.37872404823834
90094,3.3035757200610787
90095,3.64758045842318
90096,3.108849012425932
90097,3.357449530289513
90098,3.903116850624136
90099,3.6725305881573926
90100,2.796697735890921
90101,3.2453550277228405
90102,3.3297948032810853
90103,3.8495972675577126
90104,3.640433545093137
90105,3.038688755902147
90106,4.009680666009025
90107,2.9415686997760773
90108,3.957886934853619
90109,3.295783054287553
90110,3.700034666415612
90111,3.6887703051420337
90112,2.5806148636872184
90113,3.3864996325519074
90114,2.06201760467216
90115,1.8547082468499545
90116,3.766518735997548
90117,3.7128906552489385
90118,2.789915917562688
90119,3.527272158059746
90120,3.1298931688104656
90121,4.046482748486556
90122,3.309251475997077
90123,3.654208490729805
90124,3.500564830796337
90125,3.940197020571509
90126,3.248861249264756
90127,3.6793736933122
90128,3.564540167015317
90129,3.792829427699017
90130,4.136001653532127
90131,3.4658426540078238
90132,3.571217777612784
90133,3.3896241120159982
90134,2.8074820218661576
90135,4.092582576913751
90136,2.3867039640501058
90137,3.4206597079918497
90138,3.125240155492515
90139,4.300292295757358
90140,4.197788854624336
90141,2.667898794894671
90142,2.844822253078714
90143,2.685242625052297
90144,4.1162714126789135
90145,2.9363599339247037
90146,3.4738047985842115
90147,3.7025799849262087
90148,4.245196922214813
90149,2.686283002650714
90150,3.936971123345336
90151,4.071971398611641
90152,3.842986437833064
90153,3.994867004932708
90154,3.02017911188
90155,3.596452022900573
90156,3.966514353391322
90157,2.3734280423822365
90158,3.694767807417019
90159,3.4843563603145125
90160,4.051527027456581
90161,2.272575591354075
90162,2.733305768818309
90163,3.112205066935652
90164,3.609433435641041
90165,2.942777670310325
90166,2.93008741959358
90167,4.110393511432825
90168,2.960543280048627
90169,4.319524666863997
90170,3.861480564287897
90171,4.116646008004586
90172,3.728526109508136
90173,3.58266471195142
90174,3.3401636535245824
90175,3.5932822836448874
90176,2.8682631801223017
90177,2.6179086464686203
90178,3.625140457034267
90179,2.6526659451947707
90180,4.025096346406554
90181,2.7531358168888547
90182,4.11741433618069
90183,3.257504734426704
90184,3.498625735821958
90185,3.078747443968721
90186,3.429332819439264
90187,3.758705878047684
90188,3.2796504182757364
90189,3.6692713082449777
90190,3.67218573494198
90191,4.08581936692182
90192,3.799712320938867
90193,3.300642696540104
90194,4.090933290471996
90195,2.964701608768037
90196,4.086355837606102
90197,3.630324577376908
90198,3.1894802330331338
90199,3.3084222849623983
90200,3.47542078059046
90201,4.102948573047487
90202,3.23182618603701
90203,3.786646388771407
90204,2.6011354259149284
90205,4.16606183232119
90206,3.248721063650738
90207,3.3216167989064385
90208,3.808952443329476
90209,3.613107353757157
90210,3.4829924951643254
90211,4.136498907300149
90212,3.761468508124112
90213,3.874193991205646
90214,3.26134000569965
90215,4.0027213632294405
90216,2.9893971084396807
90217,3.315375934151762
90218,3.748560427207206
90219,4.310729301326743
90220,2.94602332127186
90221,4.176076093362638
90222,3.1649902697122534
90223,3.0146563342540644
90224,3.57541711832801
90225,3.8179357808025687
90226,3.2276608641058178
90227,2.971758927864223
90228,2.6965165343813213
90229,3.4848919378163234
90230,2.722085272762267
90231,3.400666761332225
90232,3.658161702171688
90233,3.0881453581145326
90234,4.098406158125996
90235,4.268778569734067
90236,4.222744553219091
90237,2.985974290138924
90238,3.9832727641987007
90239,4.3370364617679655
90240,3.564319882831137
90241,3.695671311644877
90242,3.389951646987271
90243,3.8581709109191618
90244,4.073428439509551
90245,3.7385767085601
90246,3.4868847427669585
90247,2.862987855109665
90248,3.522048553265672
90249,3.7067590331670295
90250,2.4976184723013217
90251,3.956148667976898
90252,2.562541615500553
90253,4.183976939353962
90254,2.970219520340671
90255,3.966586839073401
90256,3.099206548967931
90257,1.4546889771751677
90258,3.399436150128604
90259,2.7872766670241065
90260,3.5743562121739143
90261,4.0744079117377066
90262,3.361952838747833
90263,3.433399542042286
90264,2.9423112602827777
90265,3.836910725952238
90266,3.6564349105977625
90267,4.129717329449401
90268,3.1740614840188197
90269,2.2533126370907204
90270,3.381758890262597
90271,3.3088674560044447
90272,4.140433307093523
90273,2.5130216672393466
90274,4.0957527597703205
90275,4.1233001871091295
90276,4.254593165417296
90277,4.062542329182583
90278,2.362492482340876
90279,3.724866525212291
90280,2.7348474767235484
90281,4.293448205643513
90282,4.30627015202521
90283,3.323544933703245
90284,3.3128587923433748
90285,3.330017035035313
90286,2.5719761008480764
90287,3.4206264461610485
90288,2.308788011830346
90289,3.3537490590637336
90290,3.192942678169394
90291,3.2757478071541213
90292,3.406720486315629
90293,2.760695383847181
90294,3.273063074273556
90295,3.3802824785659964
90296,4.016921183356696
90297,2.454833194226739
90298,4.177542551753215
90299,3.8163892030279833
90300,2.695039328552454
90301,2.6900586660997825
90302,4.0168845924962495
90303,4.132239517389325
90304,3.383351665162801
90305,3.434425628267759
90306,3.741366982077919
90307,4.147967001292594
90308,4.1465288854787286
90309,4.183507480682285
90310,3.873830817677501
90311,2.613408497739882
90312,3.757073192784764
90313,4.0107971855473865
90314,3.407749920903814
90315,2.52928408174183
90316,2.45498159964472
90317,3.9169092231926297
90318,3.2994586011180926
90319,3.4695194243862293
90320,3.4199932873005525
90321,3.862086023181503
90322,4.245933785246388
90323,2.753233629584648
90324,3.220516488151872
90325,3.153859628932745
90326,4.064473496841592
90327,3.228631457949747
90328,3.420140390488546
90329,3.901135907415727
90330,3.6372795050457176
90331,3.664001190807488
90332,4.169967138624888
90333,2.4152327681524204
90334,4.054256569634973
90335,4.057953061207029
90336,3.4039196885769774
90337,3.685379834063448
90338,3.6170437902285353
90339,3.4902047861586447
90340,3.655540913364392
90341,3.6620484587427966
90342,3.2124941248273164
90343,3.291604754405222
90344,3.822361516463918
90345,3.698584707489624
90346,3.394476847545464
90347,2.982570720237677
90348,3.493661601024909
90349,2.573991739888102
90350,2.810692114631057
90351,4.040820396869423
90352,3.1757486856306665
90353,3.2026022311171123
90354,4.062032325036918
90355,3.0297825730877586
90356,2.951734492898956
90357,4.056065658567109
90358,4.20002355873385
90359,2.609247337428409
90360,4.21497147182848
90361,3.701079402313002
90362,3.9749104291079473
90363,2.741361553745058
90364,3.128876791114226
90365,3.2424429253686986
90366,2.706642606995962
90367,4.402553549059237
90368,2.8152997878512416
90369,4.112998167476387
90370,3.016707171609729
90371,3.091535232145531
90372,3.577717386179495
90373,3.386015579762444
90374,4.025957070166141
90375,2.913312413909157
90376,3.610043399124279
90377,3.4953295254714822
90378,3.971110117531425
90379,3.337631836786104
90380,3.7497677540833614
90381,3.471534902653032
90382,3.2124326689199374
90383,4.307919700294828
90384,2.7798800976773235
90385,3.0949238104709424
90386,3.7037461362648783
90387,3.2595131879498718
90388,4.104457074824921
90389,3.4959826104668457
90390,3.837804264572067
90391,3.75306214632272
90392,2.6161267177739944
90393,4.211652682147364
90394,2.8212683924690776
90395,3.445359390552164
90396,4.014131414870523
90397,3.72366302847914
90398,4.160491495527247
90399,3.9902749695922903
90400,3.3073642535699608
90401,3.002900260041065
90402,3.0980985492015374
90403,2.0616840562122403
90404,3.591952820759805
90405,3.074380206201068
90406,3.0301287551567286
90407,3.6187965791418337
90408,4.109429481048249
90409,3.762112826481107
90410,3.2330007721148486
90411,2.933543265841741
90412,4.026097891827506
90413,4.026881715653965
90414,4.0707416072175695
90415,4.154725124647965
90416,2.272869684105398
90417,4.057377838916555
90418,2.5193450400880537
90419,3.1805999711782285
90420,2.931045016625044
90421,4.172180565276596
90422,3.606246200958624
90423,3.704462480400704
90424,3.3680836230471165
90425,3.5930389368411224
90426,2.9086462953122
90427,3.985407070029192
90428,3.5634699246707253
90429,3.4308378405978224
90430,3.9767220729716937
90431,3.8155451567730383
