edible-poisonous,cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-attachment,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
p,1.04,x,w,f,a,w,2.88,1.33,n,f,f,d,
e,5.65,f,b,f,d,b,5.1,11.86,w,f,f,d,
p,10.38,x,n,f,a,w,10.41,29.84,w,f,f,d,
e,7.86,o,n,f,f,f,8.01,72.72,n,f,f,d,
e,4.18,s,n,f,f,f,6.53,6.55,y,f,f,d,
p,3.01,x,e,f,,e,4.1,4.48,e,f,f,d,
p,3.16,o,g,f,f,f,0,0,f,f,f,d,
e,5.53,o,n,f,f,f,7.82,65.32,n,f,f,l,
p,3.08,f,u,f,a,u,5.47,5.02,u,f,f,d,
p,8.21,x,y,f,a,n,7.94,8.57,n,t,z,d,
p,2.63,x,o,f,d,o,2.7,5.78,y,f,f,m,
p,3.94,s,k,t,d,w,3.73,21.73,r,f,f,g,
e,3.32,f,g,t,d,p,4.72,6.27,n,f,f,d,
p,10.35,x,w,f,s,y,7.81,18.01,n,f,f,d,
e,2.17,x,o,f,a,o,3.56,5.83,e,f,f,m,
p,6.51,f,e,t,d,y,5.58,7.95,n,f,f,d,
p,2.12,x,o,f,d,y,3.04,5.39,o,f,f,m,
e,11.26,s,p,t,d,o,6.6,18.62,w,f,f,d,
e,5.66,x,n,f,x,w,5.15,5.87,n,t,r,d,
p,3.99,x,o,f,a,n,5.24,6.63,o,t,z,d,
p,7.58,x,e,f,x,w,6.24,18.09,w,f,f,d,
e,3,x,n,f,p,y,4.49,9.57,y,f,f,d,
e,1.36,x,n,f,d,w,6.17,1.4,y,f,f,g,
e,9.35,f,n,t,,w,10.12,17.57,w,t,g,d,
e,5.53,x,n,f,e,w,5.57,10.49,n,f,f,d,
p,2.11,x,l,f,a,p,3.98,2.54,w,f,f,g,
e,23.53,f,k,f,a,k,6,25.63,w,f,f,d,
e,9.64,x,n,t,,w,9.19,13.23,w,t,g,d,
e,6.95,b,k,f,s,g,5.14,10.18,g,f,f,d,
p,2.87,b,k,f,a,k,7.1,2.33,n,f,f,g,
p,3.8,f,w,f,x,p,8.39,4.1,p,f,f,d,
e,5.18,s,n,f,d,w,4.59,7.76,w,f,f,h,
e,3.48,x,w,f,d,w,2.72,5.7,w,f,f,m,
e,7.57,x,y,t,p,y,6.37,14.65,y,f,f,d,
e,49.93,o,y,f,p,y,7.49,45.02,n,f,f,d,
p,9.31,s,r,t,d,o,5.98,13.04,w,t,f,d,
p,4.17,s,u,f,a,w,4.96,8.06,y,f,f,d,
p,12.27,f,o,f,e,w,16.15,17.17,w,t,g,d,
p,5,s,n,f,p,n,3.95,6.69,n,t,f,d,
p,19.23,x,w,t,d,n,8.25,29.82,w,f,f,d,
e,3.4,b,w,f,x,w,3.62,3.08,y,f,f,g,
e,5.16,x,w,f,a,r,6.42,7.67,w,f,f,d,
e,4.62,x,o,f,p,n,5.86,12.54,e,f,f,d,
p,2.06,f,k,f,a,p,4.36,2.49,w,f,f,g,
p,2.45,b,n,f,,g,4.76,4.27,w,f,f,d,
e,9.57,s,g,f,s,g,6.98,19.91,u,f,f,g,
p,8.6,s,g,t,d,w,4.55,13.94,g,f,f,d,
e,7.68,f,l,f,s,b,6.38,18.48,u,f,f,l,
p,2.91,s,u,f,a,w,3.86,6.54,y,f,f,d,
p,4.9,x,p,f,,g,4.13,11.95,y,f,f,d,
e,3.56,s,n,t,d,p,4.63,5.73,g,f,f,d,
e,3.65,x,n,f,,k,5.35,5.7,w,f,f,d,
p,2.32,x,n,f,s,n,5.05,8.18,w,t,z,d,
p,0.92,x,w,f,a,w,2.89,1.31,e,f,f,l,
p,6.14,x,y,f,s,y,6.27,14.25,y,f,f,d,
p,5.42,x,e,f,,g,3.64,11.46,y,f,f,d,
e,4.42,x,y,f,a,y,3.93,9.49,w,f,f,d,
p,1.85,x,n,f,d,n,2.42,2.89,n,f,f,h,
e,2.39,x,e,f,a,e,4.41,6.53,e,f,f,m,
p,9.22,p,n,f,p,p,9.72,29.18,n,f,f,d,
p,5.85,f,y,f,s,y,5.74,10.97,y,f,f,d,
p,5.67,s,y,f,p,n,3.9,7.15,n,t,f,d,
e,9.35,x,n,f,p,y,7.4,13.3,n,f,f,h,
p,3.74,f,w,f,s,p,3.78,2.75,n,f,f,g,
p,3.81,o,w,f,,w,0,0,f,f,f,d,
e,17.89,f,n,f,,w,25.55,18.66,n,t,m,d,
e,4.13,x,n,f,d,o,6.31,7.52,w,f,f,d,
e,5.99,x,y,t,x,y,6.51,14.52,w,f,f,d,
p,9.57,x,n,f,a,n,13.52,16.86,n,f,f,d,
p,8.62,x,g,t,x,n,9.89,20.24,g,f,f,d,
e,4.7,x,y,f,a,o,4.68,11.27,w,f,f,d,
p,8.2,f,y,f,x,n,6.59,12.33,w,f,f,d,
p,2.72,f,n,t,d,n,3.28,6.04,n,f,f,d,
p,6.49,s,r,t,d,o,4.36,12,w,t,f,d,
e,3.3,f,u,t,d,p,4.72,5.8,g,f,f,d,
e,19.1,x,o,f,p,n,15.21,36.79,w,f,f,d,
p,5.75,f,y,f,p,n,3.37,5.35,n,t,f,d,
e,11.59,x,n,f,a,w,8.69,14.92,n,t,,d,
e,8.69,x,y,f,x,w,7.13,17.65,w,f,f,d,
p,2.32,x,n,f,a,w,7.27,2.51,w,f,f,d,
e,8.24,f,p,f,x,w,8.4,20.38,w,f,f,d,
p,8.2,s,g,t,d,w,4.63,13.88,n,f,f,d,
p,12.33,x,y,f,a,y,13.73,24.66,y,t,r,d,
e,10.68,s,w,t,d,o,5.77,17.04,w,f,f,d,
p,14.8,x,o,f,e,w,17.94,17.42,w,t,g,d,
p,3.58,x,e,f,,e,4.34,4.87,e,f,f,d,
p,18.93,x,w,t,d,w,6.96,27.97,w,f,f,d,
p,8.22,x,n,f,a,k,9.24,8.58,n,t,z,d,
p,9.76,s,r,t,d,o,4.89,12.8,w,t,f,d,
p,4.11,o,w,f,f,f,6.18,34.47,w,t,f,d,
p,10.94,x,y,t,p,o,7.36,25.03,e,f,f,d,
e,5.62,s,n,f,d,w,4.87,8.33,w,f,f,d,
p,15.22,x,n,t,p,y,8.43,27.63,y,f,f,d,
e,7.53,x,w,f,e,w,6.15,13.53,y,t,g,d,
e,15.16,f,n,f,d,w,9.1,25.89,w,f,f,d,
p,1.69,o,n,f,,n,5.17,1.56,n,f,f,d,
p,6.07,x,e,f,a,w,7.23,9.32,n,t,z,d,
p,3.22,x,n,f,s,p,5.29,7.03,w,t,z,d,
p,3.14,s,g,f,d,w,2.69,6.54,w,f,f,g,
e,9.38,x,n,t,p,n,8.5,18.34,n,t,p,d,
e,6.1,x,n,f,a,n,7.1,5.57,g,t,l,d,
e,5.69,x,n,f,e,n,3.68,11.05,w,t,l,w,
p,4.46,x,o,f,a,n,4.31,5.25,o,t,z,d,
p,8.17,f,e,f,x,w,16.89,8,n,f,f,d,
p,10.11,x,g,f,s,p,8.02,17.35,n,f,f,d,
p,2.07,p,n,f,a,g,9.14,2.75,y,t,e,m,
p,3.01,f,p,f,e,w,4.52,3.37,w,t,e,d,
e,11.56,f,n,f,d,w,6.23,23.65,w,f,f,l,
p,5.01,x,y,f,,r,9.44,9.33,y,t,z,d,
p,8.32,o,e,f,f,f,3.22,23.12,n,f,f,d,
p,16.09,s,k,t,d,n,5.5,26.23,n,f,f,l,
e,7.77,f,e,f,x,w,8.77,21.01,w,f,f,d,
p,12.62,f,g,f,e,w,10.58,15.25,w,t,e,d,
p,7.1,x,n,f,p,w,8.61,27.69,n,f,f,d,
e,8.8,s,w,t,d,o,6.19,17.71,w,f,f,d,
p,1.05,x,w,f,a,w,3.05,1.73,e,f,f,d,
p,0.64,x,y,f,,y,3.55,0.71,w,f,f,d,
e,6.2,s,n,f,s,p,7.18,20.19,u,f,f,g,
p,1.32,b,n,f,a,n,4.8,1.54,n,f,f,g,
e,3.43,x,n,f,p,y,4.77,10.4,n,f,f,d,
e,9.81,f,b,f,,b,5.25,20.24,w,t,f,d,
e,0.86,f,e,t,a,w,5.06,0.9,n,f,f,d,
e,1.51,c,n,f,a,w,5.12,1.41,g,f,f,d,
e,2.34,f,n,f,a,p,7.25,4.13,n,f,f,l,
e,6.01,c,n,f,e,w,12.15,11.29,w,f,f,d,
p,4.03,f,n,f,x,p,6.59,4.94,n,f,f,g,
p,6.43,f,r,f,x,n,6.13,10.62,w,f,f,d,
e,1.71,x,n,f,a,w,6.43,2.32,y,f,f,g,
p,4.83,x,y,f,x,w,6.4,7.55,w,f,f,d,
p,7.54,x,n,f,s,n,5.6,7.55,n,f,f,d,
e,4.44,x,g,f,s,w,3.9,7.16,w,f,f,d,
p,8.28,s,y,t,d,o,5.26,13.51,w,t,f,d,
p,3.87,f,n,f,s,p,3.89,2.96,n,f,f,g,
e,9.57,x,n,f,e,p,6.73,10.48,n,f,f,d,
e,5.37,x,n,f,s,g,4.89,8.43,w,f,f,d,
e,3.07,b,n,f,,k,6.97,3.42,w,f,f,d,
e,11.96,f,r,f,x,n,8.6,26.58,n,f,f,d,
e,10.15,f,w,f,e,p,20.19,13.25,w,t,e,u,
p,5.62,c,y,f,,n,7.34,7.8,w,f,f,d,
e,15.18,x,n,t,e,w,9.51,17.42,w,t,,d,
p,1.49,x,n,f,d,n,1.69,2.37,n,f,f,h,
e,5.02,f,n,f,s,w,4.64,8.7,w,f,f,m,
p,5.85,x,y,f,a,y,12.46,12.64,y,t,,d,
e,11.93,x,l,f,x,w,7.05,16.13,w,f,f,d,
e,6.25,s,n,f,f,f,8.29,63.61,n,f,f,l,
e,6.67,x,n,t,p,g,12.29,26.95,w,f,f,d,
e,4.07,f,n,f,,n,7.05,6.6,w,f,f,d,
p,4.01,x,n,f,s,n,5.28,8.69,w,t,z,d,
p,5.68,f,n,f,x,w,12.29,6.91,n,f,f,d,
p,3.25,x,w,f,d,w,3.2,8.56,w,f,f,g,
p,4.82,c,w,t,x,y,7.56,12.78,w,f,f,d,
p,1.94,c,u,f,a,n,3.27,3.1,w,f,f,p,
e,7.69,x,n,t,p,g,12.1,25.57,w,f,f,d,
p,13,x,g,t,d,b,4.74,22.67,g,f,f,d,
p,3.07,f,e,f,x,w,4.45,5.65,w,f,f,d,
p,5.45,s,n,t,d,b,5.98,6.21,e,f,f,d,
e,9.5,x,k,f,a,w,4.89,18.06,w,f,f,d,
e,16.27,x,n,t,e,w,10.4,17.75,w,t,,g,
e,52.05,o,y,f,p,y,7.6,37.08,n,f,f,d,
e,7.88,x,g,t,p,g,12.91,25.87,w,f,f,d,
e,1.32,x,y,f,d,w,6.41,2.25,y,f,f,g,
p,7.35,f,y,f,x,n,6.67,10.86,w,f,f,d,
p,4.52,f,b,f,x,w,5.22,7.39,w,f,f,d,
e,10.92,s,w,t,d,w,5.56,24.24,w,f,f,d,
e,4.59,x,n,f,x,w,8.03,9.44,w,t,,g,
e,1.56,f,g,f,,k,4.99,2.39,w,f,f,d,
e,9.94,p,n,t,e,p,8.71,16.71,w,t,l,l,
p,4.82,s,o,f,d,o,3.06,5.55,y,f,f,d,
e,12.66,x,n,t,p,y,7.27,21.92,n,f,f,d,
e,13.06,p,n,t,e,g,11.33,17.63,w,t,l,m,
e,3.96,f,n,f,a,y,6.62,4.19,n,f,f,d,
e,13.51,f,n,f,,w,20.77,17.96,n,t,m,m,
p,5.53,x,g,t,s,w,5.81,14.49,n,f,f,d,
p,4.94,o,w,f,f,f,6.41,33.39,w,t,f,d,
e,0.72,f,n,t,a,w,4.74,1,n,f,f,d,
e,3.45,f,n,t,d,p,4.43,6.09,g,f,f,d,
e,7.39,s,y,f,a,w,6.59,15.88,g,f,f,d,
e,15.19,x,n,t,e,w,10.78,18.39,w,t,,g,
p,6.82,x,y,f,s,y,5.32,14.05,y,f,f,d,
p,2.93,f,b,f,x,w,4.12,2.45,n,f,f,l,
p,3.69,o,y,f,f,f,0,0,f,t,f,d,
p,0.53,f,o,f,d,o,4.28,0.91,o,f,f,g,
e,9.27,s,n,f,s,p,7.15,19.35,u,f,f,d,
e,1.51,x,g,f,,k,5.39,2.5,w,f,f,g,
p,0.68,x,n,f,a,p,4.27,0.99,k,f,f,d,
e,4.15,x,w,f,d,r,6.53,7.16,w,f,f,d,
e,5.09,f,n,f,s,y,4.6,7.61,w,f,f,d,
p,9.42,o,n,f,,y,1.62,15.43,n,f,f,d,
p,3.51,x,b,f,x,w,4.71,5.71,w,f,f,d,
p,5.13,x,n,f,a,n,5.12,7.35,n,t,z,d,
p,6.93,x,r,t,s,w,5.71,15.55,n,f,f,d,
e,11,f,b,f,,b,4.77,19.49,w,t,f,d,
p,6.89,x,r,f,,w,10.83,16.98,w,t,g,d,
p,6.87,b,n,f,,w,10.06,12.51,w,t,z,d,
p,6.76,b,w,f,e,w,12.59,12.37,w,t,l,d,
p,2.09,b,n,f,,n,6.34,3.41,n,f,f,m,
p,3.97,s,n,t,d,w,5.67,6.12,e,f,f,d,
p,2.39,x,n,f,a,p,6.72,2.61,n,f,f,d,
p,4.48,o,r,f,,y,1.21,13.51,y,f,f,d,
p,7.01,f,n,f,p,n,4.46,6.22,n,t,f,d,
e,9.31,f,n,t,,w,10.41,17.12,w,t,g,d,
e,7.69,s,w,f,d,p,3.44,8.66,w,f,f,d,
e,5.68,x,n,f,x,w,5.26,5.73,n,t,r,d,
e,7.23,f,n,f,x,w,6.07,13.19,w,f,f,d,
p,4.58,f,y,f,x,n,5.32,4.95,n,f,f,l,
p,6.42,s,g,t,d,g,4.5,11.71,g,f,f,d,
e,4.77,x,n,f,p,n,6.21,10.88,n,f,f,d,
p,3.15,f,n,t,d,y,3.32,5.64,n,f,f,d,
p,3.77,b,y,f,,y,7.85,7.89,y,t,z,d,
p,2.2,p,n,f,a,g,7.31,2.43,y,t,e,m,
e,2.93,f,n,f,a,p,7.72,3.59,n,f,f,l,
p,2.31,b,n,f,a,g,5.22,1.95,n,f,f,d,
e,1.03,f,n,t,a,p,5.36,1.03,n,f,f,d,
e,1.49,c,n,f,a,g,5.29,1.5,g,f,f,l,
e,11.33,x,l,f,x,w,7.93,22.32,w,f,f,d,
p,3.46,b,n,f,x,p,6.31,4.14,g,f,f,d,
p,5.13,f,u,f,a,w,5.61,8.65,y,f,f,d,
p,4.52,o,w,f,f,f,4.97,30.4,w,t,f,p,
p,3.68,x,y,f,x,w,4.07,6.08,w,f,f,d,
e,8.17,x,n,f,e,n,5.09,13.35,w,t,l,w,
e,6.94,f,p,f,x,w,8.3,19.02,w,f,f,d,
e,10.09,f,b,f,,b,4.98,17.7,w,t,f,d,
e,1.46,x,y,f,a,w,5.32,2.07,y,f,f,g,
p,10.04,x,o,f,a,y,14.39,25.79,o,t,r,d,
e,1.6,x,n,f,a,w,5.64,1.85,y,f,f,g,
p,6.74,c,y,t,x,p,6.72,12.52,w,f,f,g,
p,7.8,x,n,f,a,n,10.68,14.29,n,f,f,d,
p,1.02,b,n,f,,g,3.28,2.47,n,t,f,m,
p,3.82,f,n,f,x,p,4.89,4.32,n,f,f,d,
p,3.48,b,u,f,a,u,5.82,6.14,u,f,f,d,
e,5.06,x,n,f,x,g,6.96,4.18,w,f,f,d,
p,4.33,o,w,f,f,f,5.43,29.84,w,t,f,p,
p,8.18,x,p,f,s,p,4.63,10.27,p,f,f,d,
p,0.47,b,n,f,,g,2.51,2.27,n,t,f,g,
e,6.74,x,n,f,a,n,5.7,5.04,g,t,l,d,
p,5.09,f,n,f,d,y,5.56,10.21,n,f,f,d,
e,10.82,f,g,f,s,b,7.8,20.3,u,f,f,d,
p,5.14,f,y,f,s,y,6.88,13.94,y,f,f,d,
p,4.98,x,o,f,e,y,6.59,7.9,o,f,f,g,
p,4.46,b,n,f,,n,12.87,6.26,w,t,,g,
p,5.49,b,o,f,e,y,6.84,7.19,k,f,f,m,
e,14.77,x,w,f,a,y,5.09,20.96,w,f,f,d,
e,7.49,x,n,f,p,y,6.71,11.9,n,f,f,h,
p,1.6,f,n,f,,n,7.85,3.12,y,f,f,g,
p,13.55,f,g,f,e,w,11.2,15.08,w,t,e,d,
p,1.81,p,n,f,a,n,5.98,2.43,y,t,e,m,
p,9.37,x,n,f,a,w,10.56,30.78,w,f,f,d,
e,4.01,x,y,f,a,y,4.54,8.81,w,f,f,d,
e,6.49,x,n,f,e,p,5.6,9.72,n,f,f,d,
e,6.34,f,n,f,s,w,4.82,8.42,w,f,f,g,
p,8.55,x,n,f,a,k,8.43,8.1,n,t,z,d,
p,7.05,s,r,t,d,w,4.21,10.91,n,f,f,d,
p,4.99,x,n,f,s,n,6.24,10.1,w,t,z,d,
e,3.26,x,n,f,p,n,4.17,9.02,n,f,f,d,
p,2.51,o,g,f,f,f,3.67,14.43,n,f,f,d,
p,1.91,b,g,f,a,g,4.27,1.77,n,f,f,d,
p,19.98,f,n,f,d,y,6.5,33.94,k,f,f,d,
p,2.47,f,w,f,a,w,3.84,3.64,w,f,f,d,
e,6.32,f,u,f,a,w,4.39,14.98,w,f,f,d,
e,7.15,f,n,f,s,w,5.5,10.17,w,f,f,m,
e,4.07,f,n,f,d,o,6.17,8.48,o,f,f,d,
e,7.23,f,n,f,s,y,9.49,13.58,n,f,f,d,
e,2.85,f,w,f,d,w,3.9,6.77,w,f,f,g,
e,1.65,f,g,f,,k,5.24,2.68,w,f,f,g,
p,2.39,x,e,f,a,w,5.8,2.26,w,f,f,d,
p,2.51,b,n,f,,n,7.16,3.69,n,f,f,d,
p,2.85,f,p,f,a,y,5.13,6.03,y,f,f,d,
p,4.04,o,n,f,,w,0,0,f,f,f,d,
p,7.45,f,e,f,x,w,7.18,17.85,w,f,f,d,
p,8.96,s,o,t,d,o,5.32,14.08,w,t,f,d,
e,5.65,s,b,f,d,o,6.74,13.23,w,f,f,d,
e,5.08,b,g,f,a,g,7.15,4.7,n,f,f,d,
p,1.35,x,y,f,d,n,1.36,2.04,n,f,f,h,
p,5.86,b,n,f,,g,10.33,12.34,w,t,z,g,
p,11.16,s,n,t,d,n,5.72,14.53,n,f,f,h,
e,5.19,s,b,f,d,b,5.15,11.39,w,f,f,m,
p,7.52,x,n,f,s,n,4.87,6.51,n,f,f,d,
e,5.38,s,o,f,d,o,6.17,12.75,w,f,f,g,
p,16.59,f,o,f,e,w,18.93,18.51,w,t,p,d,
e,13.24,x,n,f,p,y,13.02,57.35,n,f,f,d,
e,5.95,p,w,f,e,k,4.96,12.82,w,t,e,m,
e,10.88,f,b,f,,b,5.23,21.03,w,t,f,d,
e,3.48,b,n,f,x,w,5,3.26,y,f,f,g,
e,7.05,x,p,f,x,w,5.89,15.94,w,f,f,d,
p,4.23,f,u,f,a,u,6.34,6.92,u,f,f,d,
e,0.77,x,n,t,a,w,5.06,0.88,n,f,f,h,
e,5.47,x,n,f,e,p,3.68,11.24,w,t,l,w,
p,7.64,s,e,t,d,y,6.31,9.79,e,f,f,d,
p,11.19,f,r,f,,w,11.67,16.52,w,t,p,d,
p,1.7,b,o,f,,n,6.16,2.82,n,f,f,m,
p,2.3,b,g,f,a,k,8.53,2.18,n,f,f,g,
p,3.48,b,n,f,,w,5.74,4.46,w,f,f,d,
e,5.72,x,n,f,x,w,8.01,10.43,n,t,,d,
e,10.16,x,n,t,p,y,8.59,21.15,n,f,f,d,
e,6.22,s,y,f,a,w,5.13,12.95,g,f,f,d,
e,3.27,x,o,f,a,w,5.8,5.49,o,f,f,d,
e,3.68,x,y,f,a,o,2.75,8.49,w,f,f,d,
p,2.19,b,g,f,a,g,4.61,1.86,g,f,f,d,
e,8.63,x,y,f,,w,5.89,22.81,n,t,e,d,
e,3.62,x,e,f,a,o,4.1,5.49,e,f,f,g,
p,1.09,x,w,f,a,w,3.18,1.63,e,f,f,l,
e,5.96,f,w,f,e,n,5.19,12.73,w,t,e,g,
p,4.88,x,y,f,,r,8.98,8.19,y,t,z,d,
e,11.23,x,n,t,p,y,5.73,21.15,n,f,f,d,
p,9.62,s,o,t,d,o,5.14,12.28,w,t,f,d,
p,0.85,x,w,f,a,w,2.84,1.4,e,f,f,l,
e,3.92,f,n,f,a,g,4.3,3.16,g,f,f,d,
p,5.97,x,w,f,,r,3.29,12.43,y,f,f,d,
p,0.73,x,o,f,,y,3.71,0.81,w,f,f,d,
p,15.21,f,w,t,d,n,6.82,26.59,w,f,f,d,
e,6.22,x,y,f,e,w,5.93,13,w,t,g,d,
e,6.46,x,n,f,p,y,7.32,11.72,n,f,f,h,
p,5.72,x,e,f,a,g,7.63,8.93,e,t,z,d,
p,3.71,f,p,f,e,w,4.61,3.39,w,t,e,m,
e,8.5,x,g,f,a,w,8.2,17.37,w,f,f,d,
p,10.98,s,n,t,d,n,5.53,14.4,n,f,f,d,
p,3.1,b,g,f,a,k,8.17,2.35,g,f,f,g,
e,3.24,x,n,f,p,n,4.34,9.62,y,f,f,d,
e,5.7,s,n,f,d,w,5.36,7.27,w,f,f,d,
p,4.4,f,n,f,x,p,6.82,5.3,n,f,f,d,
e,4.29,x,n,f,p,n,4.43,10.89,e,f,f,d,
p,10.16,s,n,t,d,n,4.78,14,n,f,f,h,
e,5.85,x,n,f,e,w,12.21,11.56,n,f,f,d,
p,9.79,x,n,f,a,n,13.03,11.95,n,t,,d,
p,2.92,b,y,f,a,r,4.9,5.99,r,f,f,m,
e,15.33,f,w,f,a,y,6.31,21.62,w,f,f,d,
p,3.01,b,n,f,,w,6.7,4.64,w,f,f,d,
e,47.63,o,y,f,p,y,6.6,33.27,k,f,f,d,
e,10.08,x,n,t,p,y,7.97,22.25,n,f,f,d,
e,13.05,p,w,t,e,n,12.41,18.45,w,t,l,m,
e,9.27,x,n,t,p,g,12.92,25.88,w,f,f,d,
p,3.1,f,o,t,d,y,4.17,6.41,n,f,f,d,
p,4.12,f,n,f,x,p,6.47,4.83,n,f,f,g,
e,9.9,x,u,f,a,w,4.57,16.49,w,f,f,d,
e,8.23,x,e,f,x,w,8.55,21.73,w,f,f,d,
p,8.44,x,n,t,x,u,7.28,18.78,g,f,f,d,
e,5.68,x,n,f,p,n,6.3,11.85,e,f,f,d,
p,3.72,x,l,f,s,n,5.96,7.29,w,t,e,g,
e,7.3,f,w,f,e,n,4.6,11.64,w,t,e,m,
p,4.29,x,l,f,s,u,6.61,7.55,n,t,e,m,
e,6.27,f,n,f,s,b,5.14,16.37,b,f,f,l,
p,12.26,x,n,t,p,o,7.58,26.41,u,f,f,d,
e,6.73,x,y,f,f,f,5.57,14.32,y,f,f,d,
p,1.52,x,y,f,d,n,2.37,2.52,n,f,f,d,
e,6.1,x,n,f,e,p,5.29,9.2,n,f,f,d,
e,3.98,s,g,t,d,p,4.37,5.73,g,f,f,d,
e,3.96,x,n,f,d,o,6.02,8.28,o,f,f,d,
e,3.05,b,n,f,,k,7,3.53,w,f,f,d,
p,5.59,b,k,f,e,k,7.03,6.86,y,f,f,g,
p,10.6,x,y,t,p,e,10.09,38.22,u,f,f,d,
e,9.67,f,l,f,d,w,2.64,14.1,w,f,f,d,
e,4.53,x,w,f,x,n,5.39,3.59,w,f,f,d,
p,4.51,x,n,f,s,p,6.29,9.03,w,t,z,d,
p,7.77,f,e,f,x,w,6.78,18.71,w,f,f,d,
p,2.63,f,o,f,a,y,2.95,5.7,o,f,f,h,
e,7.32,f,w,f,s,w,6.15,26.5,w,f,f,d,
p,4.73,o,r,f,,y,1.55,14.56,y,f,f,d,
e,9.62,x,n,t,p,y,7.18,21.19,n,f,f,d,
p,6.05,f,n,f,d,n,5.77,7.1,n,t,,d,
e,11.08,s,n,f,a,y,6.3,21.42,w,f,f,d,
e,15.9,s,n,f,d,w,8.69,24.73,w,f,f,l,
e,11.67,f,n,f,,w,6.93,26.49,n,t,e,d,
