edible-poisonous,cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-attachment,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat
1,1.05,0,5,0,3,5,3.05,1.73,9,0,0,0
1,0.64,0,3,0,-1,3,3.55,0.71,5,0,0,0
0,6.2,5,1,0,1,4,7.18,20.19,12,0,0,2
1,1.32,4,1,0,3,1,4.8,1.54,1,0,0,2
0,3.43,0,1,0,6,3,4.77,10.4,1,0,0,0
0,9.81,3,10,0,-1,10,5.25,20.24,5,1,0,0
0,0.86,3,9,1,3,5,5.06,0.9,1,0,0,0
0,1.51,2,1,0,3,5,5.12,1.41,2,0,0,0
0,2.34,3,1,0,3,4,7.25,4.13,1,0,0,1
0,6.01,2,1,0,4,5,12.15,11.29,5,0,0,0
1,4.03,3,1,0,2,4,6.59,4.94,1,0,0,2
1,6.43,3,8,0,2,1,6.13,10.62,5,0,0,0
0,1.71,0,1,0,3,5,6.43,2.32,3,0,0,2
1,4.83,0,3,0,2,5,6.4,7.55,5,0,0,0
1,7.54,0,1,0,1,1,5.6,7.55,1,0,0,0
0,4.44,0,2,0,1,5,3.9,7.16,5,0,0,0
1,8.28,5,3,1,5,6,5.26,13.51,5,1,0,0
1,3.87,3,1,0,1,4,3.89,2.96,1,0,0,2
0,9.57,0,1,0,4,4,6.73,10.48,1,0,0,0
0,5.37,0,1,0,1,2,4.89,8.43,5,0,0,0
0,3.07,4,1,0,-1,11,6.97,3.42,5,0,0,0
0,11.96,3,8,0,2,1,8.6,26.58,1,0,0,0
0,10.15,3,5,0,4,4,20.19,13.25,5,1,6,7
1,5.62,2,3,0,-1,1,7.34,7.8,5,0,0,0
0,15.18,0,1,1,4,5,9.51,17.42,5,1,0,0
1,1.49,0,1,0,5,1,1.69,2.37,1,0,0,6
0,5.02,3,1,0,1,5,4.64,8.7,5,0,0,4
1,5.85,0,3,0,3,3,12.46,12.64,3,1,0,0
0,11.93,0,7,0,2,5,7.05,16.13,5,0,0,0
0,6.25,5,1,0,0,0,8.29,63.61,1,0,0,1
0,6.67,0,1,1,6,2,12.29,26.95,5,0,0,0
0,4.07,3,1,0,-1,1,7.05,6.6,5,0,0,0
1,4.01,0,1,0,1,1,5.28,8.69,5,1,3,0
1,5.68,3,1,0,2,5,12.29,6.91,1,0,0,0
1,3.25,0,5,0,5,5,3.2,8.56,5,0,0,2
1,4.82,2,5,1,2,3,7.56,12.78,5,0,0,0
1,1.94,2,12,0,3,1,3.27,3.1,5,0,0,5
0,7.69,0,1,1,6,2,12.1,25.57,5,0,0,0
1,13.0,0,2,1,5,10,4.74,22.67,2,0,0,0
1,3.07,3,9,0,2,5,4.45,5.65,5,0,0,0
1,5.45,5,1,1,5,10,5.98,6.21,9,0,0,0
0,9.5,0,11,0,3,5,4.89,18.06,5,0,0,0
0,16.27,0,1,1,4,5,10.4,17.75,5,1,0,2
0,52.05,1,3,0,6,3,7.6,37.08,1,0,0,0
0,7.88,0,2,1,6,2,12.91,25.87,5,0,0,0
0,1.32,0,3,0,5,5,6.41,2.25,3,0,0,2
1,7.35,3,3,0,2,1,6.67,10.86,5,0,0,0
1,4.52,3,10,0,2,5,5.22,7.39,5,0,0,0
0,10.92,5,5,1,5,5,5.56,24.24,5,0,0,0
0,4.59,0,1,0,2,5,8.03,9.44,5,1,0,2
0,1.56,3,2,0,-1,11,4.99,2.39,5,0,0,0
0,9.94,6,1,1,4,4,8.71,16.71,5,1,2,1
1,4.82,5,6,0,5,6,3.06,5.55,3,0,0,0
0,12.66,0,1,1,6,3,7.27,21.92,1,0,0,0
0,13.06,6,1,1,4,2,11.33,17.63,5,1,2,4
0,3.96,3,1,0,3,3,6.62,4.19,1,0,0,0
0,13.51,3,1,0,-1,5,20.77,17.96,1,1,5,4
1,5.53,0,2,1,1,5,5.81,14.49,1,0,0,0
1,4.94,1,5,0,0,0,6.41,33.39,5,1,0,0
0,0.72,3,1,1,3,5,4.74,1.0,1,0,0,0
0,3.45,3,1,1,5,4,4.43,6.09,2,0,0,0
0,7.39,5,3,0,3,5,6.59,15.88,2,0,0,0
0,15.19,0,1,1,4,5,10.78,18.39,5,1,0,2
1,6.82,0,3,0,1,3,5.32,14.05,3,0,0,0
1,2.93,3,10,0,2,5,4.12,2.45,1,0,0,1
1,3.69,1,3,0,0,0,0.0,0.0,0,1,0,0
1,0.53,3,6,0,5,6,4.28,0.91,6,0,0,2
0,9.27,5,1,0,1,4,7.15,19.35,12,0,0,0
0,1.51,0,2,0,-1,11,5.39,2.5,5,0,0,2
1,0.68,0,1,0,3,4,4.27,0.99,11,0,0,0
0,4.15,0,5,0,5,8,6.53,7.16,5,0,0,0
0,5.09,3,1,0,1,3,4.6,7.61,5,0,0,0
1,9.42,1,1,0,-1,3,1.62,15.43,1,0,0,0
1,3.51,0,10,0,2,5,4.71,5.71,5,0,0,0
1,5.13,0,1,0,3,1,5.12,7.35,1,1,3,0
1,6.93,0,8,1,1,5,5.71,15.55,1,0,0,0
0,11.0,3,10,0,-1,10,4.77,19.49,5,1,0,0
1,6.89,0,8,0,-1,5,10.83,16.98,5,1,4,0
1,6.87,4,1,0,-1,5,10.06,12.51,5,1,3,0
1,6.76,4,5,0,4,5,12.59,12.37,5,1,2,0
1,2.09,4,1,0,-1,1,6.34,3.41,1,0,0,4
1,3.97,5,1,1,5,5,5.67,6.12,9,0,0,0
1,2.39,0,1,0,3,4,6.72,2.61,1,0,0,0
1,4.48,1,8,0,-1,3,1.21,13.51,3,0,0,0
1,7.01,3,1,0,6,1,4.46,6.22,1,1,0,0
0,9.31,3,1,1,-1,5,10.41,17.12,5,1,4,0
0,7.69,5,5,0,5,4,3.44,8.66,5,0,0,0
0,5.68,0,1,0,2,5,5.26,5.73,1,1,7,0
0,7.23,3,1,0,2,5,6.07,13.19,5,0,0,0
1,4.58,3,3,0,2,1,5.32,4.95,1,0,0,1
1,6.42,5,2,1,5,2,4.5,11.71,2,0,0,0
0,4.77,0,1,0,6,1,6.21,10.88,1,0,0,0
1,3.15,3,1,1,5,3,3.32,5.64,1,0,0,0
1,3.77,4,3,0,-1,3,7.85,7.89,3,1,3,0
1,2.2,6,1,0,3,2,7.31,2.43,3,1,6,4
0,2.93,3,1,0,3,4,7.72,3.59,1,0,0,1
1,2.31,4,1,0,3,2,5.22,1.95,1,0,0,0
0,1.03,3,1,1,3,4,5.36,1.03,1,0,0,0
0,1.49,2,1,0,3,2,5.29,1.5,2,0,0,1
0,11.33,0,7,0,2,5,7.93,22.32,5,0,0,0
1,3.46,4,1,0,2,4,6.31,4.14,2,0,0,0
1,5.13,3,12,0,3,5,5.61,8.65,3,0,0,0
1,4.52,1,5,0,0,0,4.97,30.4,5,1,0,5
1,3.68,0,3,0,2,5,4.07,6.08,5,0,0,0
0,8.17,0,1,0,4,1,5.09,13.35,5,1,2,3
0,6.94,3,4,0,2,5,8.3,19.02,5,0,0,0
0,10.09,3,10,0,-1,10,4.98,17.7,5,1,0,0
0,1.46,0,3,0,3,5,5.32,2.07,3,0,0,2
1,10.04,0,6,0,3,3,14.39,25.79,6,1,7,0
0,1.6,0,1,0,3,5,5.64,1.85,3,0,0,2
1,6.74,2,3,1,2,4,6.72,12.52,5,0,0,2
1,7.8,0,1,0,3,1,10.68,14.29,1,0,0,0
1,1.02,4,1,0,-1,2,3.28,2.47,1,1,0,4
1,3.82,3,1,0,2,4,4.89,4.32,1,0,0,0
1,3.48,4,12,0,3,12,5.82,6.14,12,0,0,0
0,5.06,0,1,0,2,2,6.96,4.18,5,0,0,0
1,4.33,1,5,0,0,0,5.43,29.84,5,1,0,5
1,8.18,0,4,0,1,4,4.63,10.27,4,0,0,0
1,0.47,4,1,0,-1,2,2.51,2.27,1,1,0,2
0,6.74,0,1,0,3,1,5.7,5.04,2,1,2,0
1,5.09,3,1,0,5,3,5.56,10.21,1,0,0,0
0,10.82,3,2,0,1,10,7.8,20.3,12,0,0,0
1,5.14,3,3,0,1,3,6.88,13.94,3,0,0,0
1,4.98,0,6,0,4,3,6.59,7.9,6,0,0,2
1,4.46,4,1,0,-1,1,12.87,6.26,5,1,0,2
1,5.49,4,6,0,4,3,6.84,7.19,11,0,0,4
0,14.77,0,5,0,3,3,5.09,20.96,5,0,0,0
0,7.49,0,1,0,6,3,6.71,11.9,1,0,0,6
1,1.6,3,1,0,-1,1,7.85,3.12,3,0,0,2
1,13.55,3,2,0,4,5,11.2,15.08,5,1,6,0
1,1.81,6,1,0,3,1,5.98,2.43,3,1,6,4
1,9.37,0,1,0,3,5,10.56,30.78,5,0,0,0
0,4.01,0,3,0,3,3,4.54,8.81,5,0,0,0
0,6.49,0,1,0,4,4,5.6,9.72,1,0,0,0
0,6.34,3,1,0,1,5,4.82,8.42,5,0,0,2
1,8.55,0,1,0,3,11,8.43,8.1,1,1,3,0
1,7.05,5,8,1,5,5,4.21,10.91,1,0,0,0
1,4.99,0,1,0,1,1,6.24,10.1,5,1,3,0
0,3.26,0,1,0,6,1,4.17,9.02,1,0,0,0
1,2.51,1,2,0,0,0,3.67,14.43,1,0,0,0
1,1.91,4,2,0,3,2,4.27,1.77,1,0,0,0
1,19.98,3,1,0,5,3,6.5,33.94,11,0,0,0
1,2.47,3,5,0,3,5,3.84,3.64,5,0,0,0
0,6.32,3,12,0,3,5,4.39,14.98,5,0,0,0
0,7.15,3,1,0,1,5,5.5,10.17,5,0,0,4
0,4.07,3,1,0,5,6,6.17,8.48,6,0,0,0
0,7.23,3,1,0,1,3,9.49,13.58,1,0,0,0
0,2.85,3,5,0,5,5,3.9,6.77,5,0,0,2
0,1.65,3,2,0,-1,11,5.24,2.68,5,0,0,2
1,2.39,0,9,0,3,5,5.8,2.26,5,0,0,0
1,2.51,4,1,0,-1,1,7.16,3.69,1,0,0,0
1,2.85,3,4,0,3,3,5.13,6.03,3,0,0,0
1,4.04,1,1,0,-1,5,0.0,0.0,0,0,0,0
1,7.45,3,9,0,2,5,7.18,17.85,5,0,0,0
1,8.96,5,6,1,5,6,5.32,14.08,5,1,0,0
0,5.65,5,10,0,5,6,6.74,13.23,5,0,0,0
0,5.08,4,2,0,3,2,7.15,4.7,1,0,0,0
1,1.35,0,3,0,5,1,1.36,2.04,1,0,0,6
1,5.86,4,1,0,-1,2,10.33,12.34,5,1,3,2
1,11.16,5,1,1,5,1,5.72,14.53,1,0,0,6
0,5.19,5,10,0,5,10,5.15,11.39,5,0,0,4
1,7.52,0,1,0,1,1,4.87,6.51,1,0,0,0
0,5.38,5,6,0,5,6,6.17,12.75,5,0,0,2
1,16.59,3,6,0,4,5,18.93,18.51,5,1,1,0
0,13.24,0,1,0,6,3,13.02,57.35,1,0,0,0
0,5.95,6,5,0,4,11,4.96,12.82,5,1,6,4
0,10.88,3,10,0,-1,10,5.23,21.03,5,1,0,0
0,3.48,4,1,0,2,5,5.0,3.26,3,0,0,2
0,7.05,0,4,0,2,5,5.89,15.94,5,0,0,0
1,4.23,3,12,0,3,12,6.34,6.92,12,0,0,0
0,0.77,0,1,1,3,5,5.06,0.88,1,0,0,6
0,5.47,0,1,0,4,4,3.68,11.24,5,1,2,3
1,7.64,5,9,1,5,3,6.31,9.79,9,0,0,0
1,11.19,3,8,0,-1,5,11.67,16.52,5,1,1,0
1,1.7,4,6,0,-1,1,6.16,2.82,1,0,0,4
1,2.3,4,2,0,3,11,8.53,2.18,1,0,0,2
1,3.48,4,1,0,-1,5,5.74,4.46,5,0,0,0
0,5.72,0,1,0,2,5,8.01,10.43,1,1,0,0
0,10.16,0,1,1,6,3,8.59,21.15,1,0,0,0
0,6.22,5,3,0,3,5,5.13,12.95,2,0,0,0
0,3.27,0,6,0,3,5,5.8,5.49,6,0,0,0
0,3.68,0,3,0,3,6,2.75,8.49,5,0,0,0
1,2.19,4,2,0,3,2,4.61,1.86,2,0,0,0
0,8.63,0,3,0,-1,5,5.89,22.81,1,1,6,0
0,3.62,0,9,0,3,6,4.1,5.49,9,0,0,2
1,1.09,0,5,0,3,5,3.18,1.63,9,0,0,1
0,5.96,3,5,0,4,1,5.19,12.73,5,1,6,2
1,4.88,0,3,0,-1,8,8.98,8.19,3,1,3,0
0,11.23,0,1,1,6,3,5.73,21.15,1,0,0,0
1,9.62,5,6,1,5,6,5.14,12.28,5,1,0,0
1,0.85,0,5,0,3,5,2.84,1.4,9,0,0,1
0,3.92,3,1,0,3,2,4.3,3.16,2,0,0,0
1,5.97,0,5,0,-1,8,3.29,12.43,3,0,0,0
1,0.73,0,6,0,-1,3,3.71,0.81,5,0,0,0
1,15.21,3,5,1,5,1,6.82,26.59,5,0,0,0
0,6.22,0,3,0,4,5,5.93,13.0,5,1,4,0
0,6.46,0,1,0,6,3,7.32,11.72,1,0,0,6
1,5.72,0,9,0,3,2,7.63,8.93,9,1,3,0
1,3.71,3,4,0,4,5,4.61,3.39,5,1,6,4
0,8.5,0,2,0,3,5,8.2,17.37,5,0,0,0
1,10.98,5,1,1,5,1,5.53,14.4,1,0,0,0
1,3.1,4,2,0,3,11,8.17,2.35,2,0,0,2
0,3.24,0,1,0,6,1,4.34,9.62,3,0,0,0
0,5.7,5,1,0,5,5,5.36,7.27,5,0,0,0
1,4.4,3,1,0,2,4,6.82,5.3,1,0,0,0
0,4.29,0,1,0,6,1,4.43,10.89,9,0,0,0
1,10.16,5,1,1,5,1,4.78,14.0,1,0,0,6
0,5.85,0,1,0,4,5,12.21,11.56,1,0,0,0
1,9.79,0,1,0,3,1,13.03,11.95,1,1,0,0
1,2.92,4,3,0,3,8,4.9,5.99,8,0,0,4
0,15.33,3,5,0,3,3,6.31,21.62,5,0,0,0
1,3.01,4,1,0,-1,5,6.7,4.64,5,0,0,0
0,47.63,1,3,0,6,3,6.6,33.27,11,0,0,0
0,10.08,0,1,1,6,3,7.97,22.25,1,0,0,0
0,13.05,6,5,1,4,1,12.41,18.45,5,1,2,4
0,9.27,0,1,1,6,2,12.92,25.88,5,0,0,0
1,3.1,3,6,1,5,3,4.17,6.41,1,0,0,0
1,4.12,3,1,0,2,4,6.47,4.83,1,0,0,2
0,9.9,0,12,0,3,5,4.57,16.49,5,0,0,0
0,8.23,0,9,0,2,5,8.55,21.73,5,0,0,0
1,8.44,0,1,1,2,12,7.28,18.78,2,0,0,0
0,5.68,0,1,0,6,1,6.3,11.85,9,0,0,0
1,3.72,0,7,0,1,1,5.96,7.29,5,1,6,2
0,7.3,3,5,0,4,1,4.6,11.64,5,1,6,4
1,4.29,0,7,0,1,12,6.61,7.55,1,1,6,4
0,6.27,3,1,0,1,10,5.14,16.37,10,0,0,1
1,12.26,0,1,1,6,6,7.58,26.41,12,0,0,0
0,6.73,0,3,0,0,0,5.57,14.32,3,0,0,0
1,1.52,0,3,0,5,1,2.37,2.52,1,0,0,0
0,6.1,0,1,0,4,4,5.29,9.2,1,0,0,0
0,3.98,5,2,1,5,4,4.37,5.73,2,0,0,0
0,3.96,0,1,0,5,6,6.02,8.28,6,0,0,0
0,3.05,4,1,0,-1,11,7.0,3.53,5,0,0,0
1,5.59,4,11,0,4,11,7.03,6.86,3,0,0,2
1,10.6,0,3,1,6,9,10.09,38.22,12,0,0,0
0,9.67,3,7,0,5,5,2.64,14.1,5,0,0,0
0,4.53,0,5,0,2,1,5.39,3.59,5,0,0,0
1,4.51,0,1,0,1,4,6.29,9.03,5,1,3,0
1,7.77,3,9,0,2,5,6.78,18.71,5,0,0,0
1,2.63,3,6,0,3,3,2.95,5.7,6,0,0,6
0,7.32,3,5,0,1,5,6.15,26.5,5,0,0,0
1,4.73,1,8,0,-1,3,1.55,14.56,3,0,0,0
0,9.62,0,1,1,6,3,7.18,21.19,1,0,0,0
1,6.05,3,1,0,5,1,5.77,7.1,1,1,0,0
0,11.08,5,1,0,3,3,6.3,21.42,5,0,0,0
0,15.9,5,1,0,5,5,8.69,24.73,5,0,0,1
0,11.67,3,1,0,-1,5,6.93,26.49,1,1,6,0
0,7.51,0,2,1,6,2,10.32,25.42,5,0,0,0
1,1.14,0,5,0,3,5,3.36,1.52,9,0,0,1
0,6.64,0,7,0,2,5,6.08,14.99,5,0,0,0
1,4.68,4,3,0,-1,3,9.74,8.73,3,1,3,0
1,5.04,1,6,0,0,0,0.0,0.0,0,1,0,0
1,6.91,0,3,0,3,1,9.71,11.08,1,1,0,0
0,8.39,6,2,0,3,5,7.5,13.24,2,0,0,0
